,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_506_926,1,0.02325581395348837,0.0472455591261534,2,0.0002508851923430684
nodes_384_875,8,0.17777777777777778,0.2948839123097943,1,0.0
nodes_236_704,0,0.0,0.0,3,0.0002510979350053481
nodes_740_941,3,0.1,0.18257418583505536,2,0.0002068578157133061
nodes_358_863,6,0.17142857142857146,0.29346959282671103,2,0.00014780600206363076
nodes_441_710,12,0.2553191489361702,0.4,1,0.0
nodes_740_820,1,0.029411764705882356,0.057735026918962574,2,0.00020467637493934662
nodes_236_440,0,0.0,0.0,3,0.0003024615160833065
nodes_477_846,10,0.25,0.3922322702763681,2,0.0001385413352866181
nodes_236_532,0,0.0,0.0,3,0.00030213149602659856
nodes_506_761,0,0.0,0.0,3,0.00029609919891723427
nodes_506_714,0,0.0,0.0,4,0.0003671350856307984
nodes_477_900,7,0.16279069767441862,0.2745625891934577,2,0.00011891358382969708
nodes_478_923,17,0.2833333333333333,0.4407044702604308,1,0.0
nodes_21_159,7,0.1111111111111111,0.206418738616856,2,0.00016298804442423833
nodes_524_746,11,0.2075471698113208,0.3328751429678414,1,0.0
nodes_507_523,0,0.0,0.0,3,0.00028619386075477856
nodes_626_921,3,0.09090909090909093,0.16151457061744964,1,0.0
nodes_164_633,2,0.060606060606060615,0.11180339887498948,2,0.0001709233507675603
nodes_217_804,7,0.1320754716981132,0.2277100170213244,2,0.00014344327746821986
nodes_524_938,5,0.125,0.21398024625545647,1,0.0
nodes_236_627,0,0.0,0.0,3,0.0002545931657661513
nodes_345_582,13,0.2888888888888889,0.4372373160976031,1,0.0
nodes_627_743,5,0.125,0.22360679774997896,1,0.0
nodes_402_604,12,0.26666666666666666,0.4226819722058082,2,0.0001660283957571094
nodes_339_962,16,0.2909090909090909,0.4387267976856655,2,0.0001052965329344468
nodes_272_452,8,0.14814814814814814,0.2810913475705226,2,0.00015529452723478824
nodes_236_802,0,0.0,0.0,3,0.000243096827246783
nodes_236_682,0,0.0,0.0,3,0.0002671272819320663
nodes_236_435,0,0.0,0.0,3,0.00032915301908452107
nodes_274_384,12,0.2727272727272727,0.43301270189221935,2,0.00010907478261959626
nodes_236_869,1,0.02564102564102564,0.051031036307982884,2,0.00024092712167258774
nodes_740_837,0,0.0,0.0,3,0.00031855366694619647
nodes_125_238,9,0.1956521739130435,0.3273268353539885,2,0.00012753647322184212
nodes_236_311,0,0.0,0.0,3,0.00024939942805145743
nodes_311_450,7,0.1891891891891892,0.3111879571320709,2,0.00013312152711653829
nodes_236_579,0,0.0,0.0,3,0.0002551270232440334
nodes_236_703,0,0.0,0.0,3,0.0003024615160833065
nodes_64_74,12,0.21428571428571427,0.3563483225498992,2,0.00010923407116300238
nodes_236_700,0,0.0,0.0,3,0.00030829883222645743
nodes_20_300,4,0.09090909090909093,0.16329931618554522,2,0.00014325112613117262
nodes_216_811,6,0.12,0.21055872190307887,2,0.00014966635183074028
nodes_419_935,10,0.2631578947368421,0.4052204492365539,1,0.0
nodes_215_809,7,0.1794871794871795,0.30697030675746023,2,0.0001352921181507661
