,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_20_631,10,0.18867924528301888,0.3244428422615251,1,0.0
nodes_21_438,11,0.171875,0.3080616184861621,2,0.00016298804442423833
nodes_451_929,6,0.1,0.19569842191603265,2,0.0001527978094006931
nodes_236_364,0,0.0,0.0,3,0.00034341212195816034
nodes_506_764,0,0.0,0.0,3,0.000283973300636645
nodes_21_455,8,0.14545454545454545,0.2595542738092201,2,0.00016298804442423833
nodes_506_700,0,0.0,0.0,3,0.0002770993109227421
nodes_236_433,1,0.024390243902439025,0.04902903378454601,2,0.00024939942805145743
nodes_236_377,1,0.027027027027027032,0.053300179088902604,2,0.00024939942805145743
nodes_236_309,0,0.0,0.0,3,0.0002551270232440334
nodes_236_926,0,0.0,0.0,3,0.0002551270232440334
nodes_478_754,20,0.2777777777777778,0.4256282653793743,1,0.0
nodes_507_539,0,0.0,0.0,3,0.0003822272749023987
nodes_108_172,8,0.13793103448275862,0.2468853599393471,2,0.00013464329269283526
nodes_236_618,0,0.0,0.0,3,0.0001783468089383542
nodes_441_718,8,0.1951219512195122,0.32659863237109044,1,0.0
nodes_60_220,10,0.25,0.4003203845127179,1,0.0
nodes_142_804,8,0.16666666666666666,0.28829998806257884,2,0.0001384934385345762
nodes_217_292,8,0.1568627450980392,0.2640393447937798,2,0.00011215277455316871
nodes_506_749,0,0.0,0.0,3,0.000283973300636645
nodes_236_637,1,0.022222222222222227,0.044901325506693734,2,0.0002277404804387439
nodes_60_222,11,0.28205128205128205,0.4403524229639897,2,0.00013234541607750903
nodes_506_737,0,0.0,0.0,3,0.00031933292423366136
nodes_507_533,0,0.0,0.0,3,0.0003822272749023987
nodes_236_832,1,0.019230769230769232,0.040555355282690636,2,0.00024092712167258774
nodes_163_893,6,0.13636363636363635,0.24019223070763074,1,0.0
nodes_236_442,0,0.0,0.0,3,0.0001783468089383542
nodes_506_850,0,0.0,0.0,3,0.00028375193277629896
nodes_236_472,0,0.0,0.0,4,0.0002859046986732597
nodes_507_514,0,0.0,0.0,3,0.00022317988938911693
nodes_216_341,4,0.08333333333333333,0.1516196087157807,2,0.00018123983921949536
nodes_60_505,7,0.2,0.32357511446471704,1,0.0
nodes_236_829,0,0.0,0.0,4,0.0002277404804387439
nodes_506_908,0,0.0,0.0,3,0.000283973300636645
nodes_374_576,1,0.03333333333333333,0.060633906259083235,1,0.0
nodes_62_494,2,0.060606060606060615,0.11547005383792515,2,0.0001880311582365391
nodes_737_963,7,0.18421052631578946,0.3046358979224712,2,0.0001522262477541675
nodes_236_640,0,0.0,0.0,3,0.00024092712167258774
nodes_108_278,8,0.14035087719298245,0.2468853599393471,1,0.0
nodes_163_641,9,0.1836734693877551,0.3061862178478973,1,0.0
nodes_236_898,0,0.0,0.0,3,0.0001783468089383542
nodes_236_316,1,0.01492537313432836,0.034340140987172266,2,0.0002551270232440334
nodes_506_784,0,0.0,0.0,3,0.00035708906264927585
nodes_506_890,0,0.0,0.0,3,0.00034713406709783144
nodes_236_582,0,0.0,0.0,3,0.0003024615160833065
nodes_324_444,12,0.2307692307692308,0.3751832396884335,1,0.0
nodes_402_620,15,0.2830188679245283,0.4429039465181194,1,0.0
nodes_236_458,0,0.0,0.0,3,0.0001783468089383542
nodes_163_760,7,0.21212121212121213,0.3572172541558802,2,0.00014610046920119098
nodes_384_675,10,0.20833333333333331,0.3402069087198858,2,0.00015348342189519873
nodes_236_465,0,0.0,0.0,3,0.00033658529749320247
nodes_236_362,0,0.0,0.0,3,0.00024092712167258774
nodes_62_839,5,0.15151515151515152,0.26352313834736496,2,0.00015786466898273321
nodes_402_643,15,0.3191489361702128,0.4838709677419356,1,0.0
nodes_739_922,6,0.17647058823529413,0.29104275004359953,1,0.0
nodes_125_225,10,0.19607843137254904,0.3289758474798845,1,0.0
