,Same Community
nodes_20_631,1
nodes_21_438,1
nodes_451_929,1
nodes_236_364,0
nodes_506_764,0
nodes_21_455,1
nodes_506_700,0
nodes_236_433,0
nodes_236_377,0
nodes_236_309,0
nodes_236_926,0
nodes_478_754,1
nodes_507_539,0
nodes_108_172,1
nodes_236_618,0
nodes_441_718,1
nodes_60_220,1
nodes_142_804,1
nodes_217_292,1
nodes_506_749,0
nodes_236_637,0
nodes_60_222,1
nodes_506_737,0
nodes_507_533,0
nodes_236_832,0
nodes_163_893,1
nodes_236_442,0
nodes_506_850,0
nodes_236_472,0
nodes_507_514,0
nodes_216_341,1
nodes_60_505,1
nodes_236_829,0
nodes_506_908,0
nodes_374_576,1
nodes_62_494,1
nodes_737_963,1
nodes_236_640,0
nodes_108_278,1
nodes_163_641,1
nodes_236_898,0
nodes_236_316,0
nodes_506_784,0
nodes_506_890,0
nodes_236_582,0
nodes_324_444,1
nodes_402_620,1
nodes_236_458,0
nodes_163_760,1
nodes_384_675,1
nodes_236_465,0
nodes_236_362,0
nodes_62_839,1
nodes_402_643,1
nodes_739_922,1
nodes_125_225,1
nodes_216_689,1
nodes_236_503,0
nodes_846_900,1
nodes_506_705,0
nodes_441_757,1
nodes_506_885,0
nodes_236_816,0
nodes_236_573,0
nodes_506_987,0
nodes_384_881,1
nodes_441_479,1
nodes_506_757,0
nodes_738_791,1
nodes_61_686,1
nodes_506_751,0
nodes_236_848,0
nodes_506_880,0
nodes_62_206,1
nodes_402_762,1
nodes_272_913,1
nodes_506_759,0
nodes_507_567,0
nodes_60_132,1
nodes_627_894,1
nodes_523_666,1
nodes_21_23,1
nodes_62_414,1
nodes_507_535,0
nodes_506_915,0
nodes_236_466,0
nodes_477_875,1
nodes_272_641,1
nodes_236_538,0
nodes_107_455,1
nodes_584_675,1
nodes_506_843,0
nodes_236_915,0
nodes_61_519,1
nodes_107_454,1
nodes_108_210,1
nodes_441_580,1
nodes_163_452,1
nodes_236_343,0
nodes_236_340,0
nodes_236_863,0
nodes_650_797,1
nodes_506_899,0
nodes_236_577,0
nodes_506_730,0
nodes_236_308,0
nodes_507_529,0
nodes_21_56,1
nodes_236_612,0
nodes_506_930,0
nodes_236_507,0
nodes_584_658,1
nodes_236_680,0
nodes_236_815,0
nodes_506_770,0
nodes_236_825,0
nodes_506_898,0
nodes_506_755,0
nodes_525_566,1
nodes_236_337,0
nodes_845_866,1
nodes_236_583,0
nodes_236_574,0
nodes_525_691,1
nodes_507_520,0
nodes_142_646,1
nodes_21_458,1
nodes_108_485,1
nodes_478_817,1
nodes_216_292,1
nodes_236_950,0
nodes_60_979,1
nodes_272_605,1
nodes_506_892,0
nodes_358_862,1
nodes_506_718,0
nodes_236_505,0
nodes_18_925,1
nodes_507_571,0
nodes_21_38,1
nodes_272_533,1
nodes_507_509,0
nodes_506_753,0
nodes_20_645,1
nodes_107_464,1
nodes_236_504,0
nodes_733_929,1
nodes_524_893,1
nodes_506_783,0
nodes_125_426,1
nodes_741_939,1
nodes_163_938,1
nodes_217_774,1
nodes_212_564,1
nodes_506_726,0
nodes_506_933,0
nodes_236_306,0
