,Stability
graph_02_mu_0_3_node_63,1
graph_02_mu_0_3_node_183,0
graph_02_mu_0_3_node_679,0
graph_02_mu_0_3_node_880,0
graph_02_mu_0_3_node_365,0
graph_02_mu_0_3_node_442,0
graph_02_mu_0_3_node_647,0
graph_02_mu_0_3_node_655,0
graph_02_mu_0_3_node_464,0
graph_02_mu_0_3_node_961,0
graph_02_mu_0_3_node_213,0
graph_02_mu_0_3_node_822,0
graph_02_mu_0_3_node_62,0
graph_02_mu_0_3_node_706,0
graph_02_mu_0_3_node_947,1
graph_02_mu_0_3_node_461,0
graph_02_mu_0_3_node_378,1
graph_02_mu_0_3_node_546,0
graph_02_mu_0_3_node_691,0
graph_02_mu_0_3_node_522,0
graph_02_mu_0_3_node_982,0
graph_02_mu_0_3_node_926,0
graph_02_mu_0_3_node_857,0
graph_02_mu_0_3_node_877,0
graph_02_mu_0_3_node_257,0
graph_02_mu_0_3_node_534,0
graph_02_mu_0_3_node_944,0
graph_02_mu_0_3_node_452,1
graph_02_mu_0_3_node_853,0
graph_02_mu_0_3_node_144,0
graph_02_mu_0_3_node_131,0
graph_02_mu_0_3_node_753,1
graph_02_mu_0_3_node_430,0
graph_02_mu_0_3_node_366,0
graph_02_mu_0_3_node_812,0
graph_02_mu_0_3_node_710,1
graph_02_mu_0_3_node_501,1
graph_02_mu_0_3_node_499,0
graph_02_mu_0_3_node_568,0
graph_02_mu_0_3_node_143,0
graph_02_mu_0_3_node_572,0
graph_02_mu_0_3_node_390,0
graph_02_mu_0_3_node_684,1
graph_02_mu_0_3_node_123,0
graph_02_mu_0_3_node_754,0
graph_02_mu_0_3_node_636,0
graph_02_mu_0_3_node_5,0
graph_02_mu_0_3_node_372,1
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_370,1
graph_02_mu_0_3_node_338,0
graph_02_mu_0_3_node_214,0
graph_02_mu_0_3_node_26,0
graph_02_mu_0_3_node_215,0
graph_02_mu_0_3_node_423,0
graph_02_mu_0_3_node_604,0
graph_02_mu_0_3_node_895,0
graph_02_mu_0_3_node_191,0
graph_02_mu_0_3_node_595,0
graph_02_mu_0_3_node_176,0
graph_02_mu_0_3_node_999,0
graph_02_mu_0_3_node_709,0
graph_02_mu_0_3_node_690,0
graph_02_mu_0_3_node_138,0
graph_02_mu_0_3_node_104,0
graph_02_mu_0_3_node_347,0
graph_02_mu_0_3_node_942,1
graph_02_mu_0_3_node_640,0
graph_02_mu_0_3_node_681,1
graph_02_mu_0_3_node_539,0
graph_02_mu_0_3_node_96,0
graph_02_mu_0_3_node_137,1
graph_02_mu_0_3_node_157,0
graph_02_mu_0_3_node_837,0
graph_02_mu_0_3_node_578,0
graph_02_mu_0_3_node_109,0
graph_02_mu_0_3_node_566,0
graph_02_mu_0_3_node_195,0
graph_02_mu_0_3_node_918,0
graph_02_mu_0_3_node_47,0
