,Stability
graph_02_mu_0_3_node_889,0
graph_02_mu_0_3_node_429,0
graph_02_mu_0_3_node_771,1
graph_02_mu_0_3_node_981,0
graph_02_mu_0_3_node_990,0
graph_02_mu_0_3_node_422,0
graph_02_mu_0_3_node_727,0
graph_02_mu_0_3_node_579,1
graph_02_mu_0_3_node_705,0
graph_02_mu_0_3_node_848,0
graph_02_mu_0_3_node_538,0
graph_02_mu_0_3_node_660,0
graph_02_mu_0_3_node_896,0
graph_02_mu_0_3_node_860,0
graph_02_mu_0_3_node_733,0
graph_02_mu_0_3_node_90,1
graph_02_mu_0_3_node_730,0
graph_02_mu_0_3_node_465,0
graph_02_mu_0_3_node_931,0
graph_02_mu_0_3_node_991,0
graph_02_mu_0_3_node_142,0
graph_02_mu_0_3_node_967,1
graph_02_mu_0_3_node_825,0
graph_02_mu_0_3_node_9,1
graph_02_mu_0_3_node_621,0
graph_02_mu_0_3_node_387,0
graph_02_mu_0_3_node_355,0
graph_02_mu_0_3_node_432,0
graph_02_mu_0_3_node_543,1
graph_02_mu_0_3_node_151,0
graph_02_mu_0_3_node_975,1
graph_02_mu_0_3_node_494,0
graph_02_mu_0_3_node_440,0
graph_02_mu_0_3_node_40,1
graph_02_mu_0_3_node_108,0
graph_02_mu_0_3_node_119,0
graph_02_mu_0_3_node_358,0
graph_02_mu_0_3_node_450,0
graph_02_mu_0_3_node_921,0
graph_02_mu_0_3_node_270,1
graph_02_mu_0_3_node_50,1
graph_02_mu_0_3_node_673,0
graph_02_mu_0_3_node_529,0
graph_02_mu_0_3_node_839,0
graph_02_mu_0_3_node_904,0
graph_02_mu_0_3_node_558,0
graph_02_mu_0_3_node_13,0
graph_02_mu_0_3_node_426,0
graph_02_mu_0_3_node_331,1
graph_02_mu_0_3_node_184,0
graph_02_mu_0_3_node_713,0
graph_02_mu_0_3_node_263,0
graph_02_mu_0_3_node_164,1
graph_02_mu_0_3_node_507,0
graph_02_mu_0_3_node_532,1
graph_02_mu_0_3_node_146,0
graph_02_mu_0_3_node_471,0
graph_02_mu_0_3_node_402,0
graph_02_mu_0_3_node_34,0
graph_02_mu_0_3_node_254,0
graph_02_mu_0_3_node_928,0
graph_02_mu_0_3_node_224,0
graph_02_mu_0_3_node_386,0
graph_02_mu_0_3_node_163,0
graph_02_mu_0_3_node_576,0
graph_02_mu_0_3_node_712,0
graph_02_mu_0_3_node_955,0
graph_02_mu_0_3_node_39,1
graph_02_mu_0_3_node_36,0
graph_02_mu_0_3_node_56,0
graph_02_mu_0_3_node_786,1
graph_02_mu_0_3_node_187,0
graph_02_mu_0_3_node_998,0
graph_02_mu_0_3_node_974,0
graph_02_mu_0_3_node_887,0
graph_02_mu_0_3_node_623,0
graph_02_mu_0_3_node_219,0
graph_02_mu_0_3_node_186,0
graph_02_mu_0_3_node_794,0
graph_02_mu_0_3_node_469,0
graph_02_mu_0_3_node_85,0
graph_02_mu_0_3_node_899,0
graph_02_mu_0_3_node_218,0
graph_02_mu_0_3_node_615,1
graph_02_mu_0_3_node_117,0
graph_02_mu_0_3_node_328,0
graph_02_mu_0_3_node_443,0
graph_02_mu_0_3_node_83,0
graph_02_mu_0_3_node_953,0
graph_02_mu_0_3_node_322,0
graph_02_mu_0_3_node_382,1
graph_02_mu_0_3_node_737,0
graph_02_mu_0_3_node_392,0
graph_02_mu_0_3_node_139,1
graph_02_mu_0_3_node_624,0
graph_02_mu_0_3_node_695,0
graph_02_mu_0_3_node_508,0
graph_02_mu_0_3_node_748,0
graph_02_mu_0_3_node_847,1
graph_02_mu_0_3_node_246,0
graph_02_mu_0_3_node_222,0
graph_02_mu_0_3_node_439,1
graph_02_mu_0_3_node_814,0
graph_02_mu_0_3_node_743,0
graph_02_mu_0_3_node_88,0
graph_02_mu_0_3_node_723,0
graph_02_mu_0_3_node_379,1
graph_02_mu_0_3_node_279,0
graph_02_mu_0_3_node_619,0
graph_02_mu_0_3_node_49,0
graph_02_mu_0_3_node_948,0
graph_02_mu_0_3_node_406,0
graph_02_mu_0_3_node_721,0
graph_02_mu_0_3_node_309,0
graph_02_mu_0_3_node_874,0
graph_02_mu_0_3_node_937,1
graph_02_mu_0_3_node_194,0
