,Stability
graph_01_mu_0_3_node_584,0
graph_01_mu_0_3_node_718,0
graph_01_mu_0_3_node_694,0
graph_01_mu_0_3_node_454,0
graph_01_mu_0_3_node_693,1
graph_01_mu_0_3_node_879,0
graph_01_mu_0_3_node_690,0
graph_01_mu_0_3_node_534,1
graph_01_mu_0_3_node_270,0
graph_01_mu_0_3_node_341,1
graph_01_mu_0_3_node_89,0
graph_01_mu_0_3_node_556,0
graph_01_mu_0_3_node_125,0
graph_01_mu_0_3_node_456,0
graph_01_mu_0_3_node_461,0
graph_01_mu_0_3_node_832,0
graph_01_mu_0_3_node_901,1
graph_01_mu_0_3_node_505,1
graph_01_mu_0_3_node_508,0
graph_01_mu_0_3_node_236,0
graph_01_mu_0_3_node_17,1
graph_01_mu_0_3_node_181,1
graph_01_mu_0_3_node_350,1
graph_01_mu_0_3_node_79,1
graph_01_mu_0_3_node_424,0
graph_01_mu_0_3_node_752,1
graph_01_mu_0_3_node_216,1
graph_01_mu_0_3_node_19,0
graph_01_mu_0_3_node_9,1
graph_01_mu_0_3_node_806,0
graph_01_mu_0_3_node_697,1
graph_01_mu_0_3_node_177,1
graph_01_mu_0_3_node_135,0
graph_01_mu_0_3_node_255,0
graph_01_mu_0_3_node_940,1
graph_01_mu_0_3_node_677,0
graph_01_mu_0_3_node_688,1
graph_01_mu_0_3_node_740,0
graph_01_mu_0_3_node_34,0
graph_01_mu_0_3_node_106,0
graph_01_mu_0_3_node_561,0
graph_01_mu_0_3_node_957,1
graph_01_mu_0_3_node_458,0
graph_01_mu_0_3_node_721,1
graph_01_mu_0_3_node_701,0
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_819,1
graph_01_mu_0_3_node_886,0
graph_01_mu_0_3_node_257,0
graph_01_mu_0_3_node_515,1
graph_01_mu_0_3_node_54,0
graph_01_mu_0_3_node_244,0
graph_01_mu_0_3_node_24,1
graph_01_mu_0_3_node_406,1
graph_01_mu_0_3_node_42,0
graph_01_mu_0_3_node_777,1
graph_01_mu_0_3_node_559,0
graph_01_mu_0_3_node_429,0
graph_01_mu_0_3_node_77,0
graph_01_mu_0_3_node_227,0
graph_01_mu_0_3_node_811,0
graph_01_mu_0_3_node_469,0
graph_01_mu_0_3_node_74,1
graph_01_mu_0_3_node_841,0
graph_01_mu_0_3_node_324,0
graph_01_mu_0_3_node_547,1
graph_01_mu_0_3_node_731,1
graph_01_mu_0_3_node_627,1
graph_01_mu_0_3_node_426,0
graph_01_mu_0_3_node_136,1
graph_01_mu_0_3_node_98,0
graph_01_mu_0_3_node_459,0
graph_01_mu_0_3_node_922,1
graph_01_mu_0_3_node_640,1
graph_01_mu_0_3_node_328,1
graph_01_mu_0_3_node_772,0
graph_01_mu_0_3_node_961,1
graph_01_mu_0_3_node_953,0
graph_01_mu_0_3_node_169,1
graph_01_mu_0_3_node_960,1
graph_01_mu_0_3_node_530,0
graph_01_mu_0_3_node_761,0
graph_01_mu_0_3_node_188,0
graph_01_mu_0_3_node_85,1
graph_01_mu_0_3_node_347,0
graph_01_mu_0_3_node_642,0
graph_01_mu_0_3_node_463,1
graph_01_mu_0_3_node_287,0
graph_01_mu_0_3_node_864,1
graph_01_mu_0_3_node_843,0
graph_01_mu_0_3_node_541,1
