,Stability
graph_01_mu_0_3_node_359,0
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_414,0
graph_01_mu_0_3_node_448,0
graph_01_mu_0_3_node_399,0
graph_01_mu_0_3_node_894,0
graph_01_mu_0_3_node_808,0
graph_01_mu_0_3_node_871,1
graph_01_mu_0_3_node_132,0
graph_01_mu_0_3_node_0,0
graph_01_mu_0_3_node_854,1
graph_01_mu_0_3_node_229,0
graph_01_mu_0_3_node_189,1
graph_01_mu_0_3_node_183,0
graph_01_mu_0_3_node_92,0
graph_01_mu_0_3_node_908,0
graph_01_mu_0_3_node_157,0
graph_01_mu_0_3_node_633,1
graph_01_mu_0_3_node_462,1
graph_01_mu_0_3_node_91,0
graph_01_mu_0_3_node_639,0
graph_01_mu_0_3_node_10,1
graph_01_mu_0_3_node_616,1
graph_01_mu_0_3_node_87,1
graph_01_mu_0_3_node_207,0
graph_01_mu_0_3_node_49,0
graph_01_mu_0_3_node_823,0
graph_01_mu_0_3_node_451,0
graph_01_mu_0_3_node_99,1
graph_01_mu_0_3_node_343,0
graph_01_mu_0_3_node_179,0
graph_01_mu_0_3_node_307,1
graph_01_mu_0_3_node_512,0
graph_01_mu_0_3_node_837,1
graph_01_mu_0_3_node_180,0
graph_01_mu_0_3_node_94,0
graph_01_mu_0_3_node_322,1
graph_01_mu_0_3_node_778,1
graph_01_mu_0_3_node_15,1
graph_01_mu_0_3_node_33,1
graph_01_mu_0_3_node_814,0
graph_01_mu_0_3_node_916,0
graph_01_mu_0_3_node_372,0
graph_01_mu_0_3_node_365,0
graph_01_mu_0_3_node_782,1
graph_01_mu_0_3_node_773,1
graph_01_mu_0_3_node_791,1
graph_01_mu_0_3_node_830,1
graph_01_mu_0_3_node_781,1
graph_01_mu_0_3_node_487,0
graph_01_mu_0_3_node_513,0
graph_01_mu_0_3_node_117,1
graph_01_mu_0_3_node_816,0
graph_01_mu_0_3_node_838,0
graph_01_mu_0_3_node_810,1
graph_01_mu_0_3_node_935,1
graph_01_mu_0_3_node_390,1
graph_01_mu_0_3_node_249,1
graph_01_mu_0_3_node_450,1
graph_01_mu_0_3_node_329,0
graph_01_mu_0_3_node_317,0
graph_01_mu_0_3_node_599,1
graph_01_mu_0_3_node_981,0
graph_01_mu_0_3_node_66,1
graph_01_mu_0_3_node_260,0
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_569,1
graph_01_mu_0_3_node_711,1
graph_01_mu_0_3_node_743,1
graph_01_mu_0_3_node_801,1
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_788,1
graph_01_mu_0_3_node_712,0
graph_01_mu_0_3_node_579,1
graph_01_mu_0_3_node_299,0
graph_01_mu_0_3_node_538,1
graph_01_mu_0_3_node_704,1
graph_01_mu_0_3_node_8,1
graph_01_mu_0_3_node_146,1
graph_01_mu_0_3_node_309,1
graph_01_mu_0_3_node_495,1
graph_01_mu_0_3_node_826,1
graph_01_mu_0_3_node_432,0
graph_01_mu_0_3_node_792,1
graph_01_mu_0_3_node_443,0
graph_01_mu_0_3_node_121,0
graph_01_mu_0_3_node_950,0
graph_01_mu_0_3_node_60,0
graph_01_mu_0_3_node_989,1
graph_01_mu_0_3_node_652,0
graph_01_mu_0_3_node_993,1
graph_01_mu_0_3_node_729,0
graph_01_mu_0_3_node_276,0
graph_01_mu_0_3_node_776,0
graph_01_mu_0_3_node_754,0
graph_01_mu_0_3_node_763,1
graph_01_mu_0_3_node_980,1
graph_01_mu_0_3_node_214,0
graph_01_mu_0_3_node_698,0
graph_01_mu_0_3_node_420,1
graph_01_mu_0_3_node_860,0
graph_01_mu_0_3_node_298,0
graph_01_mu_0_3_node_159,1
graph_01_mu_0_3_node_363,0
graph_01_mu_0_3_node_396,1
graph_01_mu_0_3_node_384,0
graph_01_mu_0_3_node_587,1
graph_01_mu_0_3_node_510,0
graph_01_mu_0_3_node_292,0
graph_01_mu_0_3_node_735,0
graph_01_mu_0_3_node_211,0
graph_01_mu_0_3_node_491,0
graph_01_mu_0_3_node_661,0
graph_01_mu_0_3_node_368,0
graph_01_mu_0_3_node_560,1
graph_01_mu_0_3_node_875,0
graph_01_mu_0_3_node_272,1
graph_01_mu_0_3_node_243,1
graph_01_mu_0_3_node_979,0
graph_01_mu_0_3_node_563,0
graph_01_mu_0_3_node_910,0
graph_01_mu_0_3_node_842,0
graph_01_mu_0_3_node_751,0
graph_01_mu_0_3_node_338,0
graph_01_mu_0_3_node_517,0
graph_01_mu_0_3_node_73,0
graph_01_mu_0_3_node_53,0
graph_01_mu_0_3_node_196,0
graph_01_mu_0_3_node_983,0
graph_01_mu_0_3_node_692,1
graph_01_mu_0_3_node_171,0
graph_01_mu_0_3_node_59,0
graph_01_mu_0_3_node_997,0
graph_01_mu_0_3_node_453,0
graph_01_mu_0_3_node_632,0
graph_01_mu_0_3_node_360,1
graph_01_mu_0_3_node_965,1
graph_01_mu_0_3_node_65,0
graph_01_mu_0_3_node_233,1
graph_01_mu_0_3_node_142,0
graph_01_mu_0_3_node_514,0
graph_01_mu_0_3_node_55,1
graph_01_mu_0_3_node_975,1
graph_01_mu_0_3_node_604,1
graph_01_mu_0_3_node_21,1
graph_01_mu_0_3_node_62,1
graph_01_mu_0_3_node_492,1
graph_01_mu_0_3_node_277,0
graph_01_mu_0_3_node_186,0
graph_01_mu_0_3_node_205,0
graph_01_mu_0_3_node_123,1
graph_01_mu_0_3_node_393,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_176,1
graph_01_mu_0_3_node_110,0
graph_01_mu_0_3_node_531,1
graph_01_mu_0_3_node_567,0
graph_01_mu_0_3_node_126,1
graph_01_mu_0_3_node_12,1
graph_01_mu_0_3_node_822,1
graph_01_mu_0_3_node_199,1
graph_01_mu_0_3_node_977,0
graph_01_mu_0_3_node_858,1
graph_01_mu_0_3_node_496,0
graph_01_mu_0_3_node_202,0
graph_01_mu_0_3_node_831,0
graph_01_mu_0_3_node_825,1
graph_01_mu_0_3_node_223,1
graph_01_mu_0_3_node_722,1
graph_01_mu_0_3_node_995,1
graph_01_mu_0_3_node_523,0
graph_01_mu_0_3_node_397,0
graph_01_mu_0_3_node_449,0
graph_01_mu_0_3_node_32,0
graph_01_mu_0_3_node_736,0
graph_01_mu_0_3_node_143,0
graph_01_mu_0_3_node_671,1
graph_01_mu_0_3_node_708,0
graph_01_mu_0_3_node_930,0
graph_01_mu_0_3_node_376,0
graph_01_mu_0_3_node_647,0
graph_01_mu_0_3_node_678,1
graph_01_mu_0_3_node_16,1
graph_01_mu_0_3_node_266,0
graph_01_mu_0_3_node_657,0
graph_01_mu_0_3_node_626,0
graph_01_mu_0_3_node_274,0
graph_01_mu_0_3_node_185,1
graph_01_mu_0_3_node_552,1
graph_01_mu_0_3_node_526,0
graph_01_mu_0_3_node_551,0
graph_01_mu_0_3_node_568,0
graph_01_mu_0_3_node_312,1
graph_01_mu_0_3_node_923,1
graph_01_mu_0_3_node_334,0
graph_01_mu_0_3_node_3,0
graph_01_mu_0_3_node_883,1
graph_01_mu_0_3_node_152,0
graph_01_mu_0_3_node_182,1
graph_01_mu_0_3_node_471,0
graph_01_mu_0_3_node_683,1
graph_01_mu_0_3_node_64,0
graph_01_mu_0_3_node_959,1
graph_01_mu_0_3_node_408,0
graph_01_mu_0_3_node_793,1
graph_01_mu_0_3_node_707,0
graph_01_mu_0_3_node_834,0
graph_01_mu_0_3_node_986,1
graph_01_mu_0_3_node_653,1
graph_01_mu_0_3_node_433,1
graph_01_mu_0_3_node_803,0
graph_01_mu_0_3_node_499,0
graph_01_mu_0_3_node_676,1
graph_01_mu_0_3_node_403,1
graph_01_mu_0_3_node_716,0
graph_01_mu_0_3_node_254,0
graph_01_mu_0_3_node_733,1
graph_01_mu_0_3_node_955,0
graph_01_mu_0_3_node_644,0
graph_01_mu_0_3_node_581,0
graph_01_mu_0_3_node_27,0
graph_01_mu_0_3_node_796,0
graph_01_mu_0_3_node_947,1
graph_01_mu_0_3_node_415,1
graph_01_mu_0_3_node_869,1
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_113,1
graph_01_mu_0_3_node_967,0
graph_01_mu_0_3_node_789,1
graph_01_mu_0_3_node_258,0
graph_01_mu_0_3_node_784,1
graph_01_mu_0_3_node_741,0
graph_01_mu_0_3_node_680,1
graph_01_mu_0_3_node_939,1
graph_01_mu_0_3_node_478,1
graph_01_mu_0_3_node_710,0
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_906,0
graph_01_mu_0_3_node_226,0
graph_01_mu_0_3_node_345,1
graph_01_mu_0_3_node_878,1
graph_01_mu_0_3_node_261,0
graph_01_mu_0_3_node_133,1
graph_01_mu_0_3_node_41,0
graph_01_mu_0_3_node_161,0
graph_01_mu_0_3_node_194,1
graph_01_mu_0_3_node_664,0
graph_01_mu_0_3_node_583,1
graph_01_mu_0_3_node_748,1
graph_01_mu_0_3_node_355,1
graph_01_mu_0_3_node_575,0
graph_01_mu_0_3_node_167,0
graph_01_mu_0_3_node_197,0
graph_01_mu_0_3_node_948,0
graph_01_mu_0_3_node_646,0
graph_01_mu_0_3_node_116,0
graph_01_mu_0_3_node_46,1
graph_01_mu_0_3_node_45,1
graph_01_mu_0_3_node_441,0
graph_01_mu_0_3_node_286,0
graph_01_mu_0_3_node_519,0
graph_01_mu_0_3_node_311,0
graph_01_mu_0_3_node_250,0
graph_01_mu_0_3_node_122,0
graph_01_mu_0_3_node_820,0
graph_01_mu_0_3_node_383,1
graph_01_mu_0_3_node_489,1
graph_01_mu_0_3_node_184,1
graph_01_mu_0_3_node_412,1
graph_01_mu_0_3_node_954,0
graph_01_mu_0_3_node_234,1
graph_01_mu_0_3_node_557,0
graph_01_mu_0_3_node_650,1
graph_01_mu_0_3_node_706,0
graph_01_mu_0_3_node_468,0
graph_01_mu_0_3_node_956,1
graph_01_mu_0_3_node_971,1
