,Stability
graph_03_mu_0_2_node_249,1
graph_03_mu_0_2_node_885,1
graph_03_mu_0_2_node_222,1
graph_03_mu_0_2_node_941,0
graph_03_mu_0_2_node_908,0
graph_03_mu_0_2_node_155,0
graph_03_mu_0_2_node_484,0
graph_03_mu_0_2_node_612,1
graph_03_mu_0_2_node_427,0
graph_03_mu_0_2_node_599,1
graph_03_mu_0_2_node_963,1
graph_03_mu_0_2_node_712,0
graph_03_mu_0_2_node_926,0
graph_03_mu_0_2_node_677,1
graph_03_mu_0_2_node_800,1
graph_03_mu_0_2_node_424,0
graph_03_mu_0_2_node_153,0
graph_03_mu_0_2_node_658,1
graph_03_mu_0_2_node_163,0
graph_03_mu_0_2_node_934,0
