,Stability
graph_03_mu_0_2_node_925,0
graph_03_mu_0_2_node_377,1
graph_03_mu_0_2_node_137,0
graph_03_mu_0_2_node_705,0
graph_03_mu_0_2_node_437,0
graph_03_mu_0_2_node_746,0
graph_03_mu_0_2_node_98,1
graph_03_mu_0_2_node_442,0
graph_03_mu_0_2_node_193,1
graph_03_mu_0_2_node_719,0
graph_03_mu_0_2_node_939,0
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_91,1
graph_03_mu_0_2_node_758,1
graph_03_mu_0_2_node_566,1
graph_03_mu_0_2_node_959,1
graph_03_mu_0_2_node_929,0
graph_03_mu_0_2_node_167,0
graph_03_mu_0_2_node_491,0
graph_03_mu_0_2_node_445,1
graph_03_mu_0_2_node_434,0
graph_03_mu_0_2_node_136,0
graph_03_mu_0_2_node_135,1
graph_03_mu_0_2_node_441,0
graph_03_mu_0_2_node_737,0
graph_03_mu_0_2_node_148,0
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_832,0
graph_03_mu_0_2_node_626,1
graph_03_mu_0_2_node_214,1
graph_03_mu_0_2_node_755,1
graph_03_mu_0_2_node_188,1
graph_03_mu_0_2_node_20,1
graph_03_mu_0_2_node_899,0
graph_03_mu_0_2_node_187,0
graph_03_mu_0_2_node_516,1
graph_03_mu_0_2_node_287,0
graph_03_mu_0_2_node_734,1
graph_03_mu_0_2_node_718,0
graph_03_mu_0_2_node_753,0
graph_03_mu_0_2_node_833,0
graph_03_mu_0_2_node_910,0
graph_03_mu_0_2_node_906,0
graph_03_mu_0_2_node_170,0
graph_03_mu_0_2_node_931,1
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_904,0
graph_03_mu_0_2_node_914,0
graph_03_mu_0_2_node_560,1
graph_03_mu_0_2_node_656,1
graph_03_mu_0_2_node_279,1
graph_03_mu_0_2_node_215,1
graph_03_mu_0_2_node_747,1
graph_03_mu_0_2_node_125,0
graph_03_mu_0_2_node_67,1
graph_03_mu_0_2_node_828,1
graph_03_mu_0_2_node_15,1
graph_03_mu_0_2_node_172,0
graph_03_mu_0_2_node_225,1
graph_03_mu_0_2_node_130,0
graph_03_mu_0_2_node_165,0
graph_03_mu_0_2_node_917,1
graph_03_mu_0_2_node_206,1
graph_03_mu_0_2_node_152,0
graph_03_mu_0_2_node_317,0
graph_03_mu_0_2_node_151,0
graph_03_mu_0_2_node_428,0
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_780,0
graph_03_mu_0_2_node_432,1
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_703,0
graph_03_mu_0_2_node_625,1
graph_03_mu_0_2_node_290,0
graph_03_mu_0_2_node_404,1
graph_03_mu_0_2_node_793,0
graph_03_mu_0_2_node_460,0
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_717,1
