,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_250,20,0.021052631578947368,0.0013530545778633015,0.3908450704225352,2.558558558558558,0.01943258438917409,6.141,13.859000000000002,0.45017965857671743,0.6929500000000001,0.7280774315707707,0.014344935953817552,0.5318702018813423,0.5323947318923221,0.3001498197309483
graph_03_mu_0_3_node_470,28,0.17724867724867724,0.001834976146490132,0.3940828402366864,2.537537537537537,0.025291845202929115,15.130999999999998,12.869000000000002,1.1787557109557103,0.4596071428571429,0.38949024782200464,0.013335705592601315,0.2984925146306339,0.29897992782951793,0.4538708816496084
graph_03_mu_0_3_node_847,23,0.2806324110671937,0.0009328873475116604,0.3792710706150342,2.6366366366366365,0.019133602097408837,15.035,7.965,1.897452380952381,0.3463043478260869,0.4200430080438709,0.008146907133198059,0.20961801322843546,0.20991974087861934,0.7836157561372451
graph_03_mu_0_3_node_645,22,0.15151515151515152,0.0011379540961583467,0.3852680293096799,2.5955955955955954,0.0220906303098624,13.025,8.975,1.4522579365079362,0.4079545454545455,0.2709042464981813,0.009302255375087515,0.2562736164736165,0.25661354081074056,0.3920218097921455
graph_03_mu_0_3_node_684,26,0.21846153846153848,0.0013372423539292561,0.3878105590062112,2.578578578578578,0.02502338605962349,16.058,9.942,1.6180555555555558,0.3823846153846155,0.3004582014044307,0.010303523363587572,0.2364458480515104,0.23682246960220985,0.48292310466231203
graph_03_mu_0_3_node_51,26,0.09782608695652174,0.0014602627640138695,0.3928430987023201,2.5455455455455454,0.023561232412366486,11.185,14.815,0.7649362269309636,0.5698076923076921,0.7123880253370345,0.015413416304963776,0.3995502519028221,0.4001111569369245,0.4676198894016623
graph_03_mu_0_3_node_432,22,0.19473684210526315,0.0008416925701304626,0.383199079401611,2.6096096096096097,0.022113026660703347,13.074000000000002,8.926,1.468146825396825,0.4057272727272728,0.2699690013537798,0.00925044668126674,0.25458123236017977,0.25491930244871297,0.3629527792432132
graph_03_mu_0_3_node_396,27,0.18,0.0013477060691178134,0.3929976396538159,2.5445445445445447,0.02605469504378344,16.108,10.892000000000001,1.483822727272727,0.4034074074074074,0.3296098535816765,0.011287521549193906,0.2527947605478445,0.253207356153435,0.4540075890622197
graph_03_mu_0_3_node_153,15,0.06666666666666668,0.0006830808258997883,0.3722056631892697,2.6866866866866865,0.014439775949941575,4.17,10.83,0.3981076839826839,0.7219999999999998,0.22068349507050594,0.011579108701269452,0.5677844742595316,0.5681943491780459,0.061876616703326975
graph_03_mu_0_3_node_887,26,0.2028985507246377,0.0012677033108465204,0.3875096974398759,2.5805805805805804,0.024249260448325104,16.031,9.969,1.6094611111111117,0.383423076923077,0.39649942776621017,0.010247702829600237,0.23721181918856335,0.2375894625752135,0.5958289574390503
graph_03_mu_0_3_node_283,26,0.14461538461538462,0.0015418889336689025,0.3942383583267561,2.5365365365365364,0.02764797497289056,12.11,13.89,0.8737088744588746,0.5342307692307692,0.4178504907654843,0.014409139034209775,0.36460800560158707,0.3651339486573244,0.3603778548059112
graph_03_mu_0_3_node_299,23,0.17786561264822134,0.001054423297442068,0.3842307692307692,2.6026026026026026,0.022472003756295947,12.037,10.963,1.0991739898989894,0.4766521739130436,0.39819925362655023,0.011301550533081472,0.31295647226173523,0.3133716288316579,0.4352727691458575
graph_03_mu_0_3_node_595,20,0.21052631578947367,0.0009497903304980171,0.3791271347248577,2.6376376376376376,0.018203839367390014,11.045,8.955,1.2354365079365075,0.4477500000000001,0.3564695031897863,0.009204700444469291,0.2885300586510264,0.2888691747512792,0.4372670273592616
graph_03_mu_0_3_node_977,15,0.038461538461538464,0.0005530721914803778,0.366605504587156,2.727727727727728,0.011449481652030169,5.322,9.677999999999999,0.5789837662337661,0.6451999999999999,0.3997293768750578,0.010182607666302516,0.4804642254262392,0.4808305467813008,0.1577921897844366
graph_03_mu_0_3_node_156,17,0.0380952380952381,0.0006824848311171195,0.374578177727784,2.66966966966967,0.015322730187758172,7.242999999999999,9.757,0.7547107892107892,0.5739411764705882,0.4756040012057717,0.010145801494506295,0.4038365694530913,0.404205936608981,0.283362568118836
graph_03_mu_0_3_node_163,39,0.19298245614035087,0.0031269745774878924,0.4079216006533279,2.4514514514514514,0.03450325508031556,25.053,13.947000000000001,1.7975292207792206,0.3576153846153845,0.4211145302785445,0.014455322598468469,0.2177629918588874,0.218291610553024,0.7539074224307539
graph_03_mu_0_3_node_537,26,0.1753846153846154,0.001447550417433092,0.39627132090440303,2.523523523523524,0.030448174520818518,13.056,12.944,1.0102505050505048,0.4978461538461539,0.3889426150170574,0.0134282041483916,0.3315094292736947,0.3319996049931453,0.3900758896110323
graph_03_mu_0_3_node_10,24,0.03896103896103896,0.0016032618288529534,0.3864603481624758,2.587587587587588,0.017281642775375104,8.201,15.799000000000001,0.5267707413329704,0.6582916666666666,0.7895011165654366,0.016319730290843815,0.4917539407772388,0.4923519446932213,0.34599382772898546
graph_03_mu_0_3_node_101,28,0.05230769230769231,0.0019666953620699184,0.40024038461538464,2.4984984984984986,0.02706211807141949,9.564,18.436,0.5289797073680571,0.6584285714285716,0.881509349143485,0.01918661269464644,0.4926199209648165,0.4933177359988123,0.3768017999722905
graph_03_mu_0_3_node_438,22,0.060606060606060615,0.0014985894977219744,0.3888672635266641,2.5715715715715715,0.02050111335344829,7.58,14.42,0.5407703308988913,0.6554545454545455,0.5238822311446649,0.01529378376627389,0.4905524057526219,0.4910982118776865,0.24130508011686674
graph_03_mu_0_3_node_97,40,0.14358974358974358,0.0037190202028021696,0.4185169669040637,2.3893893893893896,0.0375256106771894,21.176,18.824,1.1272475457119415,0.4705999999999999,0.5695421893089035,0.019507225719970947,0.3078145335024504,0.3085276576738279,0.6354014338993329
graph_03_mu_0_3_node_218,23,0.20948616600790515,0.0011500267343520073,0.3878105590062112,2.578578578578578,0.02432318901482012,12.054,10.946,1.1033948051948048,0.475913043478261,0.4358439227072417,0.0112503343004755,0.31236104016104005,0.31277555358194714,0.4767277617792946
graph_03_mu_0_3_node_857,31,0.2645161290322581,0.0016612744168854599,0.4004008016032064,2.497497497497497,0.03239399878295176,18.145,12.855,1.4181900294150291,0.41467741935483854,0.5726335309933881,0.013186608850097684,0.2617395262051105,0.26222651993447843,0.7996170399857152
graph_03_mu_0_3_node_2,17,0.0661764705882353,0.0008562893656843647,0.3786959818043973,2.6406406406406413,0.016701963577368195,6.105,10.895,0.5745962703962703,0.6408823529411765,0.5081843667900248,0.011285509208918644,0.4738634900026954,0.4742758837635376,0.2684391554248205
graph_03_mu_0_3_node_116,25,0.2,0.0013153671384168895,0.3863109048723898,2.5885885885885886,0.022591344320489898,15.026,9.974,1.5076686507936503,0.39896,0.3621226731061407,0.01028222807064182,0.24921592658617614,0.2495937305722104,0.5439425528300129
graph_03_mu_0_3_node_16,26,0.16615384615384615,0.0016048363282081266,0.3965859468042873,2.521521521521521,0.029597552118439605,13.097999999999999,12.902000000000001,1.017779797979798,0.4962307692307693,0.3881393170496679,0.013383655463754326,0.3301254357856173,0.3306140230916259,0.3906591221930357
graph_03_mu_0_3_node_241,17,0.0761904761904762,0.0007219261011465924,0.374578177727784,2.66966966966967,0.014187361954467997,7.244,9.756,0.7550213897213895,0.5738823529411764,0.4597217726140853,0.010161527085612552,0.4037434502196122,0.4041127796012446,0.2735958249709997
graph_03_mu_0_3_node_462,26,0.12923076923076926,0.0019523600093357802,0.4008828250401284,2.4944944944944947,0.024754146399965843,11.081,14.919,0.7456766689450897,0.5738076923076921,0.7856921803630587,0.01526150730610946,0.4026150622994332,0.4031799017636803,0.5753759757146228
graph_03_mu_0_3_node_550,24,0.09420289855072464,0.001648454055995683,0.38871595330739295,2.5725725725725725,0.019860058302427017,10.958,13.042,0.8609784528165334,0.5434166666666668,0.696692878940024,0.01348824868767153,0.3752987422692092,0.37579254129794376,0.5460948033910926
