,Stability
graph_03_mu_0_3_node_250,1
graph_03_mu_0_3_node_470,0
graph_03_mu_0_3_node_847,0
graph_03_mu_0_3_node_645,0
graph_03_mu_0_3_node_684,0
graph_03_mu_0_3_node_51,1
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_396,0
graph_03_mu_0_3_node_153,1
graph_03_mu_0_3_node_887,0
graph_03_mu_0_3_node_283,0
graph_03_mu_0_3_node_299,0
graph_03_mu_0_3_node_595,0
graph_03_mu_0_3_node_977,1
graph_03_mu_0_3_node_156,1
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_537,0
graph_03_mu_0_3_node_10,1
graph_03_mu_0_3_node_101,1
graph_03_mu_0_3_node_438,1
graph_03_mu_0_3_node_97,0
graph_03_mu_0_3_node_218,0
graph_03_mu_0_3_node_857,0
graph_03_mu_0_3_node_2,1
graph_03_mu_0_3_node_116,0
graph_03_mu_0_3_node_16,0
graph_03_mu_0_3_node_241,1
graph_03_mu_0_3_node_462,0
graph_03_mu_0_3_node_550,1
graph_03_mu_0_3_node_842,1
graph_03_mu_0_3_node_656,1
graph_03_mu_0_3_node_416,0
graph_03_mu_0_3_node_137,1
graph_03_mu_0_3_node_473,1
graph_03_mu_0_3_node_131,0
graph_03_mu_0_3_node_689,1
graph_03_mu_0_3_node_267,0
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_28,1
graph_03_mu_0_3_node_395,1
graph_03_mu_0_3_node_154,0
graph_03_mu_0_3_node_405,1
graph_03_mu_0_3_node_472,0
graph_03_mu_0_3_node_331,0
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_294,0
graph_03_mu_0_3_node_527,1
graph_03_mu_0_3_node_35,0
graph_03_mu_0_3_node_288,1
graph_03_mu_0_3_node_954,0
graph_03_mu_0_3_node_496,0
graph_03_mu_0_3_node_197,0
graph_03_mu_0_3_node_567,0
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_370,0
graph_03_mu_0_3_node_968,1
