,Stability
graph_03_mu_0_3_node_57,1
graph_03_mu_0_3_node_877,0
graph_03_mu_0_3_node_659,1
graph_03_mu_0_3_node_448,1
graph_03_mu_0_3_node_12,0
graph_03_mu_0_3_node_213,1
graph_03_mu_0_3_node_410,0
graph_03_mu_0_3_node_781,1
graph_03_mu_0_3_node_479,0
graph_03_mu_0_3_node_581,1
graph_03_mu_0_3_node_561,0
graph_03_mu_0_3_node_244,0
graph_03_mu_0_3_node_307,1
graph_03_mu_0_3_node_437,0
graph_03_mu_0_3_node_597,0
graph_03_mu_0_3_node_49,0
graph_03_mu_0_3_node_341,1
graph_03_mu_0_3_node_476,0
graph_03_mu_0_3_node_507,0
graph_03_mu_0_3_node_464,1
graph_03_mu_0_3_node_626,1
graph_03_mu_0_3_node_447,1
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_560,0
graph_03_mu_0_3_node_744,1
graph_03_mu_0_3_node_409,1
graph_03_mu_0_3_node_428,1
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_199,1
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_133,1
graph_03_mu_0_3_node_82,0
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_508,0
graph_03_mu_0_3_node_774,1
graph_03_mu_0_3_node_376,0
graph_03_mu_0_3_node_820,1
graph_03_mu_0_3_node_202,0
graph_03_mu_0_3_node_758,1
graph_03_mu_0_3_node_499,1
graph_03_mu_0_3_node_64,1
graph_03_mu_0_3_node_221,0
graph_03_mu_0_3_node_176,0
graph_03_mu_0_3_node_236,0
graph_03_mu_0_3_node_320,1
graph_03_mu_0_3_node_323,0
graph_03_mu_0_3_node_495,1
graph_03_mu_0_3_node_426,0
graph_03_mu_0_3_node_666,1
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_41,0
graph_03_mu_0_3_node_949,0
graph_03_mu_0_3_node_578,0
graph_03_mu_0_3_node_868,0
graph_03_mu_0_3_node_37,0
graph_03_mu_0_3_node_813,0
graph_03_mu_0_3_node_652,1
graph_03_mu_0_3_node_192,0
graph_03_mu_0_3_node_39,0
graph_03_mu_0_3_node_874,1
graph_03_mu_0_3_node_357,1
graph_03_mu_0_3_node_848,0
graph_03_mu_0_3_node_356,0
graph_03_mu_0_3_node_980,0
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_91,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_864,1
graph_03_mu_0_3_node_603,0
graph_03_mu_0_3_node_798,0
graph_03_mu_0_3_node_738,0
graph_03_mu_0_3_node_298,1
graph_03_mu_0_3_node_493,0
graph_03_mu_0_3_node_53,1
graph_03_mu_0_3_node_679,0
graph_03_mu_0_3_node_25,1
graph_03_mu_0_3_node_334,0
graph_03_mu_0_3_node_304,0
graph_03_mu_0_3_node_865,0
graph_03_mu_0_3_node_211,0
graph_03_mu_0_3_node_635,0
graph_03_mu_0_3_node_440,1
graph_03_mu_0_3_node_707,0
graph_03_mu_0_3_node_480,1
graph_03_mu_0_3_node_263,1
graph_03_mu_0_3_node_914,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_186,0
graph_03_mu_0_3_node_734,0
graph_03_mu_0_3_node_321,0
graph_03_mu_0_3_node_398,1
graph_03_mu_0_3_node_130,0
graph_03_mu_0_3_node_776,1
graph_03_mu_0_3_node_590,1
graph_03_mu_0_3_node_963,1
graph_03_mu_0_3_node_701,0
graph_03_mu_0_3_node_756,0
graph_03_mu_0_3_node_360,1
graph_03_mu_0_3_node_514,0
graph_03_mu_0_3_node_104,1
graph_03_mu_0_3_node_943,0
graph_03_mu_0_3_node_204,0
graph_03_mu_0_3_node_459,0
graph_03_mu_0_3_node_224,1
graph_03_mu_0_3_node_38,1
graph_03_mu_0_3_node_420,0
graph_03_mu_0_3_node_570,0
graph_03_mu_0_3_node_30,1
graph_03_mu_0_3_node_787,0
graph_03_mu_0_3_node_344,0
graph_03_mu_0_3_node_87,0
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_786,1
graph_03_mu_0_3_node_418,0
graph_03_mu_0_3_node_143,1
graph_03_mu_0_3_node_594,1
graph_03_mu_0_3_node_388,0
graph_03_mu_0_3_node_456,0
graph_03_mu_0_3_node_474,0
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_995,0
graph_03_mu_0_3_node_400,1
graph_03_mu_0_3_node_625,1
graph_03_mu_0_3_node_953,1
graph_03_mu_0_3_node_335,0
graph_03_mu_0_3_node_103,0
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_518,1
graph_03_mu_0_3_node_333,1
graph_03_mu_0_3_node_14,0
graph_03_mu_0_3_node_867,0
graph_03_mu_0_3_node_96,0
graph_03_mu_0_3_node_944,0
graph_03_mu_0_3_node_927,0
graph_03_mu_0_3_node_547,0
graph_03_mu_0_3_node_274,0
graph_03_mu_0_3_node_806,0
graph_03_mu_0_3_node_990,1
graph_03_mu_0_3_node_54,0
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_780,0
graph_03_mu_0_3_node_522,1
graph_03_mu_0_3_node_822,0
graph_03_mu_0_3_node_850,0
graph_03_mu_0_3_node_181,1
graph_03_mu_0_3_node_831,0
graph_03_mu_0_3_node_563,1
graph_03_mu_0_3_node_748,0
graph_03_mu_0_3_node_580,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_189,1
graph_03_mu_0_3_node_222,1
graph_03_mu_0_3_node_534,1
graph_03_mu_0_3_node_371,0
graph_03_mu_0_3_node_728,0
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_290,1
graph_03_mu_0_3_node_572,0
graph_03_mu_0_3_node_61,1
graph_03_mu_0_3_node_117,0
graph_03_mu_0_3_node_262,1
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_375,0
graph_03_mu_0_3_node_721,0
graph_03_mu_0_3_node_124,0
graph_03_mu_0_3_node_165,1
graph_03_mu_0_3_node_623,1
graph_03_mu_0_3_node_247,0
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_783,1
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_699,1
graph_03_mu_0_3_node_637,0
graph_03_mu_0_3_node_200,0
graph_03_mu_0_3_node_484,0
graph_03_mu_0_3_node_231,1
graph_03_mu_0_3_node_695,1
graph_03_mu_0_3_node_879,1
graph_03_mu_0_3_node_876,1
graph_03_mu_0_3_node_453,1
graph_03_mu_0_3_node_391,1
graph_03_mu_0_3_node_48,0
graph_03_mu_0_3_node_287,1
graph_03_mu_0_3_node_261,1
graph_03_mu_0_3_node_148,0
graph_03_mu_0_3_node_302,1
graph_03_mu_0_3_node_761,0
graph_03_mu_0_3_node_658,0
graph_03_mu_0_3_node_896,1
graph_03_mu_0_3_node_584,1
graph_03_mu_0_3_node_859,1
graph_03_mu_0_3_node_364,1
graph_03_mu_0_3_node_543,1
