,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_599_616,0,0.0,0.0,3,0.00033550297427794933
nodes_449_530,8,0.18181818181818185,0.30976123706494657,2,0.00011471854791582864
nodes_519_812,13,0.2653061224489796,0.41130179815941625,1,0.0
nodes_158_732,3,0.09090909090909093,0.16770509831248426,1,0.0
nodes_159_394,15,0.2380952380952381,0.3872983346207417,2,0.00013469577130661365
nodes_158_615,7,0.1794871794871795,0.30697030675746023,2,0.00017657697986477942
nodes_329_776,15,0.30612244897959184,0.4547542969431243,1,0.0
nodes_598_870,0,0.0,0.0,3,0.00024484972987086925
nodes_519_938,10,0.18867924528301888,0.3121952705272313,1,0.0
nodes_734_827,4,0.09523809523809523,0.17040572913692198,1,0.0
nodes_273_402,2,0.04651162790697674,0.08528028654224416,2,0.00011901534866812792
nodes_272_535,0,0.0,0.0,3,0.00014106726990155942
nodes_273_449,0,0.0,0.0,3,0.0003629330397285921
nodes_273_410,0,0.0,0.0,3,0.0003629330397285921
nodes_599_672,0,0.0,0.0,3,0.0002735501256097375
nodes_734_796,5,0.14285714285714285,0.2503130871608794,2,0.00016203079997881008
nodes_273_516,0,0.0,0.0,3,0.0003629330397285921
nodes_598_920,1,0.02325581395348837,0.04445542244743871,2,0.0002299207204220336
nodes_159_684,16,0.22857142857142854,0.35777087639996635,1,0.0
nodes_272_794,2,0.043478260869565216,0.08451542547285164,2,0.0002821329223275608
nodes_384_677,19,0.25,0.3961773867084421,2,0.00013565430359747157
nodes_273_543,0,0.0,0.0,3,0.0003629330397285921
nodes_447_699,11,0.18032786885245905,0.30854599239926794,1,0.0
nodes_599_825,0,0.0,0.0,3,0.0003018871284082071
nodes_272_680,0,0.0,0.0,3,0.0002821329223275608
nodes_272_850,0,0.0,0.0,3,0.0002961167998556259
nodes_330_997,5,0.1388888888888889,0.2439750182371333,2,0.0001396094665720013
nodes_598_857,0,0.0,0.0,3,0.00027344214995669164
nodes_851_866,7,0.17073170731707318,0.2886751345948129,2,0.00013665414951245962
nodes_446_779,6,0.13333333333333333,0.23570226039551584,1,0.0
nodes_446_754,9,0.1956521739130435,0.31622776601683794,1,0.0
nodes_272_705,0,0.0,0.0,3,0.00031500137880878407
nodes_272_583,0,0.0,0.0,3,0.0002944662607234384
nodes_273_427,0,0.0,0.0,3,0.0003629330397285921
nodes_32_417,8,0.20512820512820512,0.3405026123034995,2,0.00022336746529150084
