,Same Community
nodes_599_616,0
nodes_449_530,1
nodes_519_812,1
nodes_158_732,1
nodes_159_394,1
nodes_158_615,1
nodes_329_776,1
nodes_598_870,0
nodes_519_938,1
nodes_734_827,1
nodes_273_402,0
nodes_272_535,0
nodes_273_449,0
nodes_273_410,0
nodes_599_672,0
nodes_734_796,1
nodes_273_516,0
nodes_598_920,0
nodes_159_684,1
nodes_272_794,0
nodes_384_677,1
nodes_273_543,0
nodes_447_699,1
nodes_599_825,0
nodes_272_680,0
nodes_272_850,0
nodes_330_997,1
nodes_598_857,0
nodes_851_866,1
nodes_446_779,1
nodes_446_754,1
nodes_272_705,0
nodes_272_583,0
nodes_273_427,0
nodes_32_417,1
nodes_34_296,1
nodes_273_489,0
nodes_598_872,0
nodes_32_443,1
nodes_272_823,1
nodes_273_502,0
nodes_599_812,0
nodes_272_513,0
nodes_332_378,1
nodes_272_901,0
nodes_272_791,0
nodes_272_793,1
nodes_452_608,1
nodes_782_971,1
nodes_449_583,1
nodes_272_460,1
nodes_273_539,0
nodes_273_417,0
nodes_33_653,1
nodes_33_549,1
nodes_599_697,0
nodes_599_833,0
nodes_272_861,0
nodes_449_754,1
nodes_599_758,0
nodes_272_696,0
nodes_31_979,1
nodes_32_277,1
nodes_599_815,0
nodes_273_546,0
nodes_32_165,1
nodes_599_801,0
nodes_599_752,0
nodes_72_783,1
nodes_599_765,0
nodes_272_632,1
nodes_273_505,0
nodes_272_518,0
nodes_273_565,0
nodes_158_936,1
nodes_159_411,1
nodes_273_464,0
nodes_33_138,1
nodes_33_505,1
nodes_567_722,1
nodes_273_432,0
nodes_384_718,1
nodes_273_541,0
nodes_384_589,1
nodes_330_496,1
nodes_158_917,1
nodes_598_884,0
nodes_566_718,1
nodes_272_622,1
nodes_783_851,1
nodes_273_581,0
nodes_384_713,1
nodes_683_858,1
nodes_520_532,1
nodes_73_436,1
nodes_599_784,0
nodes_55_712,1
nodes_567_701,1
nodes_126_194,1
nodes_73_431,1
nodes_34_156,1
nodes_384_550,1
nodes_31_804,1
nodes_72_683,1
nodes_272_900,0
nodes_332_482,1
nodes_32_972,1
nodes_599_682,0
nodes_598_883,0
nodes_599_645,0
nodes_448_570,1
nodes_856_994,1
nodes_599_613,0
nodes_33_136,1
nodes_273_509,0
nodes_520_621,1
nodes_34_179,1
nodes_598_979,0
nodes_448_681,1
nodes_310_547,1
nodes_272_694,0
nodes_448_566,1
nodes_29_742,1
nodes_273_529,0
nodes_272_525,0
nodes_273_459,0
nodes_598_890,0
nodes_448_521,1
nodes_106_797,1
nodes_599_776,0
nodes_273_418,0
nodes_599_870,0
nodes_272_735,0
nodes_32_936,1
nodes_330_639,1
nodes_272_552,0
nodes_272_775,0
nodes_783_937,1
nodes_683_866,1
nodes_519_996,1
nodes_106_643,1
nodes_331_678,1
nodes_273_497,0
nodes_158_654,1
nodes_31_380,1
nodes_273_491,0
nodes_159_747,1
nodes_272_645,0
nodes_447_839,1
nodes_330_857,1
nodes_107_655,1
nodes_447_763,1
nodes_273_436,0
nodes_447_531,1
nodes_599_869,0
nodes_598_973,1
nodes_598_971,0
nodes_273_416,0
nodes_598_837,0
nodes_599_840,0
nodes_599_814,0
nodes_599_805,0
nodes_34_123,1
nodes_599_803,0
nodes_734_869,1
nodes_272_878,1
nodes_32_732,1
nodes_272_799,0
nodes_272_624,0
nodes_852_929,1
nodes_681_980,1
nodes_599_763,0
nodes_599_873,0
nodes_72_289,1
nodes_272_804,0
nodes_852_920,1
nodes_599_792,0
nodes_272_514,1
nodes_106_728,1
nodes_273_507,0
nodes_29_736,1
nodes_599_699,0
nodes_55_637,1
nodes_599_605,0
nodes_599_764,0
nodes_599_789,0
nodes_599_766,0
nodes_599_748,0
nodes_272_668,0
nodes_599_868,0
nodes_273_527,0
nodes_272_649,0
nodes_273_573,0
nodes_273_593,0
nodes_273_274,0
nodes_384_448,1
nodes_599_779,0
nodes_272_991,0
nodes_272_814,0
nodes_273_441,0
