,Same Community
nodes_599_679,0
nodes_599_733,0
nodes_448_713,1
nodes_853_974,1
nodes_33_508,1
nodes_599_698,0
nodes_599_639,0
nodes_332_605,1
nodes_273_446,0
nodes_272_539,0
nodes_273_476,0
nodes_160_167,1
nodes_272_795,0
nodes_273_496,0
nodes_599_795,0
nodes_158_308,1
nodes_599_716,1
nodes_157_996,1
nodes_272_741,0
nodes_272_743,0
nodes_599_829,0
nodes_32_922,1
nodes_599_875,0
nodes_107_877,1
nodes_599_768,0
nodes_273_433,0
nodes_599_839,0
nodes_599_687,0
nodes_330_592,1
nodes_452_528,1
nodes_72_659,1
nodes_272_906,0
nodes_331_334,1
nodes_384_688,1
nodes_106_983,1
nodes_447_687,1
nodes_159_878,1
nodes_125_955,1
nodes_599_610,0
nodes_272_989,0
nodes_272_565,0
nodes_106_458,1
nodes_599_844,0
nodes_599_865,0
nodes_599_708,0
nodes_125_991,1
nodes_32_978,1
nodes_599_632,0
nodes_273_557,0
nodes_73_85,1
nodes_272_522,0
nodes_272_848,0
nodes_680_957,1
nodes_72_937,1
nodes_447_580,1
nodes_332_796,1
nodes_598_976,0
nodes_272_545,0
nodes_273_572,0
nodes_107_345,1
nodes_598_861,0
nodes_448_886,1
nodes_158_477,1
nodes_29_755,1
nodes_329_637,1
nodes_107_251,1
nodes_272_990,0
nodes_599_644,0
nodes_599_673,0
nodes_683_867,1
nodes_273_411,0
nodes_384_717,1
nodes_447_905,1
nodes_599_630,0
nodes_447_452,1
nodes_72_866,1
nodes_332_464,1
nodes_599_848,0
nodes_598_842,0
nodes_599_864,0
nodes_272_751,0
nodes_599_761,0
nodes_384_556,1
nodes_272_745,0
nodes_599_653,0
nodes_272_754,0
nodes_599_686,0
nodes_272_606,0
nodes_272_555,0
nodes_599_629,0
nodes_384_437,1
nodes_158_165,1
nodes_272_824,0
nodes_272_768,0
nodes_273_501,0
nodes_106_700,1
nodes_160_183,1
nodes_272_853,0
nodes_273_412,0
nodes_273_508,0
nodes_273_462,0
nodes_447_528,1
nodes_72_858,1
nodes_32_636,1
nodes_850_957,1
nodes_273_428,0
nodes_599_820,0
nodes_448_685,1
nodes_31_142,1
nodes_853_986,1
nodes_534_765,1
nodes_543_996,1
nodes_272_779,0
nodes_73_408,1
nodes_599_602,0
nodes_452_580,1
nodes_272_672,1
nodes_273_518,0
nodes_272_656,0
nodes_783_810,1
nodes_599_756,0
nodes_273_452,0
nodes_330_629,1
nodes_272_671,1
nodes_519_755,1
nodes_331_714,1
nodes_272_628,0
nodes_599_828,0
nodes_158_443,1
nodes_33_129,1
nodes_107_152,1
nodes_273_549,0
nodes_162_433,1
nodes_59_526,1
nodes_599_857,0
nodes_598_877,0
nodes_107_728,1
nodes_33_664,1
nodes_272_822,0
nodes_566_726,1
nodes_599_640,0
nodes_34_145,1
nodes_599_800,0
nodes_272_765,0
nodes_273_442,0
nodes_331_846,1
nodes_272_918,0
nodes_107_641,1
nodes_72_706,1
nodes_272_540,0
nodes_272_842,0
nodes_273_278,0
nodes_448_855,1
nodes_32_477,1
nodes_273_506,0
nodes_107_770,1
nodes_273_513,0
nodes_32_158,1
nodes_599_750,0
nodes_599_637,0
nodes_273_528,0
nodes_599_609,0
nodes_273_435,0
nodes_331_552,1
nodes_272_697,0
nodes_329_993,1
nodes_32_917,1
nodes_272_801,0
nodes_32_595,1
nodes_273_420,0
nodes_331_487,1
nodes_599_731,0
nodes_34_102,1
nodes_598_849,0
nodes_329_977,1
nodes_383_942,1
nodes_159_572,1
nodes_599_722,0
nodes_272_894,0
nodes_273_280,0
nodes_384_681,1
nodes_34_244,1
nodes_272_709,0
nodes_273_583,0
nodes_158_353,1
nodes_106_759,1
