,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_599_679,0,0.0,0.0,3,0.00032728862116647553
nodes_599_733,0,0.0,0.0,3,0.00024169410456253355
nodes_448_713,12,0.17142857142857146,0.3060865964957085,1,0.0
nodes_853_974,3,0.0967741935483871,0.1767766952966369,2,0.00013428808970545334
nodes_33_508,3,0.08571428571428573,0.15811388300841894,1,0.0
nodes_599_698,0,0.0,0.0,3,0.00032728862116647553
nodes_599_639,0,0.0,0.0,3,0.0002994985689009013
nodes_332_605,9,0.17307692307692307,0.2951216261027789,1,0.0
nodes_273_446,0,0.0,0.0,3,0.0003629330397285921
nodes_272_539,1,0.02083333333333333,0.041239304942116126,2,0.00024864446575426205
nodes_273_476,0,0.0,0.0,3,0.0002170758050537811
nodes_160_167,7,0.13725490196078433,0.25112360116696136,2,0.000172789689490409
nodes_272_795,0,0.0,0.0,3,0.00023722861365060226
nodes_273_496,0,0.0,0.0,3,0.0003629330397285921
nodes_599_795,0,0.0,0.0,3,0.0002735501256097375
nodes_158_308,3,0.08823529411764706,0.16269784336399212,2,0.00017657697986477942
nodes_599_716,5,0.15625,0.2564945880212885,1,0.0
nodes_157_996,7,0.14583333333333334,0.2503194889482531,1,0.0
nodes_272_741,0,0.0,0.0,3,0.00028483539733516265
nodes_272_743,0,0.0,0.0,3,0.00028193073377159097
nodes_599_829,1,0.01694915254237288,0.035828718195000935,2,0.00015252061504051438
nodes_32_922,8,0.19047619047619047,0.30976123706494657,1,0.0
nodes_599_875,0,0.0,0.0,3,0.0002735501256097375
nodes_107_877,9,0.17307692307692307,0.2980197803396349,2,0.00014159443620450208
nodes_599_768,0,0.0,0.0,3,0.00032728862116647553
nodes_273_433,2,0.05128205128205128,0.09428090415820636,2,0.0003629330397285921
nodes_599_839,0,0.0,0.0,3,0.0002735501256097375
nodes_599_687,0,0.0,0.0,3,0.00032728862116647553
nodes_330_592,4,0.1111111111111111,0.2,2,0.0001761701159114065
nodes_452_528,9,0.17307692307692307,0.30050125348238005,2,0.00015525588715439598
nodes_72_659,10,0.18867924528301888,0.32512804438117754,1,0.0
nodes_272_906,1,0.017857142857142856,0.03450327796711771,2,0.00031500137880878407
nodes_331_334,5,0.14705882352941174,0.2564945880212885,1,0.0
nodes_384_688,16,0.26229508196721313,0.4237017130659009,2,0.00011757527099886128
nodes_106_983,10,0.17857142857142858,0.3143473067309657,1,0.0
nodes_447_687,6,0.1111111111111111,0.2149723091700056,2,0.00017766991136368177
nodes_159_878,22,0.3013698630136986,0.4538253483538691,1,0.0
nodes_125_955,10,0.2631578947368421,0.4,1,0.0
nodes_599_610,0,0.0,0.0,3,0.0002735501256097375
nodes_272_989,0,0.0,0.0,3,0.0002208502518135333
nodes_272_565,0,0.0,0.0,3,0.00031500137880878407
nodes_106_458,10,0.16393442622950818,0.29854071701326595,1,0.0
nodes_599_844,0,0.0,0.0,3,0.0002143487400875569
nodes_599_865,0,0.0,0.0,3,0.0002474660507366666
nodes_599_708,0,0.0,0.0,3,0.00032728862116647553
nodes_125_991,10,0.2777777777777778,0.4,1,0.0
nodes_32_978,6,0.13953488372093026,0.23643312187173016,1,0.0
nodes_599_632,1,0.016129032258064516,0.034199278402838464,2,0.000304405988195734
nodes_273_557,0,0.0,0.0,3,0.00028413613869535565
nodes_73_85,5,0.1388888888888889,0.2475368857441686,2,0.0001504533034471522
nodes_272_522,0,0.0,0.0,3,0.0002961167998556259
nodes_272_848,0,0.0,0.0,3,0.0002583003801219787
nodes_680_957,9,0.3333333333333333,0.4736842105263157,2,0.00020271706017940081
nodes_72_937,7,0.14583333333333334,0.25979436665882194,1,0.0
nodes_447_580,6,0.1,0.1874085142663273,2,0.00016595994211335445
nodes_332_796,7,0.1590909090909091,0.2788866755113585,1,0.0
nodes_598_976,0,0.0,0.0,3,0.00035755163578824264
