,Stability
graph_014_mu_0_2_node_250,1
graph_014_mu_0_2_node_981,0
graph_014_mu_0_2_node_94,1
graph_014_mu_0_2_node_655,0
graph_014_mu_0_2_node_869,0
graph_014_mu_0_2_node_471,0
graph_014_mu_0_2_node_467,1
graph_014_mu_0_2_node_226,0
graph_014_mu_0_2_node_102,0
graph_014_mu_0_2_node_524,0
graph_014_mu_0_2_node_83,1
graph_014_mu_0_2_node_218,0
graph_014_mu_0_2_node_713,0
graph_014_mu_0_2_node_511,1
graph_014_mu_0_2_node_627,1
graph_014_mu_0_2_node_854,0
graph_014_mu_0_2_node_856,1
graph_014_mu_0_2_node_475,1
graph_014_mu_0_2_node_496,0
graph_014_mu_0_2_node_796,1
graph_014_mu_0_2_node_408,0
graph_014_mu_0_2_node_137,0
graph_014_mu_0_2_node_313,0
graph_014_mu_0_2_node_549,1
graph_014_mu_0_2_node_812,0
graph_014_mu_0_2_node_835,1
graph_014_mu_0_2_node_588,1
graph_014_mu_0_2_node_429,1
graph_014_mu_0_2_node_931,1
graph_014_mu_0_2_node_694,1
graph_014_mu_0_2_node_296,0
graph_014_mu_0_2_node_143,1
graph_014_mu_0_2_node_595,0
graph_014_mu_0_2_node_19,1
graph_014_mu_0_2_node_559,1
graph_014_mu_0_2_node_383,0
graph_014_mu_0_2_node_893,1
graph_014_mu_0_2_node_775,0
graph_014_mu_0_2_node_929,1
graph_014_mu_0_2_node_455,0
graph_014_mu_0_2_node_809,0
graph_014_mu_0_2_node_359,0
graph_014_mu_0_2_node_622,0
graph_014_mu_0_2_node_663,0
graph_014_mu_0_2_node_240,1
graph_014_mu_0_2_node_315,0
graph_014_mu_0_2_node_943,1
graph_014_mu_0_2_node_437,0
graph_014_mu_0_2_node_95,1
graph_014_mu_0_2_node_855,0
graph_014_mu_0_2_node_552,1
graph_014_mu_0_2_node_633,1
graph_014_mu_0_2_node_202,0
graph_014_mu_0_2_node_952,1
graph_014_mu_0_2_node_917,1
graph_014_mu_0_2_node_540,0
graph_014_mu_0_2_node_59,1
graph_014_mu_0_2_node_729,0
graph_014_mu_0_2_node_451,0
graph_014_mu_0_2_node_397,0
graph_014_mu_0_2_node_362,0
graph_014_mu_0_2_node_142,0
graph_014_mu_0_2_node_676,0
graph_014_mu_0_2_node_191,0
graph_014_mu_0_2_node_838,0
graph_014_mu_0_2_node_300,0
graph_014_mu_0_2_node_901,0
graph_014_mu_0_2_node_545,0
graph_014_mu_0_2_node_157,1
graph_014_mu_0_2_node_39,1
graph_014_mu_0_2_node_339,0
graph_014_mu_0_2_node_332,0
graph_014_mu_0_2_node_859,0
graph_014_mu_0_2_node_597,0
graph_014_mu_0_2_node_501,0
graph_014_mu_0_2_node_680,1
graph_014_mu_0_2_node_719,1
graph_014_mu_0_2_node_210,1
graph_014_mu_0_2_node_969,0
graph_014_mu_0_2_node_532,0
graph_014_mu_0_2_node_514,0
graph_014_mu_0_2_node_596,1
graph_014_mu_0_2_node_1,1
graph_014_mu_0_2_node_179,1
graph_014_mu_0_2_node_964,1
graph_014_mu_0_2_node_851,1
graph_014_mu_0_2_node_96,0
graph_014_mu_0_2_node_758,0
graph_014_mu_0_2_node_562,0
graph_014_mu_0_2_node_990,1
graph_014_mu_0_2_node_46,0
graph_014_mu_0_2_node_799,0
graph_014_mu_0_2_node_122,0
graph_014_mu_0_2_node_340,0
graph_014_mu_0_2_node_208,0
graph_014_mu_0_2_node_260,0
graph_014_mu_0_2_node_539,0
graph_014_mu_0_2_node_525,0
graph_014_mu_0_2_node_586,0
graph_014_mu_0_2_node_71,1
graph_014_mu_0_2_node_237,1
graph_014_mu_0_2_node_119,0
graph_014_mu_0_2_node_742,0
graph_014_mu_0_2_node_169,1
graph_014_mu_0_2_node_686,1
graph_014_mu_0_2_node_353,1
graph_014_mu_0_2_node_505,0
graph_014_mu_0_2_node_602,1
graph_014_mu_0_2_node_325,1
graph_014_mu_0_2_node_201,0
graph_014_mu_0_2_node_492,1
graph_014_mu_0_2_node_120,0
graph_014_mu_0_2_node_861,0
graph_014_mu_0_2_node_86,1
graph_014_mu_0_2_node_813,0
graph_014_mu_0_2_node_959,0
graph_014_mu_0_2_node_717,1
graph_014_mu_0_2_node_93,1
graph_014_mu_0_2_node_503,0
graph_014_mu_0_2_node_792,1
graph_014_mu_0_2_node_885,0
graph_014_mu_0_2_node_381,0
graph_014_mu_0_2_node_858,1
graph_014_mu_0_2_node_279,1
graph_014_mu_0_2_node_335,0
graph_014_mu_0_2_node_617,0
graph_014_mu_0_2_node_288,0
graph_014_mu_0_2_node_234,0
graph_014_mu_0_2_node_115,1
graph_014_mu_0_2_node_507,0
graph_014_mu_0_2_node_151,1
graph_014_mu_0_2_node_166,0
graph_014_mu_0_2_node_665,0
graph_014_mu_0_2_node_531,0
graph_014_mu_0_2_node_11,0
graph_014_mu_0_2_node_847,1
graph_014_mu_0_2_node_259,0
graph_014_mu_0_2_node_520,0
graph_014_mu_0_2_node_982,0
graph_014_mu_0_2_node_850,0
graph_014_mu_0_2_node_824,1
graph_014_mu_0_2_node_40,0
graph_014_mu_0_2_node_355,0
graph_014_mu_0_2_node_253,0
graph_014_mu_0_2_node_87,0
graph_014_mu_0_2_node_759,0
graph_014_mu_0_2_node_245,0
graph_014_mu_0_2_node_477,1
graph_014_mu_0_2_node_577,0
graph_014_mu_0_2_node_986,0
graph_014_mu_0_2_node_172,0
graph_014_mu_0_2_node_749,0
graph_014_mu_0_2_node_312,1
graph_014_mu_0_2_node_849,1
graph_014_mu_0_2_node_402,1
graph_014_mu_0_2_node_449,1
graph_014_mu_0_2_node_293,0
graph_014_mu_0_2_node_798,1
graph_014_mu_0_2_node_305,1
graph_014_mu_0_2_node_803,1
graph_014_mu_0_2_node_52,0
graph_014_mu_0_2_node_903,1
graph_014_mu_0_2_node_487,1
graph_014_mu_0_2_node_918,1
graph_014_mu_0_2_node_498,0
graph_014_mu_0_2_node_900,1
graph_014_mu_0_2_node_637,0
graph_014_mu_0_2_node_329,1
graph_014_mu_0_2_node_999,0
graph_014_mu_0_2_node_926,0
graph_014_mu_0_2_node_993,0
graph_014_mu_0_2_node_443,0
graph_014_mu_0_2_node_284,1
graph_014_mu_0_2_node_805,0
graph_014_mu_0_2_node_150,0
graph_014_mu_0_2_node_354,0
graph_014_mu_0_2_node_291,1
graph_014_mu_0_2_node_468,1
graph_014_mu_0_2_node_176,0
graph_014_mu_0_2_node_84,1
graph_014_mu_0_2_node_81,1
graph_014_mu_0_2_node_58,0
graph_014_mu_0_2_node_76,1
graph_014_mu_0_2_node_919,0
graph_014_mu_0_2_node_456,0
graph_014_mu_0_2_node_431,1
graph_014_mu_0_2_node_13,0
graph_014_mu_0_2_node_909,1
graph_014_mu_0_2_node_90,1
graph_014_mu_0_2_node_26,0
graph_014_mu_0_2_node_252,0
graph_014_mu_0_2_node_116,0
graph_014_mu_0_2_node_641,0
graph_014_mu_0_2_node_337,0
graph_014_mu_0_2_node_913,0
graph_014_mu_0_2_node_303,0
graph_014_mu_0_2_node_12,1
graph_014_mu_0_2_node_363,0
graph_014_mu_0_2_node_599,0
graph_014_mu_0_2_node_347,0
graph_014_mu_0_2_node_129,0
graph_014_mu_0_2_node_189,1
graph_014_mu_0_2_node_168,1
graph_014_mu_0_2_node_238,0
graph_014_mu_0_2_node_880,1
graph_014_mu_0_2_node_715,1
graph_014_mu_0_2_node_730,0
graph_014_mu_0_2_node_554,1
graph_014_mu_0_2_node_962,1
graph_014_mu_0_2_node_697,0
graph_014_mu_0_2_node_92,0
graph_014_mu_0_2_node_522,1
graph_014_mu_0_2_node_89,1
graph_014_mu_0_2_node_679,0
graph_014_mu_0_2_node_709,0
graph_014_mu_0_2_node_125,0
graph_014_mu_0_2_node_388,0
graph_014_mu_0_2_node_817,1
graph_014_mu_0_2_node_367,0
graph_014_mu_0_2_node_213,0
graph_014_mu_0_2_node_906,1
graph_014_mu_0_2_node_968,1
graph_014_mu_0_2_node_466,0
graph_014_mu_0_2_node_331,0
graph_014_mu_0_2_node_791,1
graph_014_mu_0_2_node_924,0
graph_014_mu_0_2_node_706,0
graph_014_mu_0_2_node_356,1
graph_014_mu_0_2_node_106,1
graph_014_mu_0_2_node_566,1
graph_014_mu_0_2_node_934,1
graph_014_mu_0_2_node_827,1
graph_014_mu_0_2_node_188,0
graph_014_mu_0_2_node_892,1
graph_014_mu_0_2_node_50,1
graph_014_mu_0_2_node_214,0
graph_014_mu_0_2_node_64,0
graph_014_mu_0_2_node_70,1
graph_014_mu_0_2_node_28,0
graph_014_mu_0_2_node_797,1
graph_014_mu_0_2_node_180,0
graph_014_mu_0_2_node_632,1
graph_014_mu_0_2_node_327,1
graph_014_mu_0_2_node_430,0
graph_014_mu_0_2_node_134,1
graph_014_mu_0_2_node_41,1
graph_014_mu_0_2_node_484,1
graph_014_mu_0_2_node_446,0
graph_014_mu_0_2_node_761,0
graph_014_mu_0_2_node_568,1
graph_014_mu_0_2_node_101,0
graph_014_mu_0_2_node_10,1
graph_014_mu_0_2_node_765,1
graph_014_mu_0_2_node_16,0
graph_014_mu_0_2_node_394,0
graph_014_mu_0_2_node_289,1
graph_014_mu_0_2_node_529,1
graph_014_mu_0_2_node_319,0
graph_014_mu_0_2_node_711,1
graph_014_mu_0_2_node_444,1
