,Stability
graph_014_mu_0_2_node_621,0
graph_014_mu_0_2_node_618,1
graph_014_mu_0_2_node_874,0
graph_014_mu_0_2_node_364,0
graph_014_mu_0_2_node_243,0
graph_014_mu_0_2_node_343,0
graph_014_mu_0_2_node_182,0
graph_014_mu_0_2_node_551,1
graph_014_mu_0_2_node_69,0
graph_014_mu_0_2_node_576,0
graph_014_mu_0_2_node_635,1
graph_014_mu_0_2_node_370,1
graph_014_mu_0_2_node_393,0
graph_014_mu_0_2_node_136,0
graph_014_mu_0_2_node_223,0
graph_014_mu_0_2_node_518,1
graph_014_mu_0_2_node_732,1
graph_014_mu_0_2_node_396,0
graph_014_mu_0_2_node_794,1
graph_014_mu_0_2_node_348,1
graph_014_mu_0_2_node_922,1
graph_014_mu_0_2_node_203,1
graph_014_mu_0_2_node_454,1
graph_014_mu_0_2_node_398,0
graph_014_mu_0_2_node_107,1
graph_014_mu_0_2_node_432,0
graph_014_mu_0_2_node_378,0
graph_014_mu_0_2_node_644,1
graph_014_mu_0_2_node_131,1
graph_014_mu_0_2_node_274,1
graph_014_mu_0_2_node_499,1
graph_014_mu_0_2_node_527,0
graph_014_mu_0_2_node_773,0
graph_014_mu_0_2_node_328,0
graph_014_mu_0_2_node_459,0
graph_014_mu_0_2_node_725,1
graph_014_mu_0_2_node_787,1
graph_014_mu_0_2_node_902,0
graph_014_mu_0_2_node_159,0
graph_014_mu_0_2_node_211,0
graph_014_mu_0_2_node_130,1
graph_014_mu_0_2_node_103,0
graph_014_mu_0_2_node_186,0
graph_014_mu_0_2_node_66,0
graph_014_mu_0_2_node_766,0
graph_014_mu_0_2_node_951,1
graph_014_mu_0_2_node_541,1
graph_014_mu_0_2_node_27,1
graph_014_mu_0_2_node_184,0
graph_014_mu_0_2_node_873,0
graph_014_mu_0_2_node_783,0
graph_014_mu_0_2_node_485,1
graph_014_mu_0_2_node_24,0
graph_014_mu_0_2_node_535,0
graph_014_mu_0_2_node_739,0
graph_014_mu_0_2_node_80,1
graph_014_mu_0_2_node_790,0
graph_014_mu_0_2_node_375,0
graph_014_mu_0_2_node_751,1
graph_014_mu_0_2_node_192,1
graph_014_mu_0_2_node_699,0
graph_014_mu_0_2_node_424,1
graph_014_mu_0_2_node_705,1
graph_014_mu_0_2_node_387,0
graph_014_mu_0_2_node_351,0
graph_014_mu_0_2_node_318,0
graph_014_mu_0_2_node_461,1
graph_014_mu_0_2_node_452,1
graph_014_mu_0_2_node_795,1
graph_014_mu_0_2_node_117,0
graph_014_mu_0_2_node_414,0
graph_014_mu_0_2_node_509,0
graph_014_mu_0_2_node_67,0
graph_014_mu_0_2_node_365,0
graph_014_mu_0_2_node_808,0
graph_014_mu_0_2_node_121,0
graph_014_mu_0_2_node_297,0
graph_014_mu_0_2_node_690,0
graph_014_mu_0_2_node_533,1
graph_014_mu_0_2_node_704,1
graph_014_mu_0_2_node_738,1
graph_014_mu_0_2_node_914,0
graph_014_mu_0_2_node_158,1
graph_014_mu_0_2_node_104,1
graph_014_mu_0_2_node_170,0
graph_014_mu_0_2_node_49,1
graph_014_mu_0_2_node_620,0
graph_014_mu_0_2_node_702,0
graph_014_mu_0_2_node_97,1
graph_014_mu_0_2_node_500,1
graph_014_mu_0_2_node_43,1
graph_014_mu_0_2_node_242,0
graph_014_mu_0_2_node_946,1
graph_014_mu_0_2_node_666,1
graph_014_mu_0_2_node_857,0
graph_014_mu_0_2_node_506,0
graph_014_mu_0_2_node_63,0
graph_014_mu_0_2_node_161,0
graph_014_mu_0_2_node_494,0
graph_014_mu_0_2_node_572,0
graph_014_mu_0_2_node_114,0
graph_014_mu_0_2_node_411,1
graph_014_mu_0_2_node_417,1
graph_014_mu_0_2_node_921,0
graph_014_mu_0_2_node_938,1
graph_014_mu_0_2_node_972,1
graph_014_mu_0_2_node_29,0
graph_014_mu_0_2_node_580,0
graph_014_mu_0_2_node_984,0
graph_014_mu_0_2_node_342,0
graph_014_mu_0_2_node_960,1
graph_014_mu_0_2_node_754,0
graph_014_mu_0_2_node_177,1
graph_014_mu_0_2_node_483,0
graph_014_mu_0_2_node_167,1
