,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_11,25,0.12333333333333335,0.001026723747524875,0.3984842441164739,2.5095095095095097,0.03159098954740778,12.009,12.991,0.9245192307692308,0.5196399999999999,0.3023942983250069,0.013579621945199738,0.3510312944523472,0.35151442926773196,0.2792411168870001
graph_01_mu_0_4_node_71,23,0.08300395256916998,0.00116068213841136,0.38962558502340094,2.5665665665665665,0.02111964922663636,7.291,15.709000000000001,0.4691547180760416,0.6829999999999997,0.9339122347752477,0.016102944267012666,0.5197802830147125,0.5203642331473094,0.4225748933022415
graph_01_mu_0_4_node_107,24,0.07246376811594203,0.0013788284130151018,0.3983253588516745,2.5105105105105103,0.024073187976229437,7.599,16.401,0.4647957336780867,0.683375,0.8032338652563151,0.01675317225525894,0.5194430173242317,0.5200526915512605,0.3426849043456767
graph_01_mu_0_4_node_275,29,0.10826210826210826,0.0013925618801521266,0.4000800961153384,2.4994994994995,0.02999043691927772,11.015,17.985,0.6125942810457515,0.6201724137931035,1.0619540457421035,0.01830995307706357,0.4494778151419389,0.4501465029517415,0.5903641919969961
graph_01_mu_0_4_node_885,19,0.023391812865497075,0.0009498221354261113,0.3876600698486613,2.57957957957958,0.019161679755892624,2.641,16.359,0.1646330670963024,0.861,0.6245428466839379,0.016961628043056357,0.7583418225574747,0.7589497107136385,0.03927133667632264
graph_01_mu_0_4_node_666,14,0.03296703296703297,0.00047174397774225017,0.3734579439252336,2.6776776776776776,0.01393794690914189,3.477,10.523,0.3418541958041958,0.7516428571428571,0.3097493966756865,0.011075135109592843,0.6069455818788232,0.6073367157933971,0.05210101425415396
graph_01_mu_0_4_node_164,15,0.01904761904761905,0.0004764956744098462,0.38144329896907214,2.621621621621621,0.01668140135500609,2.085,12.915,0.16261888111888104,0.8610000000000003,0.5630931135405146,0.013310160918491756,0.7567218782249743,0.7572018331157744,0.08532246104563138
graph_01_mu_0_4_node_203,42,0.16923076923076924,0.0026491287080833413,0.4258312020460358,2.3483483483483485,0.051167066940365116,21.104,20.896,1.0109070175438597,0.4975238095238095,0.9475114932991869,0.02139938300170421,0.33119577505827497,0.3319731931887425,0.9071254493150598
graph_01_mu_0_4_node_705,18,0.0392156862745098,0.0007033420484291421,0.38901869158878505,2.5705705705705704,0.01969460881046091,3.137,14.863,0.21321476023976027,0.8257222222222224,0.6495408041756475,0.015326962745776768,0.7042133449159534,0.7047656951675643,0.1314622687709721
graph_01_mu_0_4_node_889,17,0.04411764705882353,0.0006443742501178738,0.38144329896907214,2.621621621621621,0.018321025141175718,3.112,13.888,0.22521117216117215,0.8169411764705884,0.6085516125001756,0.014305060528233375,0.6911816131237183,0.6916977479246383,0.08843687672331847
graph_01_mu_0_4_node_64,26,0.15217391304347827,0.0010489447338195902,0.3894736842105263,2.5675675675675675,0.024976485353778083,13.094000000000001,12.905999999999999,1.015757575757576,0.4963846153846154,0.6294117407661579,0.0131867337239671,0.3302048780487804,0.3306848916317538,0.5861849801066862
