,Stability
graph_01_mu_0_4_node_11,0
graph_01_mu_0_4_node_71,1
graph_01_mu_0_4_node_107,0
graph_01_mu_0_4_node_275,0
graph_01_mu_0_4_node_885,1
graph_01_mu_0_4_node_666,1
graph_01_mu_0_4_node_164,1
graph_01_mu_0_4_node_203,0
graph_01_mu_0_4_node_705,1
graph_01_mu_0_4_node_889,1
graph_01_mu_0_4_node_64,0
graph_01_mu_0_4_node_798,0
graph_01_mu_0_4_node_101,0
graph_01_mu_0_4_node_665,0
graph_01_mu_0_4_node_826,0
graph_01_mu_0_4_node_660,1
graph_01_mu_0_4_node_429,1
graph_01_mu_0_4_node_958,1
graph_01_mu_0_4_node_289,1
graph_01_mu_0_4_node_212,0
graph_01_mu_0_4_node_32,0
graph_01_mu_0_4_node_315,1
graph_01_mu_0_4_node_819,0
graph_01_mu_0_4_node_188,1
graph_01_mu_0_4_node_673,0
graph_01_mu_0_4_node_451,1
graph_01_mu_0_4_node_426,1
graph_01_mu_0_4_node_891,1
graph_01_mu_0_4_node_484,0
graph_01_mu_0_4_node_557,0
graph_01_mu_0_4_node_910,1
graph_01_mu_0_4_node_807,0
graph_01_mu_0_4_node_58,1
graph_01_mu_0_4_node_881,0
graph_01_mu_0_4_node_217,0
graph_01_mu_0_4_node_780,1
graph_01_mu_0_4_node_836,0
graph_01_mu_0_4_node_651,1
graph_01_mu_0_4_node_966,1
graph_01_mu_0_4_node_407,0
graph_01_mu_0_4_node_945,1
graph_01_mu_0_4_node_287,0
graph_01_mu_0_4_node_327,1
graph_01_mu_0_4_node_457,0
graph_01_mu_0_4_node_997,1
graph_01_mu_0_4_node_392,0
graph_01_mu_0_4_node_381,0
graph_01_mu_0_4_node_220,0
graph_01_mu_0_4_node_763,0
graph_01_mu_0_4_node_823,0
graph_01_mu_0_4_node_593,1
graph_01_mu_0_4_node_144,0
graph_01_mu_0_4_node_784,0
graph_01_mu_0_4_node_332,0
graph_01_mu_0_4_node_280,0
graph_01_mu_0_4_node_933,0
graph_01_mu_0_4_node_342,0
graph_01_mu_0_4_node_78,0
graph_01_mu_0_4_node_467,0
graph_01_mu_0_4_node_241,0
graph_01_mu_0_4_node_235,0
graph_01_mu_0_4_node_485,0
graph_01_mu_0_4_node_875,0
graph_01_mu_0_4_node_94,0
graph_01_mu_0_4_node_293,1
graph_01_mu_0_4_node_363,1
graph_01_mu_0_4_node_829,0
graph_01_mu_0_4_node_770,1
graph_01_mu_0_4_node_528,0
graph_01_mu_0_4_node_612,0
graph_01_mu_0_4_node_114,1
graph_01_mu_0_4_node_246,0
graph_01_mu_0_4_node_809,0
graph_01_mu_0_4_node_206,0
graph_01_mu_0_4_node_581,1
graph_01_mu_0_4_node_964,0
graph_01_mu_0_4_node_172,0
graph_01_mu_0_4_node_87,1
graph_01_mu_0_4_node_663,0
graph_01_mu_0_4_node_478,0
graph_01_mu_0_4_node_168,1
graph_01_mu_0_4_node_396,1
graph_01_mu_0_4_node_619,1
graph_01_mu_0_4_node_776,0
graph_01_mu_0_4_node_435,1
graph_01_mu_0_4_node_703,0
graph_01_mu_0_4_node_828,1
graph_01_mu_0_4_node_616,0
graph_01_mu_0_4_node_801,1
graph_01_mu_0_4_node_572,0
graph_01_mu_0_4_node_595,1
graph_01_mu_0_4_node_377,1
graph_01_mu_0_4_node_135,0
graph_01_mu_0_4_node_180,0
graph_01_mu_0_4_node_643,0
graph_01_mu_0_4_node_397,1
graph_01_mu_0_4_node_793,1
graph_01_mu_0_4_node_270,1
graph_01_mu_0_4_node_393,1
graph_01_mu_0_4_node_856,0
graph_01_mu_0_4_node_720,0
graph_01_mu_0_4_node_198,1
graph_01_mu_0_4_node_754,1
graph_01_mu_0_4_node_8,1
graph_01_mu_0_4_node_77,1
graph_01_mu_0_4_node_427,1
graph_01_mu_0_4_node_755,0
graph_01_mu_0_4_node_257,0
graph_01_mu_0_4_node_405,0
graph_01_mu_0_4_node_952,0
graph_01_mu_0_4_node_518,0
graph_01_mu_0_4_node_325,1
graph_01_mu_0_4_node_208,1
graph_01_mu_0_4_node_609,0
graph_01_mu_0_4_node_469,0
graph_01_mu_0_4_node_565,1
graph_01_mu_0_4_node_747,0
graph_01_mu_0_4_node_918,0
graph_01_mu_0_4_node_127,0
graph_01_mu_0_4_node_950,0
graph_01_mu_0_4_node_866,1
graph_01_mu_0_4_node_30,1
graph_01_mu_0_4_node_716,0
graph_01_mu_0_4_node_489,0
graph_01_mu_0_4_node_700,1
graph_01_mu_0_4_node_160,0
graph_01_mu_0_4_node_513,1
graph_01_mu_0_4_node_154,1
graph_01_mu_0_4_node_894,0
graph_01_mu_0_4_node_177,1
