,Stability
graph_01_mu_0_4_node_5,0
graph_01_mu_0_4_node_21,0
graph_01_mu_0_4_node_386,1
graph_01_mu_0_4_node_13,1
graph_01_mu_0_4_node_541,0
graph_01_mu_0_4_node_994,1
graph_01_mu_0_4_node_580,1
graph_01_mu_0_4_node_121,0
graph_01_mu_0_4_node_505,0
graph_01_mu_0_4_node_322,0
graph_01_mu_0_4_node_44,1
graph_01_mu_0_4_node_759,0
graph_01_mu_0_4_node_446,0
graph_01_mu_0_4_node_461,0
graph_01_mu_0_4_node_576,0
graph_01_mu_0_4_node_336,0
graph_01_mu_0_4_node_330,1
graph_01_mu_0_4_node_878,0
graph_01_mu_0_4_node_283,1
graph_01_mu_0_4_node_475,0
graph_01_mu_0_4_node_980,1
graph_01_mu_0_4_node_806,0
graph_01_mu_0_4_node_967,0
graph_01_mu_0_4_node_547,0
graph_01_mu_0_4_node_935,1
graph_01_mu_0_4_node_362,0
graph_01_mu_0_4_node_739,0
graph_01_mu_0_4_node_312,0
graph_01_mu_0_4_node_174,0
graph_01_mu_0_4_node_331,1
graph_01_mu_0_4_node_774,0
graph_01_mu_0_4_node_838,0
graph_01_mu_0_4_node_213,0
graph_01_mu_0_4_node_186,1
graph_01_mu_0_4_node_903,0
graph_01_mu_0_4_node_662,1
graph_01_mu_0_4_node_768,1
graph_01_mu_0_4_node_843,1
graph_01_mu_0_4_node_953,0
graph_01_mu_0_4_node_795,0
graph_01_mu_0_4_node_251,0
graph_01_mu_0_4_node_530,0
graph_01_mu_0_4_node_248,1
graph_01_mu_0_4_node_351,1
graph_01_mu_0_4_node_222,0
graph_01_mu_0_4_node_570,0
graph_01_mu_0_4_node_975,1
graph_01_mu_0_4_node_876,1
graph_01_mu_0_4_node_12,0
graph_01_mu_0_4_node_858,0
graph_01_mu_0_4_node_860,1
graph_01_mu_0_4_node_394,1
graph_01_mu_0_4_node_816,1
graph_01_mu_0_4_node_120,0
graph_01_mu_0_4_node_432,0
graph_01_mu_0_4_node_986,1
graph_01_mu_0_4_node_334,1
graph_01_mu_0_4_node_383,1
graph_01_mu_0_4_node_414,0
graph_01_mu_0_4_node_0,0
graph_01_mu_0_4_node_546,0
graph_01_mu_0_4_node_605,0
graph_01_mu_0_4_node_95,1
graph_01_mu_0_4_node_746,0
graph_01_mu_0_4_node_343,1
graph_01_mu_0_4_node_192,1
graph_01_mu_0_4_node_263,0
graph_01_mu_0_4_node_308,0
graph_01_mu_0_4_node_974,0
graph_01_mu_0_4_node_509,0
graph_01_mu_0_4_node_655,0
graph_01_mu_0_4_node_338,1
graph_01_mu_0_4_node_548,0
graph_01_mu_0_4_node_880,1
graph_01_mu_0_4_node_108,1
graph_01_mu_0_4_node_671,0
graph_01_mu_0_4_node_914,0
graph_01_mu_0_4_node_425,0
graph_01_mu_0_4_node_307,0
graph_01_mu_0_4_node_388,0
graph_01_mu_0_4_node_833,1
graph_01_mu_0_4_node_166,0
graph_01_mu_0_4_node_214,1
graph_01_mu_0_4_node_102,1
graph_01_mu_0_4_node_234,0
graph_01_mu_0_4_node_298,1
graph_01_mu_0_4_node_128,0
graph_01_mu_0_4_node_591,1
graph_01_mu_0_4_node_195,0
graph_01_mu_0_4_node_382,1
graph_01_mu_0_4_node_402,1
graph_01_mu_0_4_node_434,1
graph_01_mu_0_4_node_309,0
graph_01_mu_0_4_node_870,0
graph_01_mu_0_4_node_924,0
graph_01_mu_0_4_node_633,0
graph_01_mu_0_4_node_22,1
graph_01_mu_0_4_node_799,1
graph_01_mu_0_4_node_418,1
graph_01_mu_0_4_node_656,0
graph_01_mu_0_4_node_260,0
graph_01_mu_0_4_node_6,1
graph_01_mu_0_4_node_81,0
graph_01_mu_0_4_node_687,1
graph_01_mu_0_4_node_998,1
graph_01_mu_0_4_node_710,0
graph_01_mu_0_4_node_561,1
graph_01_mu_0_4_node_779,0
graph_01_mu_0_4_node_804,1
graph_01_mu_0_4_node_675,1
graph_01_mu_0_4_node_766,1
graph_01_mu_0_4_node_551,1
graph_01_mu_0_4_node_847,0
graph_01_mu_0_4_node_313,1
graph_01_mu_0_4_node_88,1
graph_01_mu_0_4_node_378,1
graph_01_mu_0_4_node_129,0
graph_01_mu_0_4_node_282,0
graph_01_mu_0_4_node_1,0
graph_01_mu_0_4_node_132,0
graph_01_mu_0_4_node_789,1
graph_01_mu_0_4_node_622,0
graph_01_mu_0_4_node_498,0
graph_01_mu_0_4_node_930,0
graph_01_mu_0_4_node_741,0
graph_01_mu_0_4_node_981,0
graph_01_mu_0_4_node_701,0
graph_01_mu_0_4_node_389,1
graph_01_mu_0_4_node_316,0
graph_01_mu_0_4_node_215,1
graph_01_mu_0_4_node_712,1
graph_01_mu_0_4_node_153,1
graph_01_mu_0_4_node_271,0
graph_01_mu_0_4_node_324,0
graph_01_mu_0_4_node_125,0
graph_01_mu_0_4_node_796,1
graph_01_mu_0_4_node_34,1
graph_01_mu_0_4_node_408,1
graph_01_mu_0_4_node_482,0
graph_01_mu_0_4_node_681,0
graph_01_mu_0_4_node_777,0
graph_01_mu_0_4_node_361,0
graph_01_mu_0_4_node_104,0
graph_01_mu_0_4_node_176,0
graph_01_mu_0_4_node_971,0
graph_01_mu_0_4_node_685,0
graph_01_mu_0_4_node_827,1
graph_01_mu_0_4_node_661,1
graph_01_mu_0_4_node_131,1
graph_01_mu_0_4_node_52,1
graph_01_mu_0_4_node_196,0
graph_01_mu_0_4_node_182,1
graph_01_mu_0_4_node_641,1
graph_01_mu_0_4_node_672,0
graph_01_mu_0_4_node_872,0
graph_01_mu_0_4_node_926,0
graph_01_mu_0_4_node_494,0
graph_01_mu_0_4_node_97,1
graph_01_mu_0_4_node_452,0
graph_01_mu_0_4_node_592,0
graph_01_mu_0_4_node_326,1
graph_01_mu_0_4_node_385,0
graph_01_mu_0_4_node_782,0
graph_01_mu_0_4_node_920,1
graph_01_mu_0_4_node_400,0
graph_01_mu_0_4_node_471,0
graph_01_mu_0_4_node_145,0
graph_01_mu_0_4_node_522,1
graph_01_mu_0_4_node_639,0
graph_01_mu_0_4_node_268,1
graph_01_mu_0_4_node_868,0
graph_01_mu_0_4_node_862,0
graph_01_mu_0_4_node_810,0
graph_01_mu_0_4_node_460,0
graph_01_mu_0_4_node_748,1
graph_01_mu_0_4_node_61,1
graph_01_mu_0_4_node_781,1
graph_01_mu_0_4_node_45,1
graph_01_mu_0_4_node_242,0
graph_01_mu_0_4_node_239,1
graph_01_mu_0_4_node_199,0
graph_01_mu_0_4_node_310,1
graph_01_mu_0_4_node_579,1
graph_01_mu_0_4_node_150,1
graph_01_mu_0_4_node_698,1
graph_01_mu_0_4_node_574,0
graph_01_mu_0_4_node_200,0
graph_01_mu_0_4_node_552,0
graph_01_mu_0_4_node_624,1
graph_01_mu_0_4_node_285,0
graph_01_mu_0_4_node_733,0
graph_01_mu_0_4_node_137,1
graph_01_mu_0_4_node_857,0
graph_01_mu_0_4_node_648,1
graph_01_mu_0_4_node_341,1
graph_01_mu_0_4_node_608,0
graph_01_mu_0_4_node_165,0
graph_01_mu_0_4_node_888,0
graph_01_mu_0_4_node_9,0
graph_01_mu_0_4_node_697,1
graph_01_mu_0_4_node_431,1
graph_01_mu_0_4_node_109,0
graph_01_mu_0_4_node_225,0
graph_01_mu_0_4_node_123,1
graph_01_mu_0_4_node_290,0
graph_01_mu_0_4_node_501,0
graph_01_mu_0_4_node_112,1
graph_01_mu_0_4_node_559,0
graph_01_mu_0_4_node_556,1
graph_01_mu_0_4_node_358,1
graph_01_mu_0_4_node_119,1
graph_01_mu_0_4_node_194,1
graph_01_mu_0_4_node_904,0
graph_01_mu_0_4_node_884,0
graph_01_mu_0_4_node_47,1
graph_01_mu_0_4_node_117,0
graph_01_mu_0_4_node_350,0
graph_01_mu_0_4_node_507,0
graph_01_mu_0_4_node_771,1
graph_01_mu_0_4_node_558,1
graph_01_mu_0_4_node_849,0
graph_01_mu_0_4_node_896,1
graph_01_mu_0_4_node_141,1
graph_01_mu_0_4_node_830,0
graph_01_mu_0_4_node_360,1
graph_01_mu_0_4_node_991,1
graph_01_mu_0_4_node_646,0
graph_01_mu_0_4_node_863,0
graph_01_mu_0_4_node_277,0
graph_01_mu_0_4_node_218,0
graph_01_mu_0_4_node_259,1
graph_01_mu_0_4_node_706,1
graph_01_mu_0_4_node_852,1
graph_01_mu_0_4_node_877,0
graph_01_mu_0_4_node_848,1
graph_01_mu_0_4_node_957,1
graph_01_mu_0_4_node_757,0
graph_01_mu_0_4_node_98,1
graph_01_mu_0_4_node_886,1
graph_01_mu_0_4_node_812,0
graph_01_mu_0_4_node_865,0
graph_01_mu_0_4_node_690,0
graph_01_mu_0_4_node_348,1
graph_01_mu_0_4_node_205,1
graph_01_mu_0_4_node_304,1
graph_01_mu_0_4_node_74,0
graph_01_mu_0_4_node_850,0
graph_01_mu_0_4_node_696,0
graph_01_mu_0_4_node_532,0
graph_01_mu_0_4_node_724,0
graph_01_mu_0_4_node_202,1
graph_01_mu_0_4_node_398,0
graph_01_mu_0_4_node_266,1
graph_01_mu_0_4_node_588,0
graph_01_mu_0_4_node_892,1
graph_01_mu_0_4_node_219,1
graph_01_mu_0_4_node_191,1
graph_01_mu_0_4_node_136,1
graph_01_mu_0_4_node_279,0
graph_01_mu_0_4_node_96,0
graph_01_mu_0_4_node_511,0
graph_01_mu_0_4_node_814,1
graph_01_mu_0_4_node_560,1
graph_01_mu_0_4_node_458,0
graph_01_mu_0_4_node_347,1
graph_01_mu_0_4_node_707,0
graph_01_mu_0_4_node_181,1
graph_01_mu_0_4_node_677,0
graph_01_mu_0_4_node_379,1
graph_01_mu_0_4_node_634,0
graph_01_mu_0_4_node_364,0
graph_01_mu_0_4_node_510,0
graph_01_mu_0_4_node_638,1
graph_01_mu_0_4_node_900,1
graph_01_mu_0_4_node_24,0
graph_01_mu_0_4_node_540,0
graph_01_mu_0_4_node_844,0
graph_01_mu_0_4_node_442,0
graph_01_mu_0_4_node_949,1
graph_01_mu_0_4_node_713,1
graph_01_mu_0_4_node_79,0
graph_01_mu_0_4_node_702,1
graph_01_mu_0_4_node_231,1
graph_01_mu_0_4_node_412,0
graph_01_mu_0_4_node_175,0
graph_01_mu_0_4_node_269,0
graph_01_mu_0_4_node_598,1
graph_01_mu_0_4_node_63,0
graph_01_mu_0_4_node_375,0
graph_01_mu_0_4_node_51,1
graph_01_mu_0_4_node_463,0
graph_01_mu_0_4_node_529,0
graph_01_mu_0_4_node_604,0
graph_01_mu_0_4_node_669,0
graph_01_mu_0_4_node_571,1
graph_01_mu_0_4_node_689,0
graph_01_mu_0_4_node_151,0
graph_01_mu_0_4_node_448,1
graph_01_mu_0_4_node_527,1
graph_01_mu_0_4_node_993,0
graph_01_mu_0_4_node_403,0
graph_01_mu_0_4_node_600,0
graph_01_mu_0_4_node_113,0
graph_01_mu_0_4_node_709,1
graph_01_mu_0_4_node_142,1
graph_01_mu_0_4_node_99,1
graph_01_mu_0_4_node_445,0
graph_01_mu_0_4_node_184,0
graph_01_mu_0_4_node_500,0
graph_01_mu_0_4_node_859,1
graph_01_mu_0_4_node_413,0
graph_01_mu_0_4_node_490,1
graph_01_mu_0_4_node_124,0
graph_01_mu_0_4_node_883,1
graph_01_mu_0_4_node_163,0
graph_01_mu_0_4_node_118,0
graph_01_mu_0_4_node_764,0
graph_01_mu_0_4_node_939,0
graph_01_mu_0_4_node_317,0
graph_01_mu_0_4_node_155,0
graph_01_mu_0_4_node_951,1
graph_01_mu_0_4_node_486,0
graph_01_mu_0_4_node_295,0
graph_01_mu_0_4_node_786,0
graph_01_mu_0_4_node_284,0
graph_01_mu_0_4_node_261,0
graph_01_mu_0_4_node_238,1
graph_01_mu_0_4_node_106,0
graph_01_mu_0_4_node_869,1
graph_01_mu_0_4_node_233,0
graph_01_mu_0_4_node_734,1
graph_01_mu_0_4_node_990,0
graph_01_mu_0_4_node_470,0
graph_01_mu_0_4_node_258,0
graph_01_mu_0_4_node_409,1
graph_01_mu_0_4_node_93,1
graph_01_mu_0_4_node_170,0
graph_01_mu_0_4_node_721,1
graph_01_mu_0_4_node_818,1
graph_01_mu_0_4_node_48,0
graph_01_mu_0_4_node_567,1
graph_01_mu_0_4_node_791,0
graph_01_mu_0_4_node_256,1
graph_01_mu_0_4_node_201,0
graph_01_mu_0_4_node_421,1
graph_01_mu_0_4_node_539,0
graph_01_mu_0_4_node_664,1
graph_01_mu_0_4_node_111,0
graph_01_mu_0_4_node_70,0
graph_01_mu_0_4_node_911,0
graph_01_mu_0_4_node_335,1
graph_01_mu_0_4_node_340,1
graph_01_mu_0_4_node_631,1
graph_01_mu_0_4_node_765,1
graph_01_mu_0_4_node_887,0
graph_01_mu_0_4_node_80,0
graph_01_mu_0_4_node_760,0
graph_01_mu_0_4_node_711,1
graph_01_mu_0_4_node_813,0
graph_01_mu_0_4_node_650,0
graph_01_mu_0_4_node_72,0
graph_01_mu_0_4_node_988,0
graph_01_mu_0_4_node_954,0
graph_01_mu_0_4_node_752,0
graph_01_mu_0_4_node_727,0
graph_01_mu_0_4_node_126,1
graph_01_mu_0_4_node_387,1
graph_01_mu_0_4_node_684,0
graph_01_mu_0_4_node_549,0
graph_01_mu_0_4_node_929,0
graph_01_mu_0_4_node_594,1
graph_01_mu_0_4_node_23,0
graph_01_mu_0_4_node_735,0
graph_01_mu_0_4_node_882,0
graph_01_mu_0_4_node_281,0
graph_01_mu_0_4_node_915,0
