,Same Community
nodes_652_996,1
nodes_389_641,0
nodes_229_364,1
nodes_667_924,1
nodes_205_985,1
nodes_389_642,0
nodes_389_716,0
nodes_389_721,0
nodes_389_803,0
nodes_389_691,0
nodes_389_850,0
nodes_389_517,0
nodes_48_619,1
nodes_689_712,1
nodes_360_446,1
nodes_504_726,1
nodes_695_790,1
nodes_787_873,1
nodes_481_830,1
nodes_609_822,1
nodes_389_663,0
nodes_695_840,1
nodes_176_963,1
nodes_229_413,1
nodes_536_647,1
nodes_630_683,1
nodes_205_653,1
nodes_314_451,1
nodes_667_851,1
nodes_389_567,0
nodes_389_558,0
nodes_44_542,1
nodes_389_566,0
nodes_115_125,1
nodes_389_708,0
nodes_389_858,0
nodes_315_590,1
nodes_389_434,0
nodes_138_837,1
nodes_205_994,1
nodes_205_918,1
nodes_504_911,1
nodes_425_810,1
nodes_389_809,0
nodes_389_906,0
nodes_389_783,0
nodes_371_579,1
nodes_63_104,1
nodes_667_726,1
nodes_714_779,1
nodes_389_744,0
nodes_389_481,0
nodes_389_907,0
nodes_177_455,1
nodes_389_618,0
nodes_389_438,0
nodes_228_753,1
nodes_314_739,1
nodes_389_462,0
nodes_389_502,0
nodes_389_415,0
nodes_389_873,0
nodes_389_879,0
nodes_624_928,1
nodes_389_573,0
nodes_536_545,1
nodes_390_656,0
nodes_389_900,0
nodes_426_465,1
nodes_390_653,0
nodes_389_572,0
nodes_315_440,1
nodes_315_520,1
nodes_359_982,1
nodes_170_540,1
nodes_8_478,1
nodes_99_564,1
nodes_390_630,0
nodes_615_796,1
nodes_389_454,0
nodes_389_781,0
nodes_714_878,1
nodes_510_734,1
nodes_389_759,0
nodes_849_931,1
nodes_493_989,1
nodes_504_851,1
nodes_389_761,0
nodes_389_714,0
nodes_389_531,0
nodes_389_528,0
nodes_389_520,0
nodes_206_651,1
nodes_591_692,1
nodes_205_715,1
nodes_389_669,0
nodes_666_953,1
nodes_389_492,0
nodes_389_861,0
nodes_389_692,0
nodes_389_720,0
nodes_393_927,1
nodes_695_805,1
nodes_177_439,1
nodes_493_978,1
nodes_425_922,1
nodes_17_350,1
nodes_390_681,0
nodes_389_482,0
nodes_99_373,1
nodes_389_577,0
nodes_389_728,0
nodes_667_911,1
nodes_389_915,0
nodes_667_678,1
nodes_389_684,0
nodes_389_701,0
nodes_389_452,0
nodes_389_705,0
nodes_228_594,1
nodes_228_759,1
nodes_481_989,1
nodes_389_606,0
nodes_389_836,0
nodes_389_710,0
nodes_390_640,0
nodes_205_882,1
nodes_389_910,0
nodes_206_409,1
nodes_102_166,1
nodes_425_907,1
nodes_553_672,1
nodes_652_789,1
nodes_426_714,1
nodes_389_547,0
nodes_359_977,1
nodes_389_532,0
nodes_389_695,0
nodes_789_807,1
nodes_228_868,1
nodes_389_777,0
nodes_389_792,0
nodes_156_930,1
nodes_390_641,0
nodes_390_572,0
nodes_389_429,0
nodes_389_600,0
nodes_389_426,0
nodes_389_872,0
nodes_177_415,1
nodes_389_802,0
nodes_282_468,1
nodes_229_394,1
nodes_389_578,0
nodes_615_807,1
nodes_389_491,0
nodes_389_576,0
nodes_389_852,0
nodes_389_747,0
nodes_389_575,0
nodes_315_392,1
nodes_389_740,0
nodes_789_947,1
nodes_390_676,0
nodes_389_435,0
nodes_206_282,1
nodes_371_523,1
nodes_29_567,1
nodes_314_567,1
nodes_389_785,0
nodes_389_789,0
nodes_425_932,1
nodes_615_783,1
nodes_849_966,1
nodes_389_882,0
nodes_727_761,1
nodes_88_830,1
nodes_667_909,1
nodes_390_655,0
nodes_390_629,0
nodes_389_826,0
nodes_389_439,0
nodes_389_819,0
nodes_48_653,1
nodes_789_884,1
nodes_17_555,1
nodes_624_990,1
nodes_157_189,1
nodes_29_524,1
nodes_389_590,0
nodes_482_560,1
nodes_695_839,1
nodes_390_670,0
nodes_177_264,1
nodes_389_904,0
