,Same Community
nodes_389_625,0
nodes_205_711,1
nodes_115_275,1
nodes_176_969,1
nodes_115_445,1
nodes_389_653,0
nodes_371_604,1
nodes_205_816,1
nodes_389_579,0
nodes_504_699,1
nodes_360_555,1
nodes_426_576,1
nodes_389_407,0
nodes_389_508,0
nodes_389_897,0
nodes_615_751,1
nodes_389_529,0
nodes_389_909,0
nodes_389_659,0
nodes_714_830,1
nodes_177_315,1
nodes_852_921,1
nodes_38_743,1
nodes_282_869,1
nodes_177_392,1
nodes_389_760,0
nodes_852_916,1
nodes_314_375,1
nodes_389_540,0
nodes_390_578,0
nodes_314_346,1
nodes_389_673,0
nodes_727_731,1
nodes_107_786,1
nodes_389_442,0
nodes_48_711,1
nodes_389_628,0
nodes_394_508,1
nodes_389_639,0
nodes_389_614,0
nodes_63_83,1
nodes_32_413,1
nodes_44_500,1
nodes_389_420,0
nodes_394_521,1
nodes_474_795,1
nodes_474_707,1
nodes_580_969,1
nodes_390_563,0
nodes_315_455,1
nodes_852_951,1
nodes_389_495,0
nodes_426_709,1
nodes_96_515,1
nodes_389_556,0
nodes_389_891,0
nodes_389_699,0
nodes_389_594,0
nodes_389_621,0
nodes_389_451,0
nodes_390_664,0
nodes_426_493,1
nodes_510_683,1
nodes_389_822,0
nodes_130_370,1
nodes_389_622,0
nodes_389_810,0
nodes_228_524,1
nodes_390_621,0
nodes_314_981,1
nodes_389_719,0
nodes_138_950,1
nodes_389_658,0
nodes_389_549,0
nodes_177_194,1
nodes_390_569,0
nodes_389_847,0
nodes_389_440,0
nodes_314_524,1
nodes_851_911,1
nodes_389_467,0
nodes_714_843,1
nodes_8_866,1
nodes_389_580,0
nodes_389_608,0
nodes_389_668,0
nodes_389_868,0
nodes_390_645,0
nodes_389_485,0
nodes_390_580,0
nodes_389_570,0
nodes_389_538,0
nodes_389_565,0
nodes_389_623,0
nodes_17_305,1
nodes_359_953,1
nodes_390_628,0
nodes_389_638,0
nodes_282_450,1
nodes_228_960,1
nodes_177_181,1
nodes_389_817,0
nodes_229_458,1
nodes_443_762,1
nodes_389_694,0
nodes_314_473,1
nodes_789_833,1
nodes_390_643,0
nodes_389_546,0
nodes_389_480,0
nodes_666_989,1
nodes_389_762,0
nodes_389_627,0
nodes_727_819,1
nodes_206_494,1
nodes_389_867,0
nodes_389_816,0
nodes_389_476,0
nodes_389_498,0
nodes_491_581,1
nodes_617_889,1
nodes_426_505,1
nodes_389_472,0
nodes_390_659,0
nodes_170_580,1
nodes_99_390,1
nodes_389_825,0
nodes_850_949,1
nodes_371_721,1
nodes_44_503,1
nodes_206_468,1
nodes_371_502,1
nodes_789_811,1
nodes_38_810,1
nodes_390_575,0
nodes_389_533,0
nodes_389_718,0
nodes_390_679,0
nodes_443_579,1
nodes_389_610,0
nodes_851_925,1
nodes_390_672,0
nodes_667_760,1
nodes_652_893,1
nodes_205_894,1
nodes_314_786,1
nodes_389_671,0
nodes_360_367,1
nodes_389_537,0
nodes_474_670,1
nodes_389_505,0
nodes_71_554,1
nodes_389_630,0
nodes_624_943,1
nodes_667_699,1
nodes_389_557,0
nodes_48_692,1
nodes_504_678,1
nodes_482_548,1
nodes_389_838,0
nodes_389_504,0
nodes_389_488,0
nodes_17_687,1
nodes_390_667,0
nodes_389_681,0
nodes_389_686,0
nodes_482_557,1
nodes_580_931,1
nodes_390_577,0
nodes_389_460,0
nodes_389_588,0
nodes_44_506,1
nodes_389_562,0
nodes_401_665,1
nodes_389_738,0
nodes_99_532,1
nodes_389_433,0
nodes_389_665,0
nodes_389_514,0
nodes_504_752,1
nodes_389_693,0
nodes_389_765,0
nodes_852_867,1
nodes_389_406,0
nodes_389_489,0
nodes_389_677,0
nodes_130_320,1
nodes_504_909,1
nodes_591_842,1
nodes_714_897,1
nodes_389_436,0
nodes_205_941,1
nodes_390_571,0
nodes_360_407,1
nodes_228_746,1
nodes_389_616,0
nodes_88_779,1
nodes_652_947,1
nodes_389_530,0
nodes_389_648,0
