,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_652_996,3,0.075,0.140028008402801,2,0.00012622304601423294
nodes_389_641,0,0.0,0.0,3,0.00021971991775501952
nodes_229_364,10,0.15384615384615385,0.26153289048297074,1,0.0
nodes_667_924,9,0.1914893617021277,0.31622776601683794,2,0.0001504219728384933
nodes_205_985,2,0.045454545454545456,0.08559209850218259,2,0.00015858126832419452
nodes_389_642,0,0.0,0.0,3,0.0002443983078881502
nodes_389_716,0,0.0,0.0,3,0.00028637695127710735
nodes_389_721,1,0.016666666666666666,0.032826608214930636,2,0.00010688595099328177
nodes_389_803,0,0.0,0.0,3,0.0002328004468849524
nodes_389_691,0,0.0,0.0,1,0.0
nodes_389_850,0,0.0,0.0,3,0.0002973928611538872
nodes_389_517,1,0.011904761904761904,0.024056261216234408,2,0.0002147676926868447
nodes_48_619,7,0.09859154929577464,0.18201783862232032,1,0.0
nodes_689_712,8,0.14035087719298245,0.24688535993934704,2,0.00014453965714350582
nodes_360_446,6,0.13333333333333333,0.2360668426093901,1,0.0
nodes_504_726,5,0.1020408163265306,0.19641855032959651,1,0.0
nodes_695_790,6,0.125,0.21428571428571425,1,0.0
nodes_787_873,3,0.10714285714285714,0.17496355305594133,1,0.0
nodes_481_830,10,0.2222222222222222,0.363696483726654,2,0.00012247192116576473
nodes_609_822,10,0.15625,0.2919785812368919,1,0.0
nodes_389_663,0,0.0,0.0,3,0.0002936758174098006
nodes_695_840,10,0.20833333333333331,0.33942211665106536,2,0.00011401923580937513
nodes_176_963,1,0.025,0.04891159880445184,2,0.00017733644188714626
nodes_229_413,7,0.14,0.2400980191995124,2,0.00013977562377121426
nodes_536_647,8,0.21052631578947367,0.3468439878096479,2,0.000140797076216091
nodes_630_683,1,0.02083333333333333,0.042333375666730184,1,0.0
nodes_205_653,3,0.06,0.11572751247156893,2,0.0002015792334340395
nodes_314_451,7,0.15555555555555556,0.2700308624336608,2,0.00012523751656800785
nodes_667_851,10,0.24390243902439024,0.3928371006591931,2,0.0001504219728384933
nodes_389_567,1,0.018518518518518517,0.03686048903872429,2,0.0002440090241810777
nodes_389_558,0,0.0,0.0,3,0.0002359768928853817
nodes_44_542,9,0.1875,0.3051285766293647,1,0.0
nodes_389_566,0,0.0,0.0,3,0.00029086571165110427
nodes_115_125,6,0.17647058823529413,0.29346959282671103,2,0.00015456904596370533
nodes_389_708,2,0.03333333333333333,0.06454972243679027,2,0.00028637695127710735
nodes_389_858,0,0.0,0.0,3,0.00020340167271256244
nodes_315_590,5,0.09615384615384616,0.181848241863327,2,0.00014521040032071492
nodes_389_434,0,0.0,0.0,3,0.00026821581025435307
nodes_138_837,7,0.14893617021276595,0.26401000024164994,1,0.0
nodes_205_994,2,0.047619047619047616,0.09100315103865804,2,0.00014080125511874646
nodes_205_918,2,0.054054054054054064,0.10286889997472796,2,0.00018584451916196315
nodes_504_911,4,0.0975609756097561,0.18144368465060576,2,0.00019333903387830646
nodes_425_810,3,0.0625,0.12329924047901795,1,0.0
nodes_389_809,0,0.0,0.0,3,0.00027207116784811787
nodes_389_906,0,0.0,0.0,3,0.00028637695127710735
nodes_389_783,2,0.038461538461538464,0.0753778361444409,2,0.00028637695127710735
nodes_371_579,11,0.23404255319148934,0.3946228018337964,1,0.0
nodes_63_104,7,0.12727272727272726,0.22580645161290325,2,0.0001457614291852809
nodes_667_726,10,0.18867924528301888,0.3207501495497921,2,0.00013120334298559572
nodes_714_779,17,0.22666666666666666,0.3621121744159592,1,0.0
nodes_389_744,2,0.0425531914893617,0.08574929257125441,2,0.0002737383058330987
nodes_389_481,0,0.0,0.0,3,0.00028103791997060717
nodes_389_907,0,0.0,0.0,3,0.0002973928611538872
nodes_177_455,6,0.1,0.18257418583505533,2,0.0001498848406567321
nodes_389_618,0,0.0,0.0,3,0.0003142977213327143
nodes_389_438,1,0.020408163265306117,0.04166666666666666,2,0.0002443983078881502
nodes_228_753,3,0.08333333333333333,0.1507556722888818,2,0.00014130654095608755
nodes_314_739,5,0.11627906976744184,0.20833333333333334,2,0.00012523751656800785
nodes_389_462,0,0.0,0.0,3,0.00020340167271256244
nodes_389_502,0,0.0,0.0,3,0.0002764406824782764
nodes_389_415,0,0.0,0.0,3,0.00028637695127710735
nodes_389_873,0,0.0,0.0,3,0.0002764406824782764
nodes_389_879,1,0.01492537313432836,0.02946278254943948,2,0.0002737383058330987
nodes_624_928,5,0.125,0.2175970699446223,2,0.000148848316666979
nodes_389_573,2,0.03333333333333333,0.06350006350009525,2,0.00028637695127710735
nodes_536_545,7,0.175,0.2758386421836852,1,0.0
nodes_390_656,1,0.025,0.048112522432468816,2,0.00014394374520156932
nodes_389_900,0,0.0,0.0,3,0.0002406410625795293
nodes_426_465,15,0.2727272727272727,0.4225771273642583,2,0.00010140417396568728
nodes_390_653,1,0.020408163265306117,0.04166666666666666,2,0.0003283090111478888
nodes_389_572,0,0.0,0.0,3,0.0002764406824782764
nodes_315_440,4,0.1,0.18200630207731605,2,0.0001976170710963389
nodes_315_520,2,0.037037037037037035,0.07377111135633176,1,0.0
nodes_359_982,12,0.18461538461538465,0.3080976995778581,2,0.00016181471766265538
nodes_170_540,5,0.11904761904761905,0.2132007163556104,1,0.0
nodes_8_478,21,0.31343283582089554,0.4783859734515905,1,0.0
nodes_99_564,3,0.075,0.13987572123604708,1,0.0
nodes_390_630,0,0.0,0.0,3,0.00017356722132648477
nodes_615_796,6,0.1111111111111111,0.20412414523193154,1,0.0
nodes_389_454,0,0.0,0.0,3,0.0002443983078881502
nodes_389_781,1,0.012048192771084338,0.024282146558931603,2,0.00022660558968830372
nodes_714_878,11,0.1864406779661017,0.3060281862410615,1,0.0
nodes_510_734,4,0.1176470588235294,0.21170244960998524,1,0.0
nodes_389_759,2,0.0392156862745098,0.07715167498104596,2,0.00014723370384673432
nodes_849_931,5,0.1,0.17857142857142855,2,0.00015675467526994104
nodes_493_989,9,0.13846153846153847,0.24359938288234506,2,0.00010271022980752935
