,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_389_625,1,0.01282051282051282,0.025785531156469838,2,0.00027207116784811787
nodes_205_711,3,0.07894736842105263,0.14638501094228,2,0.00018584451916196315
nodes_115_275,5,0.16129032258064516,0.2703690352179376,2,0.00015456904596370533
nodes_176_969,4,0.08888888888888889,0.16412198797244362,2,0.0001981673178685144
nodes_115_445,3,0.07692307692307693,0.13764944032233706,1,0.0
nodes_389_653,0,0.0,0.0,3,0.00028637695127710735
nodes_371_604,6,0.16666666666666666,0.2730094531159741,1,0.0
nodes_205_816,4,0.08333333333333333,0.15677236033392414,2,0.00018584451916196315
nodes_389_579,0,0.0,0.0,3,0.000336029709834158
nodes_504_699,5,0.1282051282051282,0.23112508176051216,2,0.00019333903387830646
nodes_360_555,5,0.1,0.17149858514250885,1,0.0
nodes_426_576,11,0.1896551724137931,0.3098898934004561,2,0.00010140417396568728
nodes_389_407,0,0.0,0.0,3,0.0002443983078881502
nodes_389_508,0,0.0,0.0,3,0.0002443983078881502
nodes_389_897,1,0.011235955056179777,0.023014365447458086,2,0.0002737383058330987
nodes_615_751,4,0.07547169811320754,0.14547859349066158,1,0.0
nodes_389_529,0,0.0,0.0,3,0.00020340167271256244
nodes_389_909,0,0.0,0.0,3,0.00029086571165110427
nodes_389_659,1,0.018867924528301886,0.03768891807222045,2,0.0002936758174098006
nodes_714_830,10,0.1851851851851852,0.3121952705272313,2,0.00012742174083547886
nodes_177_315,4,0.07272727272727272,0.13801311186847084,1,0.0
nodes_852_921,3,0.06,0.11338934190276816,1,0.0
nodes_38_743,1,0.028571428571428567,0.05564148840746571,2,0.00019016999451298072
nodes_282_869,5,0.11904761904761905,0.21677749238102995,1,0.0
nodes_177_392,8,0.14285714285714285,0.25298221281347033,2,0.00017515172587321442
nodes_389_760,1,0.0196078431372549,0.039528470752104736,2,0.00012799637608836134
nodes_852_916,3,0.06,0.10910894511799618,1,0.0
nodes_314_375,4,0.09090909090909093,0.16666666666666669,2,0.00015181098433882795
nodes_389_540,0,0.0,0.0,3,0.00025009997491098066
nodes_390_578,0,0.0,0.0,3,0.00017356722132648477
nodes_314_346,5,0.11627906976744184,0.20016019225635892,1,0.0
nodes_389_673,1,0.018518518518518517,0.03608439182435162,2,0.00028637695127710735
nodes_727_731,4,0.0851063829787234,0.15689290811054726,1,0.0
nodes_107_786,4,0.08888888888888889,0.16412198797244365,2,0.0001902297033166935
nodes_389_442,0,0.0,0.0,3,0.0002973928611538872
nodes_48_711,8,0.12903225806451613,0.25048971643405976,2,0.00016320349634194156
nodes_389_628,0,0.0,0.0,3,0.0003142977213327143
nodes_394_508,10,0.24390243902439024,0.38575837490522974,2,0.00011194929767097883
nodes_389_639,0,0.0,0.0,3,0.00028103791997060717
nodes_389_614,0,0.0,0.0,3,0.0002328004468849524
nodes_63_83,6,0.12244897959183673,0.21997067253203,1,0.0
nodes_32_413,10,0.2325581395348837,0.3651483716701107,1,0.0
nodes_44_500,9,0.1956521739130435,0.3286335345030997,1,0.0
nodes_389_420,0,0.0,0.0,3,0.00026943955348857117
nodes_394_521,7,0.18421052631578946,0.3046358979224712,2,0.00011194929767097883
nodes_474_795,12,0.2222222222222222,0.3663375065235981,1,0.0
nodes_474_707,11,0.21568627450980396,0.3555795011093797,2,0.00010872695693642336
nodes_580_969,5,0.10638297872340426,0.19245008972987526,2,0.00015803591138466438
nodes_390_563,1,0.02,0.04103049699311091,2,0.0002274407114119226
nodes_315_455,8,0.2,0.3359684204526464,2,0.00013706555014540082
nodes_852_951,7,0.14583333333333334,0.25,2,0.00020385342404635214
nodes_389_495,0,0.0,0.0,3,0.00024996772751655994
nodes_426_709,11,0.16417910447761194,0.2763853991962833,2,0.00010140417396568728
nodes_96_515,5,0.09803921568627452,0.1814885021601569,2,0.00010355291599596254
nodes_389_556,0,0.0,0.0,3,0.00028637695127710735
nodes_389_891,0,0.0,0.0,3,0.00026313269272385697
nodes_389_699,0,0.0,0.0,3,0.00027318413359607235
nodes_389_594,1,0.017241379310344827,0.03402069087198858,2,0.0002440090241810777
nodes_389_621,0,0.0,0.0,3,0.00028637695127710735
nodes_389_451,0,0.0,0.0,3,0.00026943955348857117
nodes_390_664,0,0.0,0.0,3,0.0002762003425691854
nodes_426_493,14,0.2333333333333333,0.37363235887853663,2,0.00010140417396568728
nodes_510_683,5,0.10638297872340426,0.19596545041740515,2,0.00017396040578062305
nodes_389_822,0,0.0,0.0,3,0.00027826057147844444
nodes_130_370,8,0.1568627450980392,0.2542566904654913,1,0.0
nodes_389_622,0,0.0,0.0,3,0.00022660558968830372
nodes_389_810,1,0.01492537313432836,0.029061909685954818,2,0.00014851941660936247
nodes_228_524,8,0.16326530612244894,0.298142396999972,2,0.00016436047419054138
nodes_390_621,0,0.0,0.0,3,0.00020925283015430017
nodes_314_981,3,0.07317073170731707,0.13693063937629152,2,0.0001286173405278706
nodes_389_719,0,0.0,0.0,3,0.00020340167271256244
nodes_138_950,9,0.16363636363636366,0.2657423679108717,1,0.0
nodes_389_658,0,0.0,0.0,3,0.00035275729753225094
nodes_389_549,1,0.01694915254237288,0.033407655239053036,2,0.00011660831209454924
nodes_177_194,5,0.08771929824561403,0.16484511834894675,2,0.0001498848406567321
nodes_390_569,1,0.02127659574468085,0.04303314829119352,2,0.0003283090111478888
nodes_389_847,2,0.038461538461538464,0.0753778361444409,2,0.0002737383058330987
nodes_389_440,0,0.0,0.0,3,0.0002973928611538872
nodes_314_524,9,0.16666666666666666,0.2904737509655563,2,0.00012523751656800785
nodes_851_911,7,0.1590909090909091,0.27498597046143514,2,0.00010388147529411745
nodes_389_467,0,0.0,0.0,3,0.00028103791997060717
nodes_714_843,15,0.18987341772151897,0.3141404312187717,1,0.0
nodes_8_866,21,0.3442622950819672,0.5121951219512195,1,0.0
nodes_389_580,0,0.0,0.0,3,0.00028637695127710735
nodes_389_608,1,0.02,0.04055535528269063,2,0.0002443983078881502
nodes_389_668,0,0.0,0.0,3,0.00029086571165110427
nodes_389_868,0,0.0,0.0,3,0.00032413350853001264
nodes_390_645,0,0.0,0.0,3,0.00028251690845755486
nodes_389_485,1,0.015384615384615384,0.030316953129541618,2,0.00014851791557199387
nodes_390_580,0,0.0,0.0,3,0.00017640977030154904
nodes_389_570,0,0.0,0.0,3,0.00027670942264230384
nodes_389_538,0,0.0,0.0,3,0.000294159258367909
nodes_389_565,0,0.0,0.0,3,0.00023972165153047167
nodes_389_623,1,0.01818181818181818,0.03608439182435162,2,0.0002147676926868447
nodes_17_305,6,0.15789473684210525,0.2730094531159741,1,0.0
nodes_359_953,8,0.13114754098360654,0.22810637940488046,1,0.0
nodes_390_628,0,0.0,0.0,3,0.0003018034755370763
nodes_389_638,1,0.015873015873015872,0.031249999999999993,2,0.00010688595099328177
nodes_282_450,4,0.0975609756097561,0.18333969940564224,1,0.0
nodes_228_960,4,0.1111111111111111,0.2010075630518424,2,0.00016436047419054138
nodes_177_181,11,0.15492957746478872,0.2652335521937267,2,0.0002513636271222156
nodes_389_817,0,0.0,0.0,3,0.00028637695127710735
nodes_229_458,5,0.09090909090909093,0.1620509308880411,1,0.0
nodes_443_762,7,0.18421052631578946,0.3043478260869565,2,0.00014335295184175515
nodes_389_694,2,0.03508771929824561,0.06804138174397716,2,0.00029086571165110427
nodes_314_473,6,0.125,0.22360679774997896,1,0.0
nodes_789_833,2,0.032786885245901634,0.06659271582120269,2,0.0001758492412974537
nodes_390_643,0,0.0,0.0,3,0.0002842446939174417
nodes_389_546,0,0.0,0.0,3,0.0002359768928853817
nodes_389_480,0,0.0,0.0,3,0.0002973928611538872
nodes_666_989,12,0.1935483870967742,0.3247991771764601,2,0.00011585316035182449
nodes_389_762,0,0.0,0.0,3,0.000294159258367909
nodes_389_627,1,0.018518518518518517,0.03608439182435162,2,0.00028637695127710735
nodes_727_819,8,0.18604651162790695,0.3076923076923077,2,0.00014057977953983692
nodes_206_494,3,0.08571428571428573,0.15811388300841894,2,0.00016642314988727137
nodes_389_867,0,0.0,0.0,3,0.00025617573357769726
nodes_389_816,0,0.0,0.0,3,0.00028637695127710735
nodes_389_476,0,0.0,0.0,3,0.00025009997491098066
nodes_389_498,0,0.0,0.0,3,0.000301349779761529
nodes_491_581,13,0.203125,0.34139672543527866,1,0.0
nodes_617_889,3,0.07894736842105263,0.15,2,0.00013662618484717472
nodes_426_505,11,0.1864406779661017,0.3055555555555556,1,0.0
nodes_389_472,0,0.0,0.0,3,0.0002936758174098006
nodes_390_659,0,0.0,0.0,3,0.00017356722132648477
nodes_170_580,2,0.04166666666666666,0.08,1,0.0
nodes_99_390,3,0.07894736842105263,0.14744195615489716,2,0.00015647717642389776
nodes_389_825,1,0.013513513513513514,0.026650089544451302,2,0.0002440090241810777
nodes_850_949,5,0.1388888888888889,0.25,2,0.00013826394461931318
nodes_371_721,7,0.16279069767441862,0.2836543144655877,1,0.0
nodes_44_503,7,0.14893617021276595,0.2608745973749755,1,0.0
nodes_206_468,7,0.2058823529411765,0.3440312310280934,1,0.0
nodes_371_502,8,0.20512820512820512,0.3423683940087304,1,0.0
nodes_789_811,2,0.045454545454545456,0.08703882797784893,2,0.00021145039043645039
nodes_38_810,3,0.061224489795918366,0.119617833424335,1,0.0
nodes_390_575,1,0.019230769230769232,0.03928371006591929,2,0.00022819994268060746
nodes_389_533,0,0.0,0.0,3,0.00023904189426828985
nodes_389_718,1,0.017543859649122806,0.03466876226407682,2,0.0001258132852897441
nodes_390_679,0,0.0,0.0,3,0.00022819994268060746
nodes_443_579,9,0.1836734693877551,0.3085160265859775,1,0.0
nodes_389_610,0,0.0,0.0,3,0.00028637695127710735
nodes_851_925,8,0.19047619047619047,0.3202563076101743,1,0.0
nodes_390_672,0,0.0,0.0,3,0.00022345999900073363
nodes_667_760,7,0.175,0.30123203803835463,2,0.0001504219728384933
nodes_652_893,5,0.1282051282051282,0.22075539284417392,1,0.0
nodes_205_894,2,0.054054054054054064,0.10286889997472796,2,0.00013077080048898876
nodes_314_786,6,0.12244897959183673,0.21320071635561047,1,0.0
nodes_389_671,0,0.0,0.0,3,0.000294159258367909
nodes_360_367,2,0.040816326530612235,0.08084520834544433,2,0.00017156988494747825
nodes_389_537,0,0.0,0.0,3,0.00023904189426828985
nodes_474_670,12,0.2608695652173913,0.4137931034482759,1,0.0
nodes_389_505,0,0.0,0.0,3,0.0003705240538686921
nodes_71_554,15,0.2307692307692308,0.3808775370892692,1,0.0
nodes_389_630,0,0.0,0.0,3,0.0002359768928853817
nodes_624_943,7,0.14285714285714285,0.24873416908154555,1,0.0
nodes_667_699,6,0.1276595744680851,0.22645540682891915,2,0.00014731641000282757
nodes_389_557,0,0.0,0.0,3,0.0002764406824782764
nodes_48_692,4,0.0625,0.12849851324064707,1,0.0
nodes_504_678,6,0.13333333333333333,0.2461829819586655,2,0.00016420791942144686
nodes_482_548,4,0.08695652173913042,0.16666666666666666,2,0.00015624064533041734
nodes_389_838,0,0.0,0.0,3,0.0002764406824782764
nodes_389_504,0,0.0,0.0,3,0.00028637695127710735
nodes_389_488,1,0.019230769230769232,0.03857583749052298,2,0.00020340167271256244
nodes_17_687,5,0.0925925925925926,0.17699808135119718,1,0.0
nodes_390_667,0,0.0,0.0,3,0.00017356722132648477
nodes_389_681,0,0.0,0.0,3,0.0003013621093366381
nodes_389_686,0,0.0,0.0,3,0.0003142977213327143
nodes_482_557,4,0.08163265306122447,0.1507556722888818,2,0.00015927879463076888
nodes_580_931,4,0.08163265306122447,0.15118578920369088,2,0.00013295246758519808
nodes_390_577,0,0.0,0.0,3,0.00022257099543514648
nodes_389_460,0,0.0,0.0,3,0.0002956371438371313
nodes_389_588,1,0.017857142857142856,0.035355339059327376,2,0.0002737383058330987
nodes_44_506,6,0.15,0.27386127875258304,2,0.00012721374593416108
nodes_389_562,0,0.0,0.0,3,0.000272227032814196
nodes_401_665,2,0.04878048780487805,0.09304842103984708,1,0.0
nodes_389_738,0,0.0,0.0,3,0.00030694180285558835
nodes_99_532,6,0.09090909090909093,0.17518714874213515,1,0.0
nodes_389_433,1,0.017857142857142856,0.035355339059327376,2,0.00010994729421005082
nodes_389_665,1,0.018867924528301886,0.03768891807222045,2,0.00020340167271256244
nodes_389_514,0,0.0,0.0,3,0.00025009997491098066
nodes_504_752,2,0.05128205128205128,0.09829463743659812,2,0.00014149429807718946
nodes_389_693,0,0.0,0.0,3,0.00028103791997060717
nodes_389_765,0,0.0,0.0,3,0.00029086571165110427
nodes_852_867,3,0.06976744186046513,0.1336306209562122,1,0.0
nodes_389_406,0,0.0,0.0,3,0.00030251154311599347
nodes_389_489,2,0.031746031746031744,0.06154574548966636,2,0.0002737383058330987
nodes_389_677,0,0.0,0.0,3,0.00030251154311599347
nodes_130_320,11,0.2558139534883721,0.3992747047523453,2,0.00012822886885755506
nodes_504_909,4,0.09523809523809523,0.1781741612749496,2,0.00016420791942144686
nodes_591_842,11,0.13414634146341464,0.2348947819674401,2,0.00018549329401243444
nodes_714_897,13,0.1625,0.2745525920120826,1,0.0
nodes_389_436,1,0.017857142857142856,0.035355339059327376,2,0.00010042672295000744
nodes_205_941,6,0.15789473684210525,0.2730094531159741,1,0.0
