,Stability
graph_012_mu_0_4_node_9,1
graph_012_mu_0_4_node_932,1
graph_012_mu_0_4_node_44,0
graph_012_mu_0_4_node_613,0
graph_012_mu_0_4_node_444,0
graph_012_mu_0_4_node_972,1
graph_012_mu_0_4_node_309,0
graph_012_mu_0_4_node_312,0
graph_012_mu_0_4_node_10,1
graph_012_mu_0_4_node_175,0
graph_012_mu_0_4_node_18,0
graph_012_mu_0_4_node_346,1
graph_012_mu_0_4_node_626,1
graph_012_mu_0_4_node_488,1
graph_012_mu_0_4_node_985,1
graph_012_mu_0_4_node_779,0
graph_012_mu_0_4_node_233,1
graph_012_mu_0_4_node_318,0
graph_012_mu_0_4_node_634,1
graph_012_mu_0_4_node_923,0
graph_012_mu_0_4_node_307,1
graph_012_mu_0_4_node_222,0
graph_012_mu_0_4_node_504,0
graph_012_mu_0_4_node_796,0
graph_012_mu_0_4_node_918,0
graph_012_mu_0_4_node_24,1
graph_012_mu_0_4_node_441,0
graph_012_mu_0_4_node_417,0
graph_012_mu_0_4_node_502,0
graph_012_mu_0_4_node_399,0
graph_012_mu_0_4_node_297,1
graph_012_mu_0_4_node_953,1
graph_012_mu_0_4_node_336,0
graph_012_mu_0_4_node_439,1
graph_012_mu_0_4_node_703,1
graph_012_mu_0_4_node_50,0
graph_012_mu_0_4_node_99,0
graph_012_mu_0_4_node_904,1
graph_012_mu_0_4_node_408,0
graph_012_mu_0_4_node_198,1
graph_012_mu_0_4_node_683,1
graph_012_mu_0_4_node_600,1
graph_012_mu_0_4_node_794,0
graph_012_mu_0_4_node_122,1
graph_012_mu_0_4_node_951,0
graph_012_mu_0_4_node_241,1
graph_012_mu_0_4_node_111,0
graph_012_mu_0_4_node_159,0
graph_012_mu_0_4_node_873,0
graph_012_mu_0_4_node_505,0
graph_012_mu_0_4_node_440,0
graph_012_mu_0_4_node_323,1
graph_012_mu_0_4_node_912,1
graph_012_mu_0_4_node_405,0
graph_012_mu_0_4_node_820,0
graph_012_mu_0_4_node_77,1
graph_012_mu_0_4_node_775,0
graph_012_mu_0_4_node_282,0
graph_012_mu_0_4_node_672,1
graph_012_mu_0_4_node_265,0
graph_012_mu_0_4_node_497,0
graph_012_mu_0_4_node_328,0
graph_012_mu_0_4_node_652,0
graph_012_mu_0_4_node_380,1
graph_012_mu_0_4_node_848,1
graph_012_mu_0_4_node_367,0
graph_012_mu_0_4_node_548,0
graph_012_mu_0_4_node_340,0
graph_012_mu_0_4_node_788,0
graph_012_mu_0_4_node_47,0
graph_012_mu_0_4_node_208,1
graph_012_mu_0_4_node_145,1
graph_012_mu_0_4_node_531,0
graph_012_mu_0_4_node_49,1
graph_012_mu_0_4_node_746,1
graph_012_mu_0_4_node_712,0
graph_012_mu_0_4_node_807,0
graph_012_mu_0_4_node_12,0
graph_012_mu_0_4_node_167,1
graph_012_mu_0_4_node_210,0
graph_012_mu_0_4_node_764,1
graph_012_mu_0_4_node_852,1
graph_012_mu_0_4_node_686,0
graph_012_mu_0_4_node_689,1
graph_012_mu_0_4_node_739,1
graph_012_mu_0_4_node_729,1
graph_012_mu_0_4_node_551,0
graph_012_mu_0_4_node_115,1
graph_012_mu_0_4_node_813,0
graph_012_mu_0_4_node_935,0
graph_012_mu_0_4_node_536,0
