,Stability
graph_012_mu_0_4_node_286,0
graph_012_mu_0_4_node_470,0
graph_012_mu_0_4_node_509,0
graph_012_mu_0_4_node_191,1
graph_012_mu_0_4_node_85,0
graph_012_mu_0_4_node_829,1
graph_012_mu_0_4_node_790,1
graph_012_mu_0_4_node_212,1
graph_012_mu_0_4_node_706,0
graph_012_mu_0_4_node_359,0
graph_012_mu_0_4_node_308,0
graph_012_mu_0_4_node_834,0
graph_012_mu_0_4_node_607,0
graph_012_mu_0_4_node_114,0
graph_012_mu_0_4_node_527,0
graph_012_mu_0_4_node_94,0
graph_012_mu_0_4_node_129,0
graph_012_mu_0_4_node_118,1
graph_012_mu_0_4_node_907,0
graph_012_mu_0_4_node_19,0
graph_012_mu_0_4_node_293,1
graph_012_mu_0_4_node_825,1
graph_012_mu_0_4_node_148,1
graph_012_mu_0_4_node_476,0
graph_012_mu_0_4_node_134,1
graph_012_mu_0_4_node_602,0
graph_012_mu_0_4_node_268,0
graph_012_mu_0_4_node_169,1
graph_012_mu_0_4_node_60,1
graph_012_mu_0_4_node_187,0
graph_012_mu_0_4_node_760,1
graph_012_mu_0_4_node_655,0
graph_012_mu_0_4_node_639,0
graph_012_mu_0_4_node_757,0
graph_012_mu_0_4_node_305,0
graph_012_mu_0_4_node_982,0
graph_012_mu_0_4_node_508,0
graph_012_mu_0_4_node_402,0
graph_012_mu_0_4_node_396,0
graph_012_mu_0_4_node_130,0
graph_012_mu_0_4_node_109,0
graph_012_mu_0_4_node_939,1
graph_012_mu_0_4_node_419,0
graph_012_mu_0_4_node_666,1
graph_012_mu_0_4_node_949,0
graph_012_mu_0_4_node_186,0
graph_012_mu_0_4_node_358,1
graph_012_mu_0_4_node_48,1
graph_012_mu_0_4_node_83,1
graph_012_mu_0_4_node_126,1
graph_012_mu_0_4_node_487,1
graph_012_mu_0_4_node_850,0
graph_012_mu_0_4_node_664,1
graph_012_mu_0_4_node_374,0
graph_012_mu_0_4_node_237,1
graph_012_mu_0_4_node_849,1
graph_012_mu_0_4_node_905,1
graph_012_mu_0_4_node_397,0
graph_012_mu_0_4_node_980,1
graph_012_mu_0_4_node_84,0
graph_012_mu_0_4_node_6,1
graph_012_mu_0_4_node_400,1
graph_012_mu_0_4_node_13,1
graph_012_mu_0_4_node_59,1
graph_012_mu_0_4_node_500,0
graph_012_mu_0_4_node_63,0
graph_012_mu_0_4_node_609,1
graph_012_mu_0_4_node_485,1
graph_012_mu_0_4_node_435,1
graph_012_mu_0_4_node_692,0
graph_012_mu_0_4_node_711,1
graph_012_mu_0_4_node_506,0
graph_012_mu_0_4_node_2,1
graph_012_mu_0_4_node_968,1
graph_012_mu_0_4_node_17,1
graph_012_mu_0_4_node_518,1
graph_012_mu_0_4_node_984,1
graph_012_mu_0_4_node_819,0
graph_012_mu_0_4_node_62,0
graph_012_mu_0_4_node_199,0
graph_012_mu_0_4_node_299,0
graph_012_mu_0_4_node_446,1
graph_012_mu_0_4_node_891,0
graph_012_mu_0_4_node_349,1
graph_012_mu_0_4_node_853,0
graph_012_mu_0_4_node_139,0
graph_012_mu_0_4_node_702,1
graph_012_mu_0_4_node_721,1
graph_012_mu_0_4_node_232,0
graph_012_mu_0_4_node_278,1
graph_012_mu_0_4_node_72,0
graph_012_mu_0_4_node_335,1
graph_012_mu_0_4_node_680,0
graph_012_mu_0_4_node_657,0
graph_012_mu_0_4_node_152,0
graph_012_mu_0_4_node_131,1
graph_012_mu_0_4_node_117,0
graph_012_mu_0_4_node_341,0
graph_012_mu_0_4_node_675,1
graph_012_mu_0_4_node_774,0
graph_012_mu_0_4_node_808,0
graph_012_mu_0_4_node_447,1
graph_012_mu_0_4_node_511,0
graph_012_mu_0_4_node_337,1
graph_012_mu_0_4_node_471,1
graph_012_mu_0_4_node_876,0
graph_012_mu_0_4_node_430,0
graph_012_mu_0_4_node_534,1
graph_012_mu_0_4_node_643,0
graph_012_mu_0_4_node_158,1
graph_012_mu_0_4_node_630,0
graph_012_mu_0_4_node_288,0
graph_012_mu_0_4_node_135,0
graph_012_mu_0_4_node_515,0
graph_012_mu_0_4_node_682,1
graph_012_mu_0_4_node_866,1
graph_012_mu_0_4_node_585,1
graph_012_mu_0_4_node_670,0
graph_012_mu_0_4_node_133,1
graph_012_mu_0_4_node_640,0
graph_012_mu_0_4_node_937,0
graph_012_mu_0_4_node_461,0
graph_012_mu_0_4_node_38,1
graph_012_mu_0_4_node_786,0
graph_012_mu_0_4_node_563,1
graph_012_mu_0_4_node_105,0
graph_012_mu_0_4_node_40,1
graph_012_mu_0_4_node_294,0
graph_012_mu_0_4_node_390,0
graph_012_mu_0_4_node_629,0
graph_012_mu_0_4_node_510,1
graph_012_mu_0_4_node_258,0
graph_012_mu_0_4_node_481,0
graph_012_mu_0_4_node_234,1
graph_012_mu_0_4_node_270,0
graph_012_mu_0_4_node_797,1
graph_012_mu_0_4_node_428,0
graph_012_mu_0_4_node_882,0
graph_012_mu_0_4_node_173,1
graph_012_mu_0_4_node_724,0
graph_012_mu_0_4_node_719,1
graph_012_mu_0_4_node_274,0
graph_012_mu_0_4_node_594,0
graph_012_mu_0_4_node_261,0
graph_012_mu_0_4_node_138,1
graph_012_mu_0_4_node_650,1
graph_012_mu_0_4_node_166,1
graph_012_mu_0_4_node_578,0
graph_012_mu_0_4_node_176,0
graph_012_mu_0_4_node_743,0
graph_012_mu_0_4_node_372,1
graph_012_mu_0_4_node_73,0
