,Stability
graph_03_mu_0_2_node_808,0
graph_03_mu_0_2_node_811,0
graph_03_mu_0_2_node_553,0
graph_03_mu_0_2_node_202,0
graph_03_mu_0_2_node_300,1
graph_03_mu_0_2_node_855,1
graph_03_mu_0_2_node_961,0
graph_03_mu_0_2_node_679,0
graph_03_mu_0_2_node_899,0
graph_03_mu_0_2_node_161,0
graph_03_mu_0_2_node_881,0
graph_03_mu_0_2_node_195,0
graph_03_mu_0_2_node_866,0
graph_03_mu_0_2_node_690,1
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_947,0
graph_03_mu_0_2_node_911,0
graph_03_mu_0_2_node_581,1
graph_03_mu_0_2_node_524,0
graph_03_mu_0_2_node_930,0
graph_03_mu_0_2_node_58,1
graph_03_mu_0_2_node_472,0
graph_03_mu_0_2_node_874,0
graph_03_mu_0_2_node_105,0
graph_03_mu_0_2_node_539,0
graph_03_mu_0_2_node_779,0
graph_03_mu_0_2_node_637,1
graph_03_mu_0_2_node_628,0
graph_03_mu_0_2_node_35,0
graph_03_mu_0_2_node_9,0
graph_03_mu_0_2_node_914,0
graph_03_mu_0_2_node_850,0
graph_03_mu_0_2_node_494,1
graph_03_mu_0_2_node_575,0
graph_03_mu_0_2_node_523,0
graph_03_mu_0_2_node_242,0
graph_03_mu_0_2_node_49,1
graph_03_mu_0_2_node_179,1
graph_03_mu_0_2_node_83,0
graph_03_mu_0_2_node_173,0
graph_03_mu_0_2_node_121,0
graph_03_mu_0_2_node_205,0
graph_03_mu_0_2_node_522,1
graph_03_mu_0_2_node_469,0
graph_03_mu_0_2_node_566,0
graph_03_mu_0_2_node_740,0
graph_03_mu_0_2_node_244,0
graph_03_mu_0_2_node_894,1
graph_03_mu_0_2_node_234,0
graph_03_mu_0_2_node_857,0
graph_03_mu_0_2_node_609,0
graph_03_mu_0_2_node_351,0
graph_03_mu_0_2_node_326,0
graph_03_mu_0_2_node_380,1
graph_03_mu_0_2_node_395,1
graph_03_mu_0_2_node_959,0
graph_03_mu_0_2_node_308,1
graph_03_mu_0_2_node_840,0
graph_03_mu_0_2_node_636,1
graph_03_mu_0_2_node_42,1
graph_03_mu_0_2_node_895,0
graph_03_mu_0_2_node_502,1
graph_03_mu_0_2_node_546,0
graph_03_mu_0_2_node_677,1
graph_03_mu_0_2_node_900,0
graph_03_mu_0_2_node_859,1
graph_03_mu_0_2_node_630,1
graph_03_mu_0_2_node_581,0
graph_03_mu_0_2_node_129,1
graph_03_mu_0_2_node_194,0
