,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_808,29,0.2955665024630542,0.002174237388802609,0.3893219017926734,2.5685685685685686,0.0196862702441934,20.004,8.996,2.2239484126984124,0.3102068965517242,0.3302815043575795,0.009250113466522537,0.18357970388155265,0.1839236798476699,0.7341229451883414
graph_03_mu_0_2_node_811,21,0.3742690058479532,0.0009703503454738195,0.3643326039387309,2.744744744744745,0.011535401914867223,15.030999999999999,5.968999999999999,2.52415,0.2842380952380952,0.35586109336895244,0.006082362375118189,0.1657008060692271,0.16592897947030955,0.8325622731284541
graph_03_mu_0_2_node_553,21,0.31904761904761897,0.001068840764323854,0.3724832214765101,2.684684684684685,0.01332747582774988,14.005999999999998,6.994,2.003,0.333047619047619,0.23031917557117654,0.007215398508813289,0.19980000000000006,0.2000673242414264,0.4608574527971995
graph_03_mu_0_2_node_202,32,0.29435483870967744,0.0019437520106369887,0.39176470588235296,2.5525525525525525,0.03500840934202172,24.028000000000002,7.972,3.016,0.249125,0.15602131828644394,0.00840983189777131,0.1422957393483709,0.14260066676932415,0.4693043841272134
graph_03_mu_0_2_node_300,52,0.3820408163265306,0.003430792234390977,0.4114497528830313,2.4304304304304303,0.1091866225178561,41.019,10.981,3.7367797979797985,0.21117307692307694,0.25328344052478186,0.011494069731084043,0.1180547869330154,0.11847530624075177,0.9220798169555808
graph_03_mu_0_2_node_855,19,0.29411764705882354,0.0009054444246084453,0.3670095518001469,2.724724724724725,0.016489080580821,12.035,6.965,1.7362261904761906,0.36657894736842095,0.4193147770349428,0.007094352682802036,0.22452656546489555,0.22479274110176709,0.6604600720639471
graph_03_mu_0_2_node_961,22,0.367965367965368,0.0012151069398572722,0.37192851824274015,2.6886886886886887,0.017929287255208433,15.024000000000001,6.976,2.157523809523809,0.3170909090909092,0.2830330529405111,0.0071598489468820544,0.18845417076996024,0.18872082778699267,0.6076693965696938
graph_03_mu_0_2_node_679,32,0.30344827586206896,0.002230947117117823,0.3836405529953917,2.6066066066066065,0.01734064108153107,23.004,8.996,2.5574603174603183,0.281125,0.33027392886384105,0.009250141755914829,0.16355397584871265,0.1638980307476555,0.8075666361780882
graph_03_mu_0_2_node_899,28,0.5582010582010583,0.0008069987778343598,0.3839354342813221,2.6046046046046047,0.07094117913425006,23.006,4.994,4.609333333333333,0.1783571428571428,0.11515415359566325,0.0052275207640714435,0.0979133156891204,0.09810434206424737,0.5300880050074839
graph_03_mu_0_2_node_161,23,0.2766798418972332,0.001750569002673706,0.3680913780397936,2.716716716716717,0.009834944385097612,15.009,7.9910000000000005,1.8786964285714285,0.34743478260869554,0.3580608288616082,0.008178379045524842,0.21024696356275294,0.21055240684786294,0.6718403583253724
graph_03_mu_0_2_node_881,22,0.2857142857142857,0.0013421961266085356,0.366605504587156,2.727727727727728,0.010447597128685971,14.023,7.977,1.7591666666666663,0.3625909090909091,0.3046517063929248,0.008206537661317324,0.22146420104314848,0.22176908631426165,0.5342101536658416
graph_03_mu_0_2_node_195,26,0.27384615384615385,0.0015573440164582642,0.3851195065535852,2.5965965965965965,0.03652371704048917,17.023,8.977,1.8971944444444448,0.3452692307692307,0.1816284968342643,0.009450229593709588,0.20867019027484135,0.20901336169210305,0.3439251451001728
graph_03_mu_0_2_node_866,41,0.26855600539811064,0.003329478880797365,0.3972166998011928,2.517517517517517,0.031134770898493095,30.048000000000002,10.952,2.7462714646464645,0.2671219512195123,0.3024973938437304,0.011374898651044138,0.15416531971871542,0.15458437662030378,0.8005769051730233
graph_03_mu_0_2_node_690,22,0.3947368421052632,0.0009732670089565602,0.3653986832479883,2.736736736736737,0.011777574662864684,16.023,5.977,2.6835333333333327,0.2716818181818181,0.35953152721040205,0.006088296236264284,0.1572118758434548,0.15744037241011108,0.9002057967383028
graph_03_mu_0_2_node_901,23,0.3142857142857143,0.001118139592542693,0.3684987089634821,2.7137137137137137,0.012104450993545271,17.979,5.021,3.5973166666666674,0.218304347826087,0.2342756330528093,0.005136988669235743,0.12268818747011005,0.1228801717434529,0.7880207071453618
graph_03_mu_0_2_node_947,28,0.4615384615384616,0.0013867182273089695,0.3720670391061453,2.687687687687688,0.016542523592895934,22.008000000000003,5.992000000000001,3.674599999999999,0.214,0.252927312363991,0.006142396934864765,0.11982515837104075,0.12005433317256825,0.8857292057197946
graph_03_mu_0_2_node_911,39,0.3603603603603603,0.002422433723807339,0.3947056499407349,2.5335335335335336,0.07533355434593084,29.035,9.965,2.9162964285714272,0.2555128205128205,0.23431647508194545,0.01041621580393302,0.14648171175389935,0.14686298791961935,0.6581145742224379
graph_03_mu_0_2_node_581,19,0.32748538011695905,0.0008593600433522901,0.3724832214765101,2.684684684684685,0.01848745489063041,13.027000000000001,5.973,2.1837666666666675,0.31436842105263163,0.1508294592682594,0.006226000643398333,0.18652840909090912,0.1867567004638284,0.32794696864509026
graph_03_mu_0_2_node_524,31,0.3978494623655914,0.0014618696235387564,0.3755639097744361,2.6626626626626626,0.019233090411304,25.006999999999998,5.992999999999999,4.173899999999999,0.1933225806451612,0.1973585638634401,0.006182754877912924,0.10700689223057644,0.10723615787775677,0.8230264038045229
graph_03_mu_0_2_node_930,19,0.19852941176470587,0.00092760260293709,0.37179010048381095,2.68968968968969,0.013139469798545684,11.009,7.9910000000000005,1.3780535714285715,0.42057894736842094,0.4550599409639599,0.008145794908910521,0.2662989247311828,0.26660427464416864,0.56923071608951
graph_03_mu_0_2_node_58,31,0.3103448275862069,0.0015457362268323646,0.3872093023255814,2.5825825825825826,0.030717575043758855,24.019000000000002,6.981,3.4428904761904766,0.2251935483870967,0.17618837039415022,0.007276909433763278,0.12689096605149233,0.12715799787087026,0.5801077750057377
