,Stability
graph_03_mu_0_2_node_28,1
graph_03_mu_0_2_node_404,0
graph_03_mu_0_2_node_381,0
graph_03_mu_0_2_node_365,0
graph_03_mu_0_2_node_789,0
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_985,1
graph_03_mu_0_2_node_975,0
graph_03_mu_0_2_node_703,1
graph_03_mu_0_2_node_645,0
graph_03_mu_0_2_node_486,0
graph_03_mu_0_2_node_57,0
graph_03_mu_0_2_node_410,0
graph_03_mu_0_2_node_345,0
graph_03_mu_0_2_node_44,1
graph_03_mu_0_2_node_794,0
graph_03_mu_0_2_node_281,1
graph_03_mu_0_2_node_804,0
graph_03_mu_0_2_node_102,0
graph_03_mu_0_2_node_744,0
graph_03_mu_0_2_node_256,0
graph_03_mu_0_2_node_761,0
graph_03_mu_0_2_node_819,1
graph_03_mu_0_2_node_413,1
graph_03_mu_0_2_node_908,1
graph_03_mu_0_2_node_319,0
graph_03_mu_0_2_node_687,0
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_742,1
graph_03_mu_0_2_node_600,0
graph_03_mu_0_2_node_91,0
graph_03_mu_0_2_node_178,0
graph_03_mu_0_2_node_275,0
graph_03_mu_0_2_node_875,0
graph_03_mu_0_2_node_442,0
graph_03_mu_0_2_node_130,1
graph_03_mu_0_2_node_767,0
graph_03_mu_0_2_node_632,0
graph_03_mu_0_2_node_164,1
graph_03_mu_0_2_node_89,0
graph_03_mu_0_2_node_362,0
graph_03_mu_0_2_node_995,0
graph_03_mu_0_2_node_785,0
graph_03_mu_0_2_node_635,1
graph_03_mu_0_2_node_461,0
graph_03_mu_0_2_node_143,1
graph_03_mu_0_2_node_11,1
graph_03_mu_0_2_node_767,1
graph_03_mu_0_2_node_923,0
graph_03_mu_0_2_node_918,0
graph_03_mu_0_2_node_663,0
graph_03_mu_0_2_node_726,0
graph_03_mu_0_2_node_568,0
graph_03_mu_0_2_node_938,0
graph_03_mu_0_2_node_325,0
graph_03_mu_0_2_node_898,1
graph_03_mu_0_2_node_265,0
graph_03_mu_0_2_node_439,0
graph_03_mu_0_2_node_267,1
graph_03_mu_0_2_node_287,1
graph_03_mu_0_2_node_747,1
graph_03_mu_0_2_node_412,0
graph_03_mu_0_2_node_131,0
graph_03_mu_0_2_node_281,0
graph_03_mu_0_2_node_577,0
graph_03_mu_0_2_node_355,0
graph_03_mu_0_2_node_757,1
graph_03_mu_0_2_node_780,0
graph_03_mu_0_2_node_931,0
graph_03_mu_0_2_node_78,1
graph_03_mu_0_2_node_426,1
graph_03_mu_0_2_node_296,0
graph_03_mu_0_2_node_414,0
graph_03_mu_0_2_node_459,1
graph_03_mu_0_2_node_772,0
graph_03_mu_0_2_node_132,0
graph_03_mu_0_2_node_289,0
graph_03_mu_0_2_node_784,0
graph_03_mu_0_2_node_411,0
graph_03_mu_0_2_node_571,0
graph_03_mu_0_2_node_148,0
graph_03_mu_0_2_node_731,1
graph_03_mu_0_2_node_718,0
graph_03_mu_0_2_node_421,0
graph_03_mu_0_2_node_215,1
graph_03_mu_0_2_node_170,1
graph_03_mu_0_2_node_93,0
graph_03_mu_0_2_node_623,0
graph_03_mu_0_2_node_206,1
graph_03_mu_0_2_node_698,0
graph_03_mu_0_2_node_721,0
graph_03_mu_0_2_node_706,0
graph_03_mu_0_2_node_308,0
graph_03_mu_0_2_node_78,0
graph_03_mu_0_2_node_88,0
graph_03_mu_0_2_node_199,0
graph_03_mu_0_2_node_232,1
