,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_28,22,0.3376623376623377,0.0009173749572690779,0.3727611940298508,2.6826826826826826,0.020541232725905197,17.014,4.986000000000001,3.4153999999999987,0.2266363636363636,0.12581163081680372,0.005197514878155372,0.1278102564102564,0.12800088942206986,0.42878138999572585
graph_03_mu_0_2_node_404,18,0.2810457516339869,0.0011836182096403801,0.3639344262295082,2.747747747747748,0.010188214258651523,11.027999999999999,6.972,1.585314285714286,0.3873333333333335,0.4825217587954366,0.007082662372995669,0.2402500556173525,0.24051647835955614,0.7594278027569688
graph_03_mu_0_2_node_381,35,0.3310924369747899,0.0021064466481171265,0.3942383583267561,2.5365365365365364,0.07047199404078179,25.016,9.984,2.5069027777777784,0.2852571428571428,0.2346192088794093,0.010436495499664944,0.16636497444033135,0.16674685995595903,0.5873189505477824
graph_03_mu_0_2_node_365,26,0.19692307692307687,0.001936600676843747,0.3948616600790514,2.5325325325325325,0.029239994522950882,15.024000000000001,10.975999999999999,1.3694141414141414,0.4221538461538462,0.2326743424842286,0.01153397903740625,0.2675707533155067,0.2679902460371816,0.31798221164331586
graph_03_mu_0_2_node_789,46,0.25120772946859904,0.004272117346594161,0.40478119935170176,2.4704704704704703,0.0434868597385083,35.056999999999995,10.943,3.2061191919191914,0.2378913043478261,0.2142622438832513,0.011543473443084908,0.13501461673251267,0.13543349000772012,0.6850045245208572
graph_03_mu_0_2_node_758,17,0.2867647058823529,0.0009820429317125199,0.3576799140708915,2.795795795795796,0.00950994635309158,10.02,6.98,1.43747619047619,0.41058823529411775,0.4825569253299093,0.0070913925649131295,0.2583752964787447,0.2586420043848806,0.6904271220539103
graph_03_mu_0_2_node_985,19,0.2631578947368421,0.0008166509770651094,0.3724832214765101,2.684684684684685,0.01893530967994136,12.017000000000001,6.983,1.7219761904761903,0.3675263157894736,0.14803312615995032,0.007338001690682955,0.22515524193548375,0.22542210522495004,0.25431236835556364
graph_03_mu_0_2_node_975,34,0.2477718360071301,0.0034018721141872176,0.4028225806451613,2.4824824824824825,0.02438001963104939,21.006999999999998,12.993,1.616949883449884,0.3821470588235295,0.4770311185820552,0.013360036138020791,0.2362098655730235,0.23670663519286034,0.7708515417679161
graph_03_mu_0_2_node_703,28,0.24923076923076926,0.0023510046021525638,0.3778366111951589,2.6466466466466465,0.01708567200339708,16.262999999999998,11.737,1.3944525252525248,0.41917857142857146,0.6520478979571774,0.012007811492877073,0.2654381390220427,0.26588674412080804,0.8260696464001309
graph_03_mu_0_2_node_645,30,0.35402298850574715,0.002341940034212404,0.3873594416440481,2.581581581581581,0.019867205800368663,21.011999999999997,8.988,2.338809523809524,0.2995999999999999,0.3657211170214775,0.009221631120242976,0.1762025100315888,0.1765462066434627,0.8540309075903797
