,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_4_node_0,21,0.06190476190476191,0.0008687606266495953,0.3929976396538159,2.5445445445445447,0.022309679168862225,7.178,13.822,0.5215329134101192,0.6581904761904761,0.6214178462077113,0.014252731247249099,0.49100252017911633,0.49151260371319383,0.31408999529805076
graph_011_mu_0_4_node_1,24,0.07608695652173914,0.0011513336427721157,0.3948616600790514,2.5325325325325325,0.023992119348856,8.013,15.987,0.502459649122807,0.6661249999999999,0.8111644738029197,0.01638069390300265,0.49969397675543065,0.5002839465004671,0.4053224466822885
graph_011_mu_0_4_node_2,23,0.12380952380952381,0.0008255352113254031,0.3863109048723898,2.5885885885885886,0.021040536421084315,11.003,11.997,0.9171893939393937,0.5216086956521737,0.6418110522747486,0.012230621330778898,0.3528252100840335,0.35326810005948983,0.5350035351990886
graph_011_mu_0_4_node_3,26,0.08615384615384615,0.0014423761459270955,0.4024979854955681,2.4844844844844847,0.025231585191235716,9.21,16.79,0.5508204788933116,0.6457692307692308,0.933379189536487,0.01718128149274161,0.477299633460005,0.47791927208130386,0.5010903345673834
graph_011_mu_0_4_node_4,22,0.1471861471861472,0.0009546251849234464,0.38886726352666406,2.5715715715715715,0.0211279600809992,10.016,11.984,0.8360333333333335,0.5447272727272725,0.7625426588810774,0.012194134026665854,0.37433578431372555,0.37477816228609456,0.6358893906923486
graph_011_mu_0_4_node_5,57,0.12844611528822056,0.005180462155287106,0.4528558476881233,2.2082082082082084,0.07258867918943032,30.065,26.935,1.1164936324786323,0.47254385964912293,0.7007904731266665,0.028029560778625406,0.30938230190318533,0.3103775054431786,0.7804759773591653
graph_011_mu_0_4_node_6,31,0.15763546798029557,0.0013504699782864971,0.408255006129955,2.4494494494494496,0.03522314699499749,18.016,12.984,1.3879032634032633,0.41883870967741915,0.4629796258505971,0.013372329107030114,0.26490420168067236,0.2653837592286877,0.6060404526181762
graph_011_mu_0_4_node_7,51,0.14710884353741496,0.003572510966135155,0.4397007042253521,2.274274274274274,0.07059947219515568,28.314,22.686,1.2492151891586676,0.4448235294117648,0.569980902050615,0.02364054427344913,0.28607866282460287,0.2869168952951503,0.6850329567057319
graph_011_mu_0_4_node_8,39,0.15615615615615616,0.002326690892674583,0.4245643858903527,2.3553553553553552,0.044381375760257274,19.094,19.906,0.9607736326109387,0.5104102564102564,0.9156070789679506,0.02037768658360943,0.3427506888982426,0.3434857767192949,0.8269031517853137
graph_011_mu_0_4_node_9,25,0.03333333333333333,0.0014053707199980267,0.4062627084180561,2.4614614614614614,0.02725310031266872,5.127,19.873,0.25853352744606617,0.7949200000000001,0.407386549210929,0.02092780665919831,0.659918786024876,0.6606519003000075,0.08222074643846657
graph_011_mu_0_4_node_10,27,0.06552706552706553,0.0014792776203518933,0.404126213592233,2.4744744744744747,0.02807098601085698,12.061,14.939,0.8082174450549453,0.5532962962962962,0.35406319272263165,0.015624715991784216,0.38253842979869956,0.3830899115870303,0.2603436350343175
graph_011_mu_0_4_node_11,21,0.05238095238095238,0.001049634329296516,0.3914576802507837,2.5545545545545547,0.021120210364912306,5.077,15.923,0.31937788461538463,0.7582380952380953,0.7794360099398244,0.016323570158234553,0.6108183613321543,0.6114058438308332,0.24416625435019132
graph_011_mu_0_4_node_12,22,0.1,0.0008829864064148123,0.38334612432847276,2.6086086086086087,0.01827447189614021,9.028,12.972,0.6966564102564101,0.5896363636363637,0.7963298136426583,0.013192967029026679,0.4181527514231498,0.41863154793482993,0.49104904145006517
graph_011_mu_0_4_node_13,28,0.10052910052910052,0.001423366541766745,0.4174676138737986,2.3953953953953953,0.03588679535736186,10.029,17.971,0.5582823529411765,0.6418214285714287,0.6408357210620663,0.01850850668626042,0.4725994536058722,0.47326268999733917,0.35681639488636746
graph_011_mu_0_4_node_14,21,0.06432748538011696,0.0008059935955774724,0.38290532771176694,2.6116116116116115,0.01714934934812449,10.126,10.874,0.9337871212121208,0.5178095238095237,0.5594842680010244,0.011133033766595829,0.3495425521821631,0.34994397476092404,0.4624278778267105
graph_011_mu_0_4_node_15,21,0.08771929824561403,0.0008912864345458522,0.3851195065535852,2.5965965965965965,0.017564709441275334,9.104,11.896,0.7670015151515152,0.5664761904761904,0.5832802252326371,0.012194624098300905,0.3953424853372434,0.3957815863115519,0.393046727651999
graph_011_mu_0_4_node_16,22,0.06493506493506493,0.0010005058373500188,0.4024979854955681,2.4844844844844847,0.025934938833654494,8.459,13.541,0.6270531135531134,0.6155000000000003,0.3215571784559027,0.014161522512475775,0.4449712365591397,0.4454710025458544,0.1893009501958432
graph_011_mu_0_4_node_17,24,0.03260869565217391,0.0013352540602245594,0.4023358840112767,2.4854854854854853,0.02551090584251343,6.144,17.856,0.34489803921568624,0.744,0.9089917711728355,0.01829179520051436,0.5926648512777544,0.593323656789044,0.3053781608093547
graph_011_mu_0_4_node_18,17,0.0380952380952381,0.0005120520655307765,0.37192851824274015,2.6886886886886887,0.013617175229436743,7.057,9.943,0.7197617687867687,0.5848823529411763,0.461972304345195,0.01022862639471666,0.4146331872153612,0.4150001689394566,0.27711427293172813
graph_011_mu_0_4_node_19,29,0.15517241379310345,0.0015252867348660504,0.3997599039615846,2.5015015015015014,0.02697594982762419,14.009,14.991,0.934687728937729,0.5169310344827587,0.80217045329421,0.015282735122797004,0.34856803423517274,0.3491215144955155,0.7490290187576324
graph_011_mu_0_4_node_20,20,0.06842105263157895,0.0009043797105593119,0.38482280431432975,2.5985985985985987,0.017160260157682874,5.176,14.824,0.3509802697302697,0.7412000000000001,0.8691296603402682,0.015142610818869692,0.5894358834014006,0.5899828435063053,0.2925366497808162
graph_011_mu_0_4_node_21,18,0.0392156862745098,0.0007206503716499516,0.38497109826589593,2.5975975975975976,0.01860548779519472,4.152,13.848,0.3016628371628371,0.7693333333333336,0.707473975017946,0.014181917066326686,0.6258740711462452,0.6263849996651598,0.1548103431218515
graph_011_mu_0_4_node_22,19,0.1111111111111111,0.000652978034298404,0.3867595818815331,2.5855855855855854,0.022524714663350497,8.011,10.989,0.7292878787878787,0.5783684210526318,0.5882161225257119,0.011202548918316683,0.40686489691662103,0.40727050026500705,0.42799466359972455
graph_011_mu_0_4_node_23,30,0.1349206349206349,0.0013748623098073251,0.4020120724346076,2.4874874874874875,0.03128511618465107,15.224,14.776,1.0322712287712286,0.4925333333333333,0.5731475948194549,0.015186692123747177,0.32685376824180185,0.32739936307919004,0.5501094924895915
graph_011_mu_0_4_node_24,30,0.15608465608465608,0.0014533322259152612,0.40445344129554656,2.4724724724724725,0.031977860620924836,15.131,14.869,1.0188021978021977,0.4956333333333333,0.5305603616407552,0.01531312996208388,0.329541165587419,0.33009018904459847,0.5028257142123921
graph_011_mu_0_4_node_25,32,0.1592741935483871,0.0019021929836525117,0.4099302421009438,2.4394394394394396,0.031249030540482822,15.034,16.966,0.8864000000000003,0.5301875,0.8577988104803205,0.017321338727710092,0.36074106238239984,0.3613674629582862,0.7579197674046435
graph_011_mu_0_4_node_26,25,0.05333333333333334,0.0013102368271436648,0.3986432561851556,2.5085085085085086,0.02577966003422017,10.262,14.738,0.7002656911586865,0.5895199999999998,0.29178097673622394,0.01559452070153144,0.4184848424885128,0.4190288344961823,0.17795325545094687
graph_011_mu_0_4_node_27,31,0.07526881720430108,0.0018835005589945214,0.4164235097957482,2.4014014014014013,0.03403339492303145,11.061,19.939,0.5555939468769964,0.6431935483870966,0.5910539607290975,0.020662190800342345,0.4741818870575626,0.4749177563930001,0.3261262566374944
graph_011_mu_0_4_node_28,27,0.1225071225071225,0.0012413719092286585,0.4070904645476773,2.4564564564564564,0.03281297126539589,10.027,16.973,0.5911338235294117,0.6286296296296298,0.5494786774801979,0.017529279724676678,0.458448642396011,0.4590750695870377,0.3237029819058574
graph_011_mu_0_4_node_29,19,0.1286549707602339,0.0006877044647966716,0.38616157711635096,2.5895895895895897,0.020141049610603406,9.051,9.949,0.9120107142857146,0.5236315789473683,0.4953514752059921,0.010170238822461769,0.35481986334021925,0.3551871223357232,0.4473778752169813
graph_011_mu_0_4_node_30,26,0.07076923076923076,0.0012458748412451563,0.4026602176541717,2.4834834834834836,0.028252705288971825,11.07,14.93,0.7426297619047616,0.5742307692307691,0.3062453047878937,0.01572135912482782,0.4028741741741741,0.40342528346057693,0.22574264424436433
graph_011_mu_0_4_node_31,29,0.10837438423645321,0.0017413155853817574,0.40842191332788225,2.4484484484484486,0.028917416763251838,12.264,16.736,0.7340294117647057,0.5771034482758621,0.8963967024041616,0.0170614423734722,0.40574216027874577,0.40635994728581887,0.6547763956752116
graph_011_mu_0_4_node_32,30,0.06436781609195402,0.0018288342040960952,0.415211970074813,2.4084084084084085,0.034626588963736514,11.157,18.843,0.5930016769865842,0.6280999999999998,0.33729656731721375,0.02001918625481781,0.4579856231875519,0.45868107648837747,0.19726432479979533
graph_011_mu_0_4_node_33,27,0.21367521367521367,0.0011090071969583574,0.3991210547343188,2.5055055055055053,0.03865232230287949,16.021,10.979,1.4598636363636361,0.4066296296296296,0.2757961822711515,0.011441057195277916,0.2552183932346723,0.255623867349433,0.401664484049293
graph_011_mu_0_4_node_34,22,0.12121212121212122,0.0010661834080394534,0.390234375,2.5625625625625625,0.020642016041499695,9.16,12.84,0.7166470085470085,0.5836363636363637,0.8033958186621176,0.013086659931228976,0.4124365388090719,0.4129104692635336,0.5639528235911517
graph_011_mu_0_4_node_35,17,0.20588235294117646,0.0005427308859757336,0.3741573033707865,2.6726726726726726,0.014868131167582673,9.981,7.019,1.4261023809523805,0.4128823529411766,0.4358521694823929,0.007148884648107607,0.26027766550180337,0.26053681177266536,0.5589700591427837
