,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_4_node_0,29,0.06896551724137931,0.0016317335221202934,0.4201009251471825,2.3803803803803802,0.036722906816897175,8.11,20.89,0.38937898729667314,0.720344827586207,0.5073737193327446,0.02182995176825004,0.5632378884816626,0.5640050369427241,0.21871898251326252
graph_012_mu_0_4_node_1,29,0.09852216748768473,0.0014983937188393205,0.4052738336713996,2.4674674674674675,0.02962269018265539,12.02,16.98,0.7080857843137253,0.5855172413793103,0.6941768313726979,0.01742837080162435,0.4139683440023771,0.4145921742008741,0.5311575378433558
graph_012_mu_0_4_node_2,32,0.03908045977011494,0.0020327997848374555,0.4046172539489672,2.4714714714714714,0.0271656983058255,10.267,21.733,0.4849071370947693,0.67915625,0.630033427388747,0.02280155764821006,0.5175567935528418,0.5183549868291761,0.16158477723896836
graph_012_mu_0_4_node_3,20,0.10526315789473684,0.0007122125678017763,0.3893219017926734,2.5685685685685686,0.023205340021817546,8.024,11.976,0.6703030303030303,0.5987999999999999,0.3305362549171887,0.01243862330921746,0.42738916256157633,0.4278291019156769,0.2483116262451037
graph_012_mu_0_4_node_4,28,0.15079365079365079,0.001208493522186721,0.4095940959409594,2.4414414414414414,0.03872523374745892,15.027,12.973,1.1587902097902092,0.4633214285714286,0.31826293188922217,0.013546179302466549,0.3015303735024665,0.30200716555901397,0.392288375742126
graph_012_mu_0_4_node_5,27,0.12,0.001020869946297845,0.4054383116883117,2.4664664664664664,0.03356130619469297,14.038,12.962,1.0837517482517482,0.48007407407407426,0.311808518436723,0.013541093534202173,0.31589320152337735,0.3163695547818861,0.31231345107696074
graph_012_mu_0_4_node_6,23,0.05928853754940711,0.001151350473927294,0.3911511354737666,2.5565565565565564,0.020918683451877286,8.066,14.934,0.5472017959895281,0.6493043478260871,0.7800271088783156,0.015329461845096246,0.4821744921755515,0.48272303222372037,0.4647357147692153
graph_012_mu_0_4_node_7,33,0.12878787878787878,0.0018858008802545257,0.4148671096345515,2.4104104104104103,0.03449582074629905,15.043,17.957,0.838205917366947,0.5441515151515149,0.7345252389018322,0.018430697226506674,0.37381086942469294,0.37447071645453556,0.6543986047377769
graph_012_mu_0_4_node_8,29,0.14039408866995073,0.001413269738860061,0.4023358840112767,2.4854854854854853,0.030878387047048192,12.065,16.935,0.7133120017237663,0.5839655172413794,0.7105764513053254,0.01736316600550193,0.41249757120676017,0.4131197508296296,0.5446916356279224
graph_012_mu_0_4_node_9,18,0.06535947712418301,0.0006873993923015269,0.38028169014084506,2.6296296296296298,0.0167448317180885,6.045,11.955,0.5137481518481518,0.6641666666666667,0.45109989729254596,0.012427565398461321,0.49911502497502497,0.49955412649408815,0.2602002284626444
graph_012_mu_0_4_node_10,20,0.015789473684210527,0.0008575494240002254,0.39238020424194814,2.5485485485485486,0.020267766541551015,3.274,16.726,0.19804449472096528,0.8362999999999999,0.5494898088310309,0.01739944910862483,0.720050388259084,0.7206644960092169,0.08799952554615247
