,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_0,27,0.2564102564102564,0.001880119234527884,0.38202676864244745,2.6176176176176176,0.016618986999152888,20.0,7.0,2.8571428571428563,0.2592592592592592,0.24974612403100777,0.007201969455524914,0.148936170212766,0.1492091491933844,0.7135603543743078
graph_03_mu_0_2_node_1,25,0.28063241106719367,0.0014791995268660333,0.3757051523128996,2.6616616616616615,0.01328636792138973,19.001,5.999,3.1674999999999995,0.2399600000000001,0.21404485049833888,0.0061720717440847984,0.1363383838383838,0.13657231772486803,0.6422275747508306
graph_03_mu_0_2_node_2,32,0.31048387096774194,0.002181785004534887,0.39470564994073487,2.5335335335335336,0.05310978831253732,21.001,10.999,1.9093818181818187,0.34371875,0.2748889344262294,0.011457524627263042,0.2075248078266947,0.20795370239366504,0.5248192622950821
graph_03_mu_0_2_node_3,22,0.19480519480519481,0.0017395565917326663,0.3734579439252336,2.6776776776776776,0.013137526017143054,12.0,10.0,1.1999999999999995,0.45454545454545436,0.554661616161616,0.010184070311975208,0.29411764705882354,0.2945073282995686,0.6655939393939393
graph_03_mu_0_2_node_4,40,0.3968705547652916,0.0023353428259170602,0.3909980430528376,2.5575575575575575,0.07802700871280188,32.0,8.0,4.0,0.20000000000000004,0.19955603149287363,0.008334418475787425,0.11111111111111115,0.11142336716107205,0.7732796220348854
graph_03_mu_0_2_node_5,23,0.22134387351778656,0.0016767011185220358,0.3781226343679031,2.6446446446446448,0.019999910035789558,13.0,10.0,1.3000000000000005,0.4347826086956522,0.3029272727272727,0.010341446688074896,0.2777777777777778,0.27816748939118385,0.3938054545454545
graph_03_mu_0_2_node_6,41,0.2451219512195122,0.004431483268620993,0.4062627084180561,2.4614614614614614,0.03299033576764758,28.0,13.0,2.1538461538461537,0.3170731707317073,0.3938220502901354,0.01344383761723442,0.18840579710144925,0.18891295584213508,0.8482321083172144
graph_03_mu_0_2_node_7,22,0.2894736842105263,0.001193469999302952,0.369179600886918,2.7087087087087087,0.012222932130838906,15.001,6.999,2.1433809523809524,0.31813636363636366,0.3323158051494116,0.007150112549605304,0.1891578947368421,0.1894307283509127,0.6647126913799043
graph_03_mu_0_2_node_8,19,0.3333333333333333,0.0011112098550976875,0.3668747704737422,2.725725725725726,0.011774246518950836,13.003,5.997,2.1685666666666674,0.31563157894736843,0.4230023715430047,0.006085261984046326,0.18739204545454546,0.1876257920149673,0.9167233078804954
graph_03_mu_0_2_node_9,21,0.3508771929824561,0.0006816677417363796,0.3607800650054171,2.7717717717717716,0.014049875849825776,16.0,5.0,3.2000000000000006,0.2380952380952381,0.19956923076923078,0.0051286533792257,0.13513513513513511,0.13533007450898984,0.5987076923076923
graph_03_mu_0_2_node_10,35,0.4678030303030303,0.0014419628171353119,0.39238020424194814,2.5485485485485486,0.07103814848354711,29.0,6.0,4.833333333333333,0.17142857142857137,0.1537527472527472,0.006243721229651314,0.09375,0.0939841554792382,0.7175128205128203
graph_03_mu_0_2_node_11,28,0.3723076923076923,0.001467267972577725,0.3687707641196013,2.7117117117117115,0.017189108440964017,22.0,6.0,3.6666666666666656,0.21428571428571427,0.19974242424242428,0.0061859359166639765,0.12000000000000005,0.12023402761525864,0.6990984848484847
graph_03_mu_0_2_node_12,30,0.2037037037037037,0.0026256300543505986,0.38144329896907214,2.6216216216216215,0.01597682976834196,19.0,11.0,1.7272727272727268,0.3666666666666666,0.45790555555555545,0.01127098746888679,0.22448979591836735,0.22491866254084772,0.7493
graph_03_mu_0_2_node_13,22,0.14210526315789473,0.0016393012950097867,0.376271186440678,2.6576576576576576,0.016616800415975987,12.003,9.997,1.2007333333333332,0.45440909090909076,0.35670930232558135,0.010285395178855372,0.2940067226890756,0.29439628714846255,0.3925290697674419
graph_03_mu_0_2_node_14,22,0.31601731601731603,0.0014059900000268177,0.37220566318926973,2.6866866866866865,0.014514205014016476,15.001,6.999,2.1433809523809524,0.31813636363636366,0.33232643873381573,0.0071500860084781695,0.1891578947368421,0.1894307283509127,0.7121632118066543
graph_03_mu_0_2_node_15,22,0.30526315789473685,0.001245683946042488,0.36,2.7777777777777777,0.008529318135442972,15.0,7.0,2.142857142857143,0.31818181818181823,0.4111911764705883,0.007121646378260943,0.1891891891891892,0.18946206175769967,0.8223823529411766
graph_03_mu_0_2_node_16,20,0.3894736842105263,0.0007808916456894383,0.36380189366351057,2.7487487487487487,0.013020091770946875,16.003,3.997,4.005,0.19985000000000003,0.14781296611415726,0.004108186164612003,0.11102102102102106,0.11117686167342415,0.5916177181151656
graph_03_mu_0_2_node_17,31,0.24630541871921183,0.002525335961033665,0.3872093023255814,2.5825825825825826,0.02324136502978894,19.0,12.0,1.583333333333333,0.3870967741935483,0.4136193103448276,0.012358666594395362,0.2400000000000001,0.24046783625730983,0.6204289655172415
