,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_4_node_0,28,0.06613756613756613,0.0014802838361472233,0.40758873929008566,2.4534534534534536,0.029770205562884174,10.072,17.928,0.5623417546505781,0.6402857142857145,0.4120898468347204,0.018781139333678643,0.4709905846907072,0.4716431336605354,0.22962830104541082
graph_09_mu_0_4_node_1,46,0.12050739957716702,0.0032176877468673435,0.43190661478599224,2.315315315315315,0.04884330650956277,25.693,20.307,1.267954169738071,0.44145652173913036,0.5996837656122728,0.0210482852786665,0.2833679358540481,0.2841078522772137,0.7252956300168953
graph_09_mu_0_4_node_2,42,0.08826945412311266,0.003064613238074765,0.4334056399132321,2.3073073073073074,0.046049263632972744,20.112,21.888,0.9195903266070311,0.5211428571428571,0.4735183006530782,0.022977840932737522,0.35245460667263284,0.3532517604767259,0.4325248802289592
graph_09_mu_0_4_node_3,16,0.025,0.0005964283401361339,0.38144329896907214,2.6216216216216215,0.0159186804320226,2.391,13.609,0.1775904095904096,0.8505625,0.622317719065102,0.014003535144397002,0.7414148705096074,0.741910015296743,0.09192666616258173
graph_09_mu_0_4_node_4,38,0.10317460317460317,0.0024489402488842315,0.4238438693254137,2.359359359359359,0.039016761665727095,14.081,23.919,0.5891391869000565,0.6294473684210528,1.237971741827142,0.024424162357806284,0.45934127926580764,0.46021195470337495,0.6732275485943702
graph_09_mu_0_4_node_5,38,0.10384068278805121,0.0025833295800069232,0.42348452734209413,2.3613613613613613,0.03968006939313256,16.169,21.831,0.7415030303030302,0.5745000000000002,0.7713094258970914,0.022506052437079226,0.4031181337181337,0.40391298477699966,0.5642208243410926
graph_09_mu_0_4_node_6,30,0.12413793103448276,0.0016887646089266582,0.4095940959409594,2.4414414414414414,0.030055047222252208,15.013,14.987,1.001901098901099,0.4995666666666667,0.5340948435529419,0.015431874645174403,0.3329589885908109,0.3335047450981671,0.5344357417316601
graph_09_mu_0_4_node_7,21,0.2,0.0007180882072075425,0.3855654187572366,2.5935935935935936,0.022706132601002668,12.016,8.984,1.338083333333333,0.42780952380952386,0.2225162929894844,0.009370781494656512,0.2721304812834223,0.27245763665892386,0.29711761328120445
graph_09_mu_0_4_node_8,27,0.08831908831908832,0.0015090670796258964,0.4007220216606498,2.4954954954954953,0.023470598500836957,12.244,14.756,0.8354195179820181,0.5465185185185184,0.552699806162675,0.015213048756266943,0.3764479815733123,0.3769852202740665,0.4470241806389213
graph_09_mu_0_4_node_9,32,0.08266129032258064,0.00177502139177395,0.4174676138737986,2.3953953953953953,0.03771008292312138,13.122,18.878,0.6959312005503956,0.5899375,0.4834470158608416,0.019669495380547693,0.4184854352965362,0.41917269125680606,0.33277584823773837
