,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_0,24,0.27705627705627706,0.0013353382295697538,0.37206703910614525,2.6876876876876876,0.013593530756851541,17.0,7.0,2.4285714285714284,0.2916666666666667,0.303954719157834,0.0071654339241963225,0.17073170731707318,0.17100739555306227,0.6947536437893348
graph_09_mu_0_2_node_1,39,0.3427800269905533,0.003046305581660308,0.3986432561851556,2.5085085085085086,0.044287610048594994,28.0,11.0,2.545454545454546,0.282051282051282,0.3050844917737209,0.01141176411531271,0.16417910447761194,0.1646126361845445,0.7765787063331081
graph_09_mu_0_2_node_2,24,0.29004329004329005,0.002056213189836482,0.37082405345211583,2.6966966966966965,0.010825643358993546,15.003,8.997,1.667666666666667,0.374875,0.5987518037518037,0.009134777397307569,0.2306769230769231,0.2310311776280636,0.9315679653679654
graph_09_mu_0_2_node_3,48,0.32463768115942027,0.004414314221964325,0.41128036228900783,2.4314314314314314,0.054441439004272126,35.002,12.998,2.692979020979022,0.27079166666666676,0.3605199166103222,0.01348450717584632,0.15659929128277816,0.15711181060784565,0.9430229118773948
graph_09_mu_0_2_node_4,23,0.2727272727272727,0.0016231881700319983,0.3740172220142269,2.6736736736736737,0.012654932965255623,15.0,8.0,1.875,0.3478260869565216,0.4210526315789473,0.00815494393476045,0.21052631578947364,0.21084132602730637,0.7894736842105262
graph_09_mu_0_2_node_5,22,0.2554112554112554,0.0012364898206156526,0.37826580840590684,2.6436436436436437,0.019109193184645074,14.0,8.0,1.75,0.36363636363636365,0.23302941176470587,0.008285592497868711,0.2222222222222223,0.22253720765414586,0.40780147058823535
graph_09_mu_0_2_node_6,29,0.35714285714285715,0.0018729496697559415,0.3792710706150342,2.6366366366366365,0.016570131151717984,21.0,8.0,2.625,0.2758620689655173,0.2962962962962963,0.008221993833504625,0.16,0.16031515915537353,0.777777777777778
graph_09_mu_0_2_node_7,18,0.17647058823529413,0.0011490056236435385,0.36836283185840707,2.714714714714715,0.013399737354736192,11.001,6.999,1.571857142857143,0.3888333333333334,0.2587118214104514,0.0071939734306156215,0.24133793103448267,0.24161344970191026,0.40658237297963323
graph_09_mu_0_2_node_8,16,0.4,0.0006575938427493758,0.3493006993006993,2.8628628628628627,0.006539678472513232,12.003,3.997,3.004,0.2498125,0.2640477349560514,0.004059152349133669,0.1427389162561576,0.14289629089444417,0.7923196754563896
graph_09_mu_0_2_node_9,25,0.3241106719367589,0.0012112693473893498,0.369179600886918,2.7087087087087087,0.01329275603397365,19.0,6.0,3.166666666666666,0.2400000000000001,0.2222222222222223,0.0061664953751284675,0.1363636363636363,0.13659998710814117,0.6666666666666665
