,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_0,21,0.1380952380952381,0.0011790365654967177,0.3824655436447167,2.6146146146146148,0.015064938712985476,10.063,10.937,0.9213303030303027,0.5208095238095238,0.5562671409392208,0.011163105919573564,0.3521842008797654,0.3525904058598804,0.5088886598179605
graph_09_mu_0_3_node_1,18,0.20833333333333334,0.0005508112480479505,0.3704115684093437,2.6996996996997,0.012583527311012465,11.025,6.975,1.5821428571428575,0.3875000000000001,0.4587990004782313,0.0070936318979877835,0.24034482758620684,0.24060393887260978,0.6569181734376436
graph_09_mu_0_3_node_2,45,0.25555555555555554,0.002617061731587354,0.4300473525613431,2.325325325325325,0.08896269866211216,29.017,15.983,1.815875,0.3551777777777777,0.350506581279703,0.016751960848445758,0.2159435277382646,0.21653786906247838,0.6359414235094751
graph_09_mu_0_3_node_3,29,0.2336182336182336,0.0010953589956340336,0.392688679245283,2.5465465465465464,0.03517598646988374,19.018,9.982,1.906041666666666,0.3442068965517243,0.24043447209052,0.010417923958116988,0.20789241496598643,0.20826341092957915,0.4335555786714655
graph_09_mu_0_3_node_4,31,0.312807881773399,0.001147403664654816,0.3953304313415117,2.5295295295295297,0.038003427127749394,22.028,8.972,2.457607142857142,0.2894193548387097,0.2638056958770087,0.009295216379579231,0.16921184168731343,0.16954538653949983,0.6168529595475891
graph_09_mu_0_3_node_5,26,0.28307692307692306,0.001078733570245542,0.3908450704225352,2.5585585585585586,0.03212477980408009,16.049,9.951,1.6164563492063493,0.3827307692307693,0.2928179518558993,0.010308888608882625,0.23672024564582705,0.2370900079424731,0.47009424830726604
graph_09_mu_0_3_node_6,30,0.17989417989417988,0.0018226368543227767,0.3953304313415117,2.5295295295295297,0.02588290894078068,15.005,14.995,1.0007857142857142,0.49983333333333335,0.7478149373828619,0.015303029119971374,0.33319202898550715,0.3337490707453869,0.6981397175109438
graph_09_mu_0_3_node_7,37,0.2627627627627628,0.0021069448066377925,0.40428976123027116,2.4734734734734736,0.04091218304526439,24.023,12.977,1.8517814685314689,0.3507297297297299,0.3883122499213373,0.013429233962442168,0.21266721227535612,0.21314964767793668,0.7182100384099234
graph_09_mu_0_3_node_8,22,0.09956709956709957,0.0011922709108086059,0.3851195065535852,2.5965965965965965,0.018619370995101896,10.009,11.991,0.8348666666666668,0.5450454545454543,0.44129391196917095,0.01232875195906934,0.37462745098039213,0.3750727830315267,0.33114935713705124
graph_09_mu_0_3_node_9,23,0.12857142857142856,0.0011877672504146874,0.38290532771176694,2.6116116116116115,0.015905907701020856,12.005,10.995,1.091954545454545,0.4780434782608697,0.5412221490056045,0.011226948902232628,0.31410317460317444,0.31451159203092544,0.5414335667332609
