,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_3_node_0,23,0.15714285714285714,0.001115314976898283,0.3804265041888804,2.6286286286286287,0.01717396646185443,13.023,9.977,1.3058777777777781,0.4337826086956522,0.4119814194755673,0.010226270174510903,0.27698348348348345,0.27735503953626744,0.4950900515488184
graph_014_mu_0_3_node_1,23,0.2,0.001150333302108026,0.3801369863013699,2.630630630630631,0.014771062643209903,13.028,9.972,1.307219444444445,0.4335652173913045,0.6866092049695488,0.010127432910640955,0.2768126284178915,0.2771839984437444,0.8249462756984366
graph_014_mu_0_3_node_2,28,0.2,0.001407258743028676,0.383199079401611,2.6096096096096097,0.019606987211507804,17.003,10.997,1.5462747474747478,0.3927500000000001,0.43882453062278237,0.011280307091247428,0.2443644362216055,0.24477408431732728,0.6383847819913467
graph_014_mu_0_3_node_3,30,0.18850574712643678,0.0020207462811062137,0.4007220216606498,2.4954954954954953,0.025838298101430568,15.009,14.991,1.0013791208791207,0.49970000000000003,0.782380467806528,0.01528787448969905,0.333077320382362,0.3336355825201337,0.8347556364382543
graph_014_mu_0_3_node_4,31,0.26354679802955666,0.0016295457527371053,0.390539483971853,2.5605605605605604,0.023150930434994922,18.008,12.992,1.3863135198135197,0.4190967741935483,0.7013846939027187,0.013243131293265202,0.2651066506602642,0.2655906145291294,0.9175766101444122
graph_014_mu_0_3_node_5,19,0.14705882352941177,0.0008592538879790447,0.3754227733934611,2.6636636636636637,0.01489013105110189,10.054,8.946,1.126167857142857,0.4708421052631579,0.5078141954081129,0.009140896348363828,0.30801750622384666,0.3083506054458456,0.5097474857308804
graph_014_mu_0_3_node_6,25,0.1225296442687747,0.0014370880015200523,0.38977760436987907,2.5655655655655654,0.020493639481195244,12.005,12.995,0.9238782051282053,0.5197999999999998,0.6104839818071811,0.013280880637644012,0.35117354196301576,0.35165740116929006,0.5168054205035123
graph_014_mu_0_3_node_7,36,0.28888888888888886,0.0020020493083820674,0.40942622950819674,2.4424424424424425,0.053733448514295304,23.013,12.987,1.77223076923077,0.3607499999999999,0.3779416630909856,0.013452442211486075,0.22007457627118643,0.22055853443931986,0.6983199583564431
graph_014_mu_0_3_node_8,16,0.125,0.000594131146567232,0.38028169014084506,2.6296296296296298,0.02276081931718086,6.021,9.979,0.603911111111111,0.6236875,0.24698983530173838,0.010401511698476145,0.45323847167325415,0.45360990844145466,0.17323519371107302
graph_014_mu_0_3_node_9,20,0.22631578947368422,0.000913072607578513,0.38660990712074306,2.5865865865865865,0.019822052065430463,11.011,8.989,1.2252777777777775,0.4494500000000001,0.38354474570821134,0.009207634695504528,0.28987903225806455,0.2902137561393406,0.5119098922918814
graph_014_mu_0_3_node_10,33,0.18371212121212122,0.0018325886325031434,0.41060419235511714,2.4354354354354353,0.0416699760944675,19.008,13.992,1.3585934065934069,0.4239999999999999,0.3288364437069333,0.014618260295207698,0.26903918722786646,0.2695604214561488,0.4699862988916783
graph_014_mu_0_3_node_11,25,0.1857707509881423,0.0013355393030653378,0.3792710706150342,2.6366366366366365,0.018275032658232247,14.006,10.994,1.2741414141414142,0.43976000000000015,0.5737362642790744,0.011211810863808526,0.2818605378361475,0.28226998279094084,0.6782236746783213
graph_014_mu_0_3_node_12,26,0.25846153846153846,0.001344360618208435,0.3875096974398759,2.5805805805805804,0.020500072626625038,16.0,10.0,1.6000000000000003,0.38461538461538475,0.39897746791125843,0.010257728303761721,0.2380952380952381,0.23846773306655591,0.6782616954491391
graph_014_mu_0_3_node_13,20,0.12631578947368421,0.0009560155177160444,0.38028169014084506,2.6296296296296298,0.017058230870872517,9.004,10.996,0.818949494949495,0.5498,0.4537524004134889,0.01127099951325723,0.37912940304041537,0.3795387699383257,0.41260629295734874
graph_014_mu_0_3_node_14,34,0.26737967914438504,0.0017095840041378586,0.4023358840112767,2.4854854854854853,0.045840314297033585,22.026,11.974,1.8405626262626258,0.3521764705882352,0.34861917697054606,0.012402780842667957,0.2137391381727258,0.21418533096382453,0.6693848623292159
graph_014_mu_0_3_node_15,16,0.14285714285714285,0.0005223187761104327,0.3627450980392157,2.7567567567567566,0.00956545970696543,10.01,5.99,1.684825396825397,0.374375,0.33798026067441767,0.006122221934703435,0.23070547076112297,0.23092852814694173,0.50444887610473
graph_014_mu_0_3_node_16,27,0.16,0.0013880887540876875,0.38962558502340094,2.5665665665665665,0.02287058948018138,16.027,10.973,1.461172727272727,0.4064074074074074,0.40237535976924726,0.011282470512289134,0.2550433403805497,0.2554520650117688,0.549591570567087
graph_014_mu_0_3_node_17,38,0.34708392603129445,0.001785957316583354,0.4124690338563171,2.4244244244244246,0.0764433672529746,26.021,11.979,2.1727121212121214,0.31523684210526326,0.3107892495988283,0.012464226218576305,0.18711634615384615,0.18756285822459728,0.7002232168453155
graph_014_mu_0_3_node_18,43,0.1378048780487805,0.0033801003181523305,0.4263764404609475,2.3453453453453452,0.055170520661048585,20.007,22.993,0.8702137507801126,0.534720930232558,0.5687670340962626,0.023967507674393304,0.36493387970859975,0.36579019850007694,0.47001056173660904
graph_014_mu_0_3_node_19,33,0.16559139784946236,0.0017871324134246516,0.4026602176541717,2.4834834834834836,0.03405154115114933,21.006,11.994,1.7516500000000002,0.3634545454545455,0.2909155668842939,0.012511273710745606,0.2220912698412699,0.22253817373531587,0.4851399798948761
graph_014_mu_0_3_node_20,20,0.26842105263157895,0.0009407096778471707,0.3724832214765101,2.684684684684685,0.01292819670435837,12.006,7.994,1.5021428571428574,0.3997000000000001,0.5622180404129106,0.008111909872976188,0.24977272727272726,0.25007043339118823,0.9138531783410481
graph_014_mu_0_3_node_21,33,0.2178030303030303,0.0021389569829119172,0.4060975609756098,2.4624624624624625,0.03717128783089747,18.007,14.993,1.2010999999999996,0.45433333333333314,0.5134808667619557,0.015446396267950028,0.2939434389140271,0.2945019002300836,0.6506691661007149
graph_014_mu_0_3_node_22,16,0.18681318681318682,0.0003972090759854761,0.3694526627218935,2.7067067067067065,0.013791859670166396,9.083,6.917,1.319161904761905,0.4323125,0.36981932409693136,0.007076388635186145,0.27595760683760695,0.2762151580516108,0.42604267072205393
graph_014_mu_0_3_node_23,26,0.13768115942028986,0.0013528320737960261,0.3943939992104224,2.5355355355355353,0.021282493046072673,12.009,13.991,0.8585,0.5381153846153847,0.6175143352576065,0.014322891950491225,0.36811052631578933,0.36863145164160765,0.4854814415964864
graph_014_mu_0_3_node_24,40,0.1422475106685633,0.003141827082979841,0.41400745959386653,2.4154154154154153,0.03440981789302799,22.027,17.973,1.2257516339869277,0.4493250000000001,0.6588460273627914,0.018480164610638464,0.28976958525345625,0.2904391721436259,0.7694514546078756
graph_014_mu_0_3_node_25,22,0.12631578947368421,0.0009359418479445309,0.38261202604366146,2.6136136136136137,0.021894648622027387,10.002,11.998,0.8336666666666668,0.5453636363636362,0.7340955306128578,0.012201724855734855,0.3749166666666666,0.37536335328086845,0.5506016479596433
graph_014_mu_0_3_node_26,33,0.22365591397849463,0.001852217774540732,0.39548693586698336,2.5285285285285286,0.026890237989926763,21.002,11.998,1.75055,0.3635757575757575,0.47872032991456287,0.012307194962435061,0.2221785714285715,0.22262562419838047,0.7979549358225169
