,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_0,21,0.05238095238095238,0.0009635876002134299,0.38601236476043277,2.5905905905905904,0.01894899947579911,7.09,13.91,0.5168896801727683,0.6623809523809523,0.6375766165345519,0.014353717577936709,0.497075400730156,0.49758358548279785,0.3539789133183537
graph_06_mu_0_4_node_1,23,0.06324110671936758,0.0011932872941835678,0.3893219017926734,2.5685685685685686,0.019503115466907972,7.465,15.535,0.4847617989853284,0.6754347826086956,0.6402901452736385,0.015981740968138123,0.5108960183137873,0.5114635540696694,0.3294615199483764
graph_06_mu_0_4_node_2,17,0.03676470588235294,0.000664469111990904,0.3779795686719637,2.645645645645646,0.014090575105811874,4.172,12.828,0.3268853812853812,0.7545882352941176,0.5924932756603987,0.013202578787315672,0.6065717574568831,0.6070403340178369,0.23055128340085657
graph_06_mu_0_4_node_3,21,0.0380952380952381,0.001014822620871994,0.4018503620273532,2.4884884884884886,0.02345054044322498,5.059,15.941,0.3176875,0.7590952380952382,0.35091686790706444,0.01672016661459671,0.6118632478632476,0.612445507215597,0.13203130677169667
graph_06_mu_0_4_node_4,22,0.02631578947368421,0.0009731850788240029,0.391304347826087,2.5555555555555554,0.02009571703544037,8.168,13.832,0.5922575091575091,0.628727272727273,0.6027436987558872,0.014210838883995444,0.458795504263997,0.4593008836472528,0.17881899592579759
graph_06_mu_0_4_node_5,31,0.0989247311827957,0.001835169175998165,0.4059325477448192,2.4634634634634636,0.029877223081119824,13.072,17.928,0.7299161033711729,0.5783225806451613,0.6276417110102963,0.0184899632276164,0.4068802227685282,0.4075353947901939,0.48909203575022664
graph_06_mu_0_4_node_6,16,0.05,0.0005791203006899845,0.3755639097744361,2.6626626626626626,0.013537225389277272,6.712,9.288,0.7393207237207238,0.5805,0.2957002533393668,0.009669041447796754,0.4112873199924916,0.4116266928217913,0.1852175104857418
graph_06_mu_0_4_node_7,34,0.1746880570409982,0.001702952456168591,0.42312579415501905,2.3633633633633635,0.048593558558335435,17.027,16.973,1.0034583333333333,0.49920588235294117,0.5251495087985254,0.01754769698489231,0.33264586357039183,0.33326633683989537,0.5568233453428272
graph_06_mu_0_4_node_8,20,0.08947368421052632,0.0008192107320030501,0.38028169014084506,2.6296296296296298,0.01599031796445078,10.029,9.971,1.0065,0.49854999999999994,0.35276884802122505,0.010270353453203079,0.33208870967741927,0.33245312121167675,0.3887000952152866
graph_06_mu_0_4_node_9,27,0.13666666666666666,0.0011333781225419434,0.40056134723336007,2.4964964964964964,0.026113377411739053,12.028,14.972,0.8037978021978023,0.5545185185185185,0.7980490288872961,0.0152832820564794,0.38366303939962487,0.3842102031167831,0.5858261103808209
