,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_2_node_0,25,0.32806324110671936,0.0013446521902435145,0.3754227733934611,2.6636636636636637,0.011505218923141816,17.0,8.0,2.125,0.32,0.31935537210756726,0.008205865657759213,0.19047619047619055,0.19077889972395792,80.0
graph_012_mu_0_2_node_1,42,0.30662020905923343,0.003292894881972378,0.40478119935170176,2.4704704704704703,0.033186937368577064,31.001,10.999,2.8185636363636375,0.2618809523809524,0.2339724450645275,0.011541604506591483,0.15066938171047758,0.15108596320259454,259.0
graph_012_mu_0_2_node_2,23,0.3523809523809524,0.0012151338987750537,0.3694526627218935,2.7067067067067065,0.010272597092497624,16.0,7.0,2.2857142857142847,0.3043478260869565,0.36737719298245597,0.0071363309519881886,0.1794871794871794,0.1797520400570081,73.0
graph_012_mu_0_2_node_3,35,0.31596638655462184,0.0020757988663350955,0.39880239520958083,2.5075075075075075,0.049066389586964805,25.0,10.0,2.5,0.2857142857142856,0.21639635243924032,0.010485366784502062,0.16666666666666663,0.16704525377956128,184.0
graph_012_mu_0_2_node_4,32,0.4375,0.0013602142949683206,0.3894736842105263,2.5675675675675675,0.08481768747460265,25.01,6.99,3.579047619047618,0.2184375,0.1478775869546299,0.0073376533215872685,0.12261343012704169,0.12287809283637177,214.002
graph_012_mu_0_2_node_5,24,0.33695652173913043,0.0015047508248465689,0.3741573033707865,2.6726726726726726,0.009847157556429944,16.008,7.992,2.0034285714285716,0.33299999999999996,0.3188188993120701,0.008197874536107229,0.19976585365853664,0.20006823755400133,90.0
graph_012_mu_0_2_node_6,29,0.2934472934472934,0.0022640651199579576,0.38616157711635096,2.5895895895895897,0.016946649564512712,18.0,11.0,1.6363636363636365,0.3793103448275863,0.5773070175438598,0.0112142343531243,0.23404255319148948,0.23445876265836285,99.0
graph_012_mu_0_2_node_7,33,0.3560606060606061,0.002082007345318227,0.38601236476043277,2.5905905905905904,0.01710236116081828,24.0,9.0,2.666666666666666,0.2727272727272726,0.31034482758620696,0.009268795056642635,0.15789473684210528,0.1582354523446607,184.0
graph_012_mu_0_2_node_8,24,0.24242424242424243,0.001989218377429166,0.3758465011286682,2.660660660660661,0.011884179570535683,15.001,8.999,1.6670000000000003,0.37495833333333334,0.5582696178500576,0.009149056538367444,0.2307384615384616,0.23107890722786714,55.0
graph_012_mu_0_2_node_9,29,0.29064039408866993,0.0020012776654270113,0.38482280431432975,2.5985985985985987,0.019297194503481746,20.0,9.0,2.2222222222222223,0.31034482758620696,0.37486184210526313,0.009221445673289934,0.1836734693877551,0.18401408173306028,115.0
