,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_3_node_0,36,0.1873015873015873,0.0028899568902677054,0.4074225122349103,2.4544544544544546,0.033233716707958466,19.02,16.98,1.1202941176470589,0.47166666666666673,0.6217200800770625,0.01746021520480383,0.3086233766233765,0.3092653196991635,0.7319886164464722
graph_08_mu_0_3_node_1,19,0.1111111111111111,0.0011094036245645775,0.37984790874524715,2.6326326326326326,0.016203864026821696,8.005,10.995,0.7281363636363635,0.578684210526316,0.4960254773050444,0.011246287127664718,0.40715608465608466,0.4075715078498004,0.40594959199651054
graph_08_mu_0_3_node_2,26,0.13405797101449277,0.0013942171232197297,0.39315230224321135,2.5435435435435436,0.02897325713530124,11.002,14.998,0.7335809523809521,0.5768461538461537,0.6235160843161416,0.015368482464138857,0.4053314366998577,0.4058981475698508,0.4157063750513408
graph_08_mu_0_3_node_3,29,0.19458128078817735,0.0017548701312302575,0.3978494623655914,2.5135135135135136,0.02872348443909632,16.008,12.992,1.2322902097902093,0.44799999999999984,0.559427899672092,0.013304659694732478,0.2886659266111624,0.28915706223517146,0.731795051706019
graph_08_mu_0_3_node_4,27,0.24333333333333335,0.0013029620417757068,0.39330708661417324,2.5425425425425425,0.027613583898975336,16.0,11.0,1.4545454545454546,0.4074074074074074,0.4025937390455598,0.011311306326294599,0.2558139534883721,0.25622981678276563,0.5489914623348542
graph_08_mu_0_3_node_5,50,0.12653061224489795,0.005237950040217386,0.4296774193548387,2.3273273273273274,0.04763167046029799,30.001,19.999,1.5001315789473684,0.39998,0.49555664705058716,0.020844000861653156,0.24998456790123458,0.2507411887455415,0.7681395270663415
graph_08_mu_0_3_node_6,36,0.24420677361853832,0.0021287193561015457,0.4057676685621446,2.4644644644644647,0.036128198723019395,22.011,13.989,1.5737122877122882,0.3885833333333335,0.6028606955948113,0.014324566193362578,0.24114993628498332,0.24167898157452525,0.9046486633311984
graph_08_mu_0_3_node_7,30,0.2620689655172414,0.0015819189528808093,0.3986432561851556,2.5085085085085086,0.030352217385816727,18.003,11.997,1.5006818181818182,0.3999000000000001,0.5154000134230889,0.012285768587422138,0.2499234693877551,0.2503770766073415,0.8161752704672413
graph_08_mu_0_3_node_8,58,0.17604355716878403,0.005185026148449066,0.44858554108666365,2.229229229229229,0.0996387012969266,36.02,21.98,1.6391014434481925,0.37896551724137933,0.43743696009342214,0.023146414111187133,0.23378698598643888,0.23461887017637612,0.7363349003731717
graph_08_mu_0_3_node_9,24,0.2608695652173913,0.0008673723098205665,0.38735944164404806,2.5815815815815815,0.034864923237012915,17.001,6.999,2.429142857142857,0.291625,0.15493090570842574,0.007330867817849845,0.17070383275261328,0.17096849528544505,0.39843344007563464
graph_08_mu_0_3_node_10,33,0.23106060606060605,0.002086689490761939,0.4079216006533279,2.4514514514514514,0.04320908499713494,17.006,15.994,1.063344642857143,0.48466666666666647,0.5145675497158941,0.016508342310218516,0.31984570135746604,0.32045029839311584,0.5790751007740609
graph_08_mu_0_3_node_11,25,0.10276679841897234,0.0015451107732378858,0.38796116504854367,2.5775775775775776,0.0196730525314971,10.01,14.99,0.6679120879120878,0.5995999999999999,0.701508541367483,0.015322621926646903,0.4281810381810382,0.4287474044179163,0.4211820722209156
graph_08_mu_0_3_node_12,31,0.11576354679802955,0.002448573378968419,0.399919935948759,2.5005005005005003,0.024976230472997494,15.003,15.997,0.9378875000000001,0.5160322580645159,0.7593821714713019,0.016342251008742485,0.3477400555041627,0.34834467433789945,0.6645292864010254
graph_08_mu_0_3_node_13,31,0.10591133004926108,0.002212168510389643,0.39832535885167464,2.5105105105105103,0.02670946996008392,14.014,16.986,0.8252313725490199,0.5479354838709679,0.7351427988253003,0.017389346927786712,0.3773673758865249,0.37800930263963406,0.5627706051275251
graph_08_mu_0_3_node_14,22,0.13852813852813853,0.0012147379570844933,0.3854166666666667,2.5945945945945947,0.017886129271213642,12.0,10.0,1.2002222222222219,0.45454545454545436,0.3971079032382341,0.010260121367548223,0.2941288515406162,0.2945068090153843,0.5159575361144659
