,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_0,33,0.4318181818181818,0.0016617501438215092,0.3843786071565987,2.6016016016016015,0.05158171586206234,27.0,6.0,4.5,0.18181818181818182,0.1275978037062457,0.006296109021673226,0.10000000000000002,0.10023369946249126,228.0
graph_011_mu_0_2_node_1,33,0.4412878787878788,0.0018547089349837086,0.39176470588235296,2.5525525525525525,0.044845087664766636,25.006,7.994,3.128535714285715,0.24224242424242415,0.2251247299475671,0.008290440879017922,0.13781531268264177,0.1381266057086197,232.0
graph_011_mu_0_2_node_2,21,0.3761904761904762,0.0008827830362496764,0.3627450980392157,2.7567567567567566,0.007873680833155481,16.001,4.999,3.2010500000000004,0.23804761904761904,0.2270311447811447,0.005111664540553984,0.1351052631578947,0.13529981464522967,78.0
graph_011_mu_0_2_node_3,18,0.23529411764705882,0.0012759585932715287,0.36314067611777534,2.7537537537537538,0.007224590951343729,11.005,6.995,1.5735714285714288,0.38861111111111124,0.48917839306408095,0.007099468109433392,0.24117241379310336,0.24144451880346635,36.0
graph_011_mu_0_2_node_4,36,0.2222222222222222,0.003531851333453711,0.3976910828025478,2.5145145145145147,0.023694470352245832,23.0,13.0,1.76923076923077,0.361111111111111,0.39382205029013534,0.01344383761723442,0.22033898305084743,0.22084503622535798,138.0
graph_011_mu_0_2_node_5,20,0.2875816993464052,0.0012932805773179352,0.3607800650054171,2.7717717717717716,0.006610158791244052,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3657552720184298,0.0071375502461751925,0.21212121212121207,0.2123935538712023,44.0
graph_011_mu_0_2_node_6,47,0.25254394079555964,0.004445091346281854,0.4153846153846154,2.4074074074074074,0.06489347383300573,32.0,15.0,2.133333333333333,0.3191489361702127,0.33177853024504195,0.015711467575948324,0.18987341772151906,0.19045768913506622,264.0
graph_011_mu_0_2_node_7,23,0.3952569169960474,0.0013461893319356194,0.3689069423929099,2.710710710710711,0.010752208041760131,17.0,6.0,2.8333333333333335,0.26086956521739124,0.2999999999999999,0.006122448979591837,0.14999999999999994,0.15023351755273603,99.0
graph_011_mu_0_2_node_8,45,0.3477297895902547,0.0027973994270970356,0.4008828250401284,2.4944944944944947,0.10514664684533878,35.01,9.99,3.505625,0.22200000000000006,0.21176173445804836,0.010485378813145502,0.12486280487804878,0.12525209680208188,306.005
graph_011_mu_0_2_node_9,24,0.42028985507246375,0.0007144348119653903,0.3735976065818998,2.6766766766766765,0.03253724116336603,20.014,3.986,5.028,0.1660833333333333,0.08823698659641795,0.004174846897334008,0.09056969696969697,0.09072487897179807,116.0
