,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_3_node_0,36,0.21212121212121213,0.0022247978848324787,0.40396279822078446,2.4754754754754753,0.030179836920262878,23.008,12.992,1.7710769230769239,0.3608888888888888,0.49260430158227203,0.013347811205677722,0.22017627118644065,0.2206665172476741,0.8340428191221924
graph_012_mu_0_3_node_1,28,0.24923076923076923,0.0013504459637152999,0.3914576802507837,2.5545545545545547,0.024253448135739156,17.016,10.984,1.549527272727273,0.3922857142857144,0.5393961044768326,0.011216562642974093,0.24401159420289856,0.24442591347066447,0.7855965283266819
graph_012_mu_0_3_node_2,20,0.08421052631578947,0.0012923696154228206,0.38261202604366146,2.6136136136136137,0.013989973521783548,8.12,11.88,0.6884698634698634,0.5939999999999999,0.5669767159544872,0.012186949394595968,0.4232973039731661,0.4237451031447337,0.38063737618597576
graph_012_mu_0_3_node_3,27,0.21333333333333335,0.001121254130140088,0.39238020424194814,2.5485485485485486,0.04119971861862855,14.013,12.987,1.079434265734266,0.4810000000000001,0.35769704561184285,0.013479746875913488,0.3166770742020316,0.3171667991479826,0.3580804274658129
graph_012_mu_0_3_node_4,43,0.10365853658536585,0.0038919715692912428,0.4238438693254137,2.359359359359359,0.03991216422902378,22.009,20.991,1.048540476190476,0.48816279069767443,0.6951984886700248,0.02164818547692657,0.3228965034965035,0.32368828880717504,0.6955449872059389
graph_012_mu_0_3_node_5,20,0.11052631578947368,0.0010228394039220395,0.37387724550898205,2.674674674674675,0.01392330821197045,10.011,9.989,1.0024444444444445,0.49945000000000006,0.4013342308482683,0.010250528806917524,0.33286021505376334,0.33323681779839753,0.4018024776176196
graph_012_mu_0_3_node_6,28,0.09230769230769231,0.0018405384491340271,0.3929976396538159,2.5445445445445447,0.023219016065911608,13.039,14.961,0.8719076923076926,0.5343214285714285,0.7956163753886326,0.015260611344088397,0.3645883910001891,0.36515246977381494,0.6384067162888047
graph_012_mu_0_3_node_7,26,0.16,0.0017112137774127677,0.38841368584758945,2.5745745745745747,0.01872432757919641,12.029,13.971,0.8615714285714287,0.5373461538461538,0.8588066908334703,0.014207481995800322,0.3674245614035086,0.3679512934173193,0.737301709674058
graph_012_mu_0_3_node_8,30,0.10114942528735632,0.002576759984984797,0.3997599039615846,2.5015015015015014,0.024058511562798875,14.028,15.972,0.8785,0.5324,0.7707775358982619,0.016321037468365943,0.36278787878787877,0.36339009760671237,0.6751935998846154
graph_012_mu_0_3_node_9,39,0.26426426426426425,0.0024563528831422357,0.41128036228900783,2.4314314314314314,0.04874427219506493,24.013,14.987,1.6026000000000005,0.3842820512820514,0.5314845562739832,0.015425187311467034,0.23784726731601732,0.23841279387156547,0.815504993125184
