,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_0,20,0.06535947712418301,0.00075520811926406,0.38601236476043277,2.5905905905905904,0.01956687156236742,7.011,12.989,0.5466361416361417,0.6494500000000001,0.4956249643686695,0.013451007356570358,0.48243091736261934,0.4829127920430177,0.22757313047863106
graph_05_mu_0_4_node_1,23,0.09881422924901186,0.001006639454039375,0.3939274447949527,2.5385385385385386,0.024698104309230532,9.011,13.989,0.6442683150183149,0.6082173913043478,0.5479618404623576,0.014362957923481807,0.4370233957219251,0.4375424301422506,0.3524567447285998
graph_05_mu_0_4_node_2,38,0.16507936507936508,0.002143186646198362,0.411619283065513,2.4294294294294296,0.04462571193977168,21.105,16.895,1.2505154061624646,0.4446052631578948,0.5172466809875951,0.01748852134074408,0.28590166683098955,0.28652901749433946,0.6136259803801036
graph_05_mu_0_4_node_3,22,0.09523809523809523,0.001018241079881147,0.3908450704225352,2.5585585585585586,0.020669834673589425,9.045,12.955,0.6989435897435896,0.5888636363636365,0.45737725144666636,0.01335961275712981,0.41738820366856405,0.41786889298137436,0.3176159338977254
graph_05_mu_0_4_node_4,41,0.1106612685560054,0.0030839544440352694,0.43134715025906734,2.3183183183183185,0.04313867286479971,17.076,23.924,0.714379835210556,0.5835121951219512,1.3354675888290346,0.024394141445481455,0.41201476592499253,0.41290262246818593,0.89290721970312
graph_05_mu_0_4_node_5,30,0.082010582010582,0.0017500304089142725,0.4104354971240756,2.4364364364364364,0.030087735367067096,12.099,17.901,0.6764215686274508,0.5966999999999998,0.9026671769220032,0.01829885197502429,0.4252884324977349,0.42595266947282723,0.5563981032931998
graph_05_mu_0_4_node_6,19,0.1695906432748538,0.000636141138402187,0.3792710706150342,2.6366366366366365,0.018327826696575858,11.027,7.973,1.3845000000000003,0.41963157894736824,0.3238128711691949,0.008179039780988707,0.26557110215053764,0.2658670349090494,0.44624368075708803
graph_05_mu_0_4_node_7,36,0.13012477718360071,0.002150392588569828,0.4122988031366075,2.4254254254254253,0.03454752405600469,18.758,17.242,1.089668487394958,0.47894444444444445,0.8064296558100482,0.017640320612640016,0.31498496554866784,0.31562508092905545,0.8277088566235016
graph_05_mu_0_4_node_8,37,0.15315315315315314,0.002074713981722775,0.41992433795712486,2.3813813813813813,0.0503436533869055,20.058,16.942,1.1850247953027362,0.457891891891892,0.36570121609248063,0.01778405565091034,0.29697271363440836,0.2976017596306102,0.43172694848159643
graph_05_mu_0_4_node_9,26,0.050724637681159424,0.0012558127954506175,0.3939274447949527,2.5385385385385386,0.02428707981059786,10.322,15.678,0.6619107461166285,0.6029999999999998,0.5633134434159703,0.01619245933988309,0.43212208289345655,0.43270380262993924,0.3271383282023745
graph_05_mu_0_4_node_10,20,0.09473684210526316,0.0008124401514863107,0.3823191733639495,2.6156156156156154,0.017981458519624717,8.012,11.988,0.6684848484848482,0.5993999999999998,0.4862748742688115,0.012298655903159839,0.42798029556650247,0.4284250868508012,0.32446095337484604
graph_05_mu_0_4_node_11,26,0.16,0.0011827709247422325,0.40104375752709753,2.4934934934934936,0.0279210631382537,12.057,13.943,0.8655523809523811,0.5362692307692307,0.6354904204739107,0.014274756813743295,0.3664380952380951,0.36695554050949986,0.5464513268433592
graph_05_mu_0_4_node_12,26,0.14130434782608695,0.0010759807246230502,0.3964285714285714,2.5225225225225225,0.025585751524010894,12.055,13.945,0.865435064935065,0.5363461538461538,0.7786959401799115,0.014219029964903004,0.36652267864783905,0.3670401979683072,0.6140383151526853
graph_05_mu_0_4_node_13,28,0.1349206349206349,0.001439278474611344,0.40428976123027116,2.4734734734734736,0.03595801828836545,12.173,15.827,0.7705166666666667,0.5652499999999998,0.48525041219578907,0.016381730365238944,0.39412520325203265,0.3947125301213848,0.3687111578346947
graph_05_mu_0_4_node_14,28,0.07936507936507936,0.0015344632825081757,0.40758873929008566,2.4534534534534536,0.03297082099329598,7.115,20.885,0.3413656690746474,0.7458928571428571,1.1660889924740614,0.02129530206066054,0.5949964377332798,0.5957710268181274,0.3908883431907771
graph_05_mu_0_4_node_15,21,0.029239766081871343,0.0009123051837416193,0.38690937257939584,2.5845845845845847,0.01796918081322825,6.809,14.191,0.4873399835458659,0.6757619047619047,0.47870887744423724,0.01477606900763669,0.5123400562828594,0.5128664913649587,0.18731429174350303
graph_05_mu_0_4_node_16,18,0.1111111111111111,0.0006396482801358711,0.38571428571428573,2.5925925925925926,0.019278322111713774,8.189,9.811,0.8383214285714287,0.5450555555555554,0.24758017464495505,0.010243724282206502,0.3749593280282937,0.37532337949942696,0.20385825095421145
graph_05_mu_0_4_node_17,17,0.07352941176470588,0.0006257599501142308,0.3830521472392638,2.6106106106106104,0.019352732504766833,4.677,12.323,0.38439817959817957,0.7248823529411763,0.7548266773221283,0.0125701691913627,0.5700550958864,0.5705121959302635,0.24378792624819978
graph_05_mu_0_4_node_18,26,0.1076923076923077,0.0012734974602369542,0.4056029232643118,2.4654654654654653,0.02818434182030858,11.094,14.906,0.7456666666666663,0.5733076923076922,0.6979588440236819,0.015249495441872854,0.40199687055476524,0.4025499945486307,0.5156924371755658
graph_05_mu_0_4_node_19,19,0.029239766081871343,0.000778549218443019,0.3893219017926734,2.5685685685685686,0.02160760264278001,2.235,16.765,0.13450352025425552,0.8823684210526317,0.3337689925191585,0.0177457187159385,0.7905321776773951,0.7911538324611974,0.03190843854265189
graph_05_mu_0_4_node_20,52,0.11918367346938775,0.004326766179558721,0.44618133095131757,2.2412412412412412,0.06365582586653132,24.079,27.921,0.8627227513227514,0.5369423076923077,0.8543719544935917,0.028902627798908294,0.3670293051385655,0.3680658818979841,0.704398470634858
graph_05_mu_0_4_node_21,20,0.14210526315789473,0.0007246807309243068,0.3864603481624758,2.5875875875875876,0.020519128459675483,9.173,10.827,0.8508636363636365,0.5413499999999999,0.5053900801793747,0.011122323742621659,0.3714450315164999,0.3718467972938582,0.41851864310911513
graph_05_mu_0_4_node_22,22,0.06926406926406926,0.001110953516343596,0.3911511354737666,2.5565565565565564,0.020672722251962036,6.023,15.977,0.3773470695970696,0.7262272727272726,0.8424857589444521,0.01631781514078202,0.570237006727051,0.5708296267136288,0.3162628429553539
graph_05_mu_0_4_node_23,26,0.10144927536231885,0.001162024487965575,0.39330708661417324,2.5425425425425425,0.023281433515346006,12.181,13.819,0.8851120957473899,0.5315,0.8457565285301566,0.014096366300452563,0.3622271899260344,0.3627400394103657,0.6717883019806815
graph_05_mu_0_4_node_24,19,0.09941520467836257,0.0007281843302046165,0.37955927051671734,2.6346346346346348,0.016933731309408066,8.378,10.622,0.7937823232323232,0.5590526315789474,0.5565224610644518,0.010852733904324523,0.38851417624521073,0.38890831427033173,0.4303939804827418
graph_05_mu_0_4_node_25,49,0.11734693877551021,0.003849972771355005,0.440864960282436,2.2682682682682684,0.06736222759484085,26.075,22.925,1.1380133185400918,0.46785714285714275,0.465533087356353,0.024135025973039726,0.3053906991997565,0.3062420817138569,0.5281137834892861
graph_05_mu_0_4_node_26,33,0.11553030303030302,0.002046149480094054,0.4049452776651804,2.4694694694694697,0.030758473570036648,15.085,17.915,0.8430392156862747,0.5428787878787875,0.8381297093350429,0.01832855902037843,0.37265969387755105,0.37332459708474675,0.7019936939407878
graph_05_mu_0_4_node_27,22,0.05194805194805195,0.001174239623813012,0.3976910828025478,2.5145145145145147,0.021776587399015893,5.254,16.746,0.3151863445378151,0.7611818181818183,0.8873157155981132,0.017160879111114056,0.615038022258712,0.6156591119579529,0.2662863488842555
graph_05_mu_0_4_node_28,31,0.06896551724137931,0.001778174157841164,0.4109419991772933,2.4334334334334335,0.03557066064668565,12.102,18.898,0.6414713087866727,0.6096129032258066,0.40444605571571424,0.01984505183816731,0.43859559642419504,0.43929680202580607,0.23653443630198137
graph_05_mu_0_4_node_29,33,0.1856060606060606,0.001642884502266322,0.4171189979123173,2.3973973973973974,0.04378688897654851,16.298,16.702,0.981978127020039,0.5061212121212122,0.5545536225962865,0.017264791156633635,0.3391799107490118,0.3397998755963546,0.5337592984438804
graph_05_mu_0_4_node_30,33,0.09032258064516129,0.001881557096597092,0.40775510204081633,2.4524524524524525,0.031053706203545785,15.126,17.874,0.8472693627450982,0.5416363636363635,0.7021432850079016,0.018380229670147116,0.3714920828331333,0.37215546737006583,0.5512796118540908
graph_05_mu_0_4_node_31,31,0.15913978494623657,0.0016648536741461495,0.4095940959409594,2.4414414414414414,0.03637653973194037,14.024,16.976,0.8264264355742298,0.5476129032258066,0.5997909289881843,0.01749212601380045,0.37707144362216066,0.37770146924973563,0.4943530045903475
graph_05_mu_0_4_node_32,17,0.0661764705882353,0.0005870093123930949,0.37755102040816324,2.6486486486486487,0.01603921199647639,4.183,12.817,0.3290609057609057,0.7539411764705883,0.6479616924368717,0.013165509594628153,0.6060322040278561,0.6065076028853509,0.20415269338295336
graph_05_mu_0_4_node_33,38,0.1251778093883357,0.0021895030879046117,0.41992433795712486,2.3813813813813813,0.05139416052146542,20.036,17.964,1.1157990196078431,0.47273684210526323,0.36461748331713156,0.018913187922658337,0.30955565945840646,0.3102226255629842,0.4060851563043028
graph_05_mu_0_4_node_34,17,0.04411764705882353,0.00065452672258404,0.3765548435733132,2.655655655655656,0.014224923112218226,5.151,11.849,0.4371162948162949,0.6969999999999998,0.5994521453581896,0.012169420414742711,0.53553871070958,0.5359782528110109,0.25059639160405867
graph_05_mu_0_4_node_35,19,0.04411764705882353,0.0006742924603237825,0.38467462456680784,2.5995995995995997,0.016920454757806222,7.15,11.85,0.6057289321789322,0.6236842105263158,0.5869250240290352,0.012115820993681704,0.45350319126348054,0.45394283578937855,0.30100647166835814
graph_05_mu_0_4_node_36,47,0.07777777777777778,0.004289311359907127,0.43548387096774194,2.2962962962962963,0.044574669227141483,23.583,23.417,1.0117819886012793,0.4982340425531914,0.5919955838245453,0.024447004858190357,0.33206517856802986,0.33293465181168924,0.5622118102342708
graph_05_mu_0_4_node_37,25,0.07333333333333333,0.0014286344111586558,0.39346199291059475,2.5415415415415414,0.020120353954938015,10.146,14.854,0.6850834801163749,0.5941599999999998,0.784913359300951,0.015222451748340237,0.4229004083252311,0.4234515646867616,0.5263346082290402
graph_05_mu_0_4_node_38,40,0.06153846153846154,0.0034172140591537834,0.4276541095890411,2.3383383383383385,0.04042616260845859,15.562,24.438,0.6397703369094673,0.61095,0.42046912400711206,0.026025215753077098,0.4402861105795677,0.4411929198854099,0.24601463246456615
graph_05_mu_0_4_node_39,20,0.06842105263157895,0.0008150947560673736,0.38467462456680784,2.5995995995995997,0.02008152310258701,6.136,13.864,0.44443056943056947,0.6931999999999999,0.6441105079803596,0.014247549226154036,0.5308994540580747,0.5314137424445926,0.2795700903115417
graph_05_mu_0_4_node_40,43,0.1353658536585366,0.0027895562110991385,0.4265584970111016,2.344344344344344,0.04567695810718781,21.093,21.907,0.9637800430778375,0.5094651162790698,0.9987756570717309,0.022427713597411244,0.34185998097703657,0.3426732867957681,0.9117616500094988
graph_05_mu_0_4_node_41,23,0.12648221343873517,0.0009982716547462728,0.39470564994073487,2.5335335335335336,0.02827046955511727,10.598,12.402,0.858013986013986,0.5392173913043478,0.3798936184330798,0.012837640146477028,0.36947634326457846,0.36993657532573526,0.30624284845262695
graph_05_mu_0_4_node_42,24,0.05434782608695652,0.0013881840633586976,0.390234375,2.5625625625625625,0.019266099714469062,7.145,16.855,0.4251763413057531,0.7022916666666668,0.8813635361113632,0.01722186199760718,0.5415148081519999,0.5421400259674625,0.36478351487221494
