,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_0,53,0.24705882352941178,0.003969417263041579,0.43510452961672474,2.2982982982982985,0.0757175913124046,36.034,16.966,2.124687745098039,0.3201132075471699,0.42926267685690095,0.017671946656159346,0.19056595190078332,0.19119018592434237,0.8855273364456857
graph_011_mu_0_3_node_1,28,0.1164021164021164,0.0019528958363598885,0.39564356435643566,2.5275275275275275,0.02474530014357463,11.003,16.997,0.6473676470588237,0.6070357142857142,0.9367575763405596,0.017313501072029096,0.4357897435897438,0.43641396795674436,0.6613093139353642
graph_011_mu_0_3_node_2,47,0.11378353376503238,0.0045052356199625915,0.4402820625826355,2.2712712712712713,0.05694187094600574,23.027,23.973,0.9607173913043481,0.510063829787234,0.5626721977679351,0.025047273542557095,0.34235225799239877,0.3432332320498076,0.5634255992196352
graph_011_mu_0_3_node_3,26,0.2210144927536232,0.001112384866037124,0.38992974238875877,2.5645645645645647,0.02457382939576774,15.002,10.998,1.3641616161616161,0.423,0.5477624252185918,0.011224512569724699,0.26823369256948393,0.2686378080199574,0.6972028269015842
graph_011_mu_0_3_node_4,28,0.20105820105820105,0.0014512896434502884,0.3953304313415117,2.5295295295295297,0.028999846620775867,14.004,13.996,1.0006410256410256,0.4998571428571429,0.6308914884542719,0.01431833117548872,0.33321071176885125,0.33372489272078193,0.6760822655653412
graph_011_mu_0_3_node_5,31,0.1935483870967742,0.001802233906951173,0.39800796812749006,2.5125125125125125,0.029664212474781262,19.004,11.996,1.5843196969696969,0.3869677419354838,0.31853517877401605,0.012471239481958222,0.2399036802413274,0.240344580146934,0.5309944261307471
graph_011_mu_0_3_node_6,21,0.2222222222222222,0.0008270136064659852,0.37855248200075786,2.6416416416416415,0.017118797488690086,12.0,9.0,1.333333333333333,0.42857142857142855,0.5924314585130985,0.00914104970031959,0.2727272727272726,0.2730579241104976,0.7240828937382314
graph_011_mu_0_3_node_7,21,0.2807017543859649,0.0007980243486793603,0.36809137803979364,2.7167167167167166,0.01233032771822445,14.002,6.998,2.001,0.33323809523809517,0.46071550715893334,0.007107641338982664,0.19993333333333335,0.200190489888033,0.855734328963365
graph_011_mu_0_3_node_8,19,0.09558823529411764,0.000733033232423834,0.3741573033707865,2.6726726726726726,0.01375028770820042,9.007,9.993,0.9014777777777779,0.5259473684210526,0.5508852125931958,0.010178987834629002,0.3568152709359605,0.35718231005087503,0.4408728759569097
graph_011_mu_0_3_node_9,30,0.17195767195767195,0.001961492988904064,0.39690107270560193,2.5195195195195197,0.025974574919028166,14.004,15.996,0.8755,0.5331999999999999,1.0592459340946407,0.01624375707831459,0.3635151515151515,0.3641027647181868,0.8607206027018962
graph_011_mu_0_3_node_10,31,0.16774193548387098,0.0017210985765509256,0.40942622950819674,2.4424424424424425,0.04225012864884841,18.033,12.967,1.3911730769230766,0.418290322580645,0.25187465720135327,0.013673317444222174,0.26447102040816334,0.26494755723752017,0.368962769891935
graph_011_mu_0_3_node_11,18,0.06535947712418301,0.0010655655382544253,0.3864603481624758,2.5875875875875876,0.018093130309730802,6.185,11.815,0.5271615384615385,0.6563888888888889,0.564371395936605,0.012121893969347422,0.48931315032793293,0.4897469906065997,0.33187913098596994
graph_011_mu_0_3_node_12,21,0.0380952380952381,0.0012988708350123103,0.3967434471803018,2.5205205205205203,0.0231090206078932,4.215,16.785,0.25223688080495354,0.7992857142857145,0.7982344194118902,0.01722350389522148,0.6662813006317352,0.6668974358282569,0.23613934037218648
graph_011_mu_0_3_node_13,33,0.1935483870967742,0.0017692017780618912,0.40314769975786924,2.4804804804804803,0.03503722693888471,19.002,13.998,1.357505494505495,0.424181818181818,0.4460099034928121,0.014454260856711443,0.2691828737300435,0.2696973170548106,0.5734943608094399
graph_011_mu_0_3_node_14,19,0.21637426900584794,0.0007342382134363968,0.3758465011286682,2.660660660660661,0.015567970874524044,10.023,8.977,1.1171805555555554,0.47247368421052643,0.46851010198129606,0.009153612265351772,0.3093402298850575,0.30966998855527045,0.5735293701004432
graph_011_mu_0_3_node_15,22,0.2554112554112554,0.0009013000400931735,0.37755102040816324,2.6486486486486487,0.017845070976646758,13.004,8.996,1.4458412698412695,0.408909090909091,0.48898517107101264,0.009168442245957665,0.2570069498069498,0.25733747863404266,0.7608677709837587
graph_011_mu_0_3_node_16,25,0.23333333333333334,0.0013596422695617701,0.38735944164404806,2.5815815815815815,0.020114274415380787,15.0,10.0,1.5,0.4000000000000001,0.49799181513378477,0.010206057370326461,0.25,0.25036745792606746,0.7967869042140557
graph_011_mu_0_3_node_17,25,0.3675889328063241,0.0008506164586886614,0.38393543428132204,2.6046046046046047,0.024878719448952504,18.003,6.997,2.5732142857142857,0.27988000000000013,0.299456794002598,0.007167610360447844,0.16271141649048626,0.1629686119319547,0.727355875482812
graph_011_mu_0_3_node_18,23,0.20553359683794467,0.0008811674944631156,0.38917023763147646,2.5695695695695697,0.030984127531092958,14.006,8.994,1.5575634920634922,0.39104347826086955,0.21107601923721978,0.009397080911521676,0.24304861946967218,0.2433790991709936,0.3519597139976219
graph_011_mu_0_3_node_19,35,0.20833333333333334,0.0018075023472372673,0.40379951495553756,2.4764764764764764,0.03730715465056955,21.0,14.0,1.5,0.4000000000000001,0.4460511695184531,0.014456369815506145,0.25,0.2505145923693303,0.6372159564549331
graph_011_mu_0_3_node_20,25,0.11666666666666667,0.0013394439774925004,0.39501779359430605,2.5315315315315314,0.02892634952964516,12.005,12.995,0.9238782051282053,0.5197999999999998,0.2690513791373694,0.01365623882526632,0.35117354196301576,0.3516508959141888,0.2691220165686116
graph_011_mu_0_3_node_21,36,0.19786096256684493,0.001647372652488172,0.41195876288659794,2.4274274274274275,0.050265426933466716,24.003,11.997,2.0008727272727276,0.33324999999999994,0.2329269185506803,0.012650856982452968,0.19994161819143313,0.2003827169273692,0.44653296714517726
graph_011_mu_0_3_node_22,33,0.16989247311827957,0.0020802089428047553,0.4070904645476773,2.4564564564564564,0.030503313643231382,17.005,15.995,1.063207142857143,0.4846969696969695,0.6888214859641612,0.016378713981884452,0.31987158371040725,0.3204592897674312,0.6889771846061409
graph_011_mu_0_3_node_23,34,0.13012477718360071,0.002260925438183734,0.40875613747954176,2.4464464464464464,0.040233889796658304,18.01,15.99,1.1264166666666666,0.4702941176470589,0.31964063582753616,0.016837144541202484,0.3074455732946298,0.30803313912609276,0.37984182787905785
graph_011_mu_0_3_node_24,31,0.1354679802955665,0.0020439093802528496,0.3996,2.5025025025025025,0.027269817155322777,15.022,15.978,0.9405261904761906,0.5154193548387095,0.6115077699691899,0.01640856638150386,0.3472071384520505,0.3477941345642188,0.5360144935462535
graph_011_mu_0_3_node_25,39,0.16666666666666666,0.0023657166089746796,0.4143508917461634,2.4134134134134135,0.048424120454414396,25.004,13.996,1.7866071428571424,0.35887179487179477,0.2997707240741023,0.014685647091433222,0.21867556818181816,0.21919016504614686,0.5140178274043433
graph_011_mu_0_3_node_26,24,0.1774891774891775,0.0011187363119976124,0.38841368584758945,2.5745745745745747,0.020283334030487186,13.026,10.974,1.1874909090909094,0.4572499999999999,0.660705518148354,0.011169954189029732,0.2964096728307255,0.29681284813693104,0.721612327127239
graph_011_mu_0_3_node_27,23,0.1761904761904762,0.0009446674034114422,0.3881118881118881,2.5765765765765765,0.032727950150129415,13.001,9.999,1.300255555555556,0.43473913043478274,0.22158393003139612,0.010472278187532233,0.27774324324324323,0.27811061046317503,0.2659312715932308
graph_011_mu_0_3_node_28,26,0.2276923076923077,0.0011375529213985811,0.3855654187572366,2.5935935935935936,0.022454692069274876,17.004,8.996,1.8903333333333334,0.3459999999999999,0.2894161841858323,0.009285048129391115,0.20919238900634246,0.20952301503187212,0.5790427376551082
graph_011_mu_0_3_node_29,15,0.02857142857142857,0.0006636322660347149,0.383199079401611,2.6096096096096097,0.016093911874426943,3.071,11.929,0.2582080419580419,0.7952666666666669,0.5658697368108723,0.012241498575472427,0.6605211558307533,0.66095908109738,0.0012645029120134836
graph_011_mu_0_3_node_30,30,0.19576719576719576,0.001585047562055303,0.3978494623655914,2.5135135135135136,0.02745014849507628,16.005,13.995,1.1437362637362636,0.4665000000000001,0.772982478802332,0.01425499535333095,0.3042113783533765,0.3047255981772048,0.8282914348171703
graph_011_mu_0_3_node_31,40,0.15220483641536273,0.0028650684051153286,0.4201009251471825,2.3803803803803802,0.03708988486721084,23.003,16.997,1.3534019607843135,0.42492499999999983,0.5467696284433516,0.01754321490019678,0.2697823565323565,0.2704071315764118,0.7077266735130864
graph_011_mu_0_3_node_32,39,0.19369369369369369,0.0024583391590628683,0.4183417085427136,2.3903903903903903,0.05638944356563231,22.032,16.968,1.2987441176470589,0.4350769230769232,0.42935636269558164,0.01767378573550335,0.2780298657802624,0.27865353086725847,0.5310083888798155
graph_011_mu_0_3_node_33,26,0.16307692307692306,0.0012272735428308249,0.3958003169572108,2.5265265265265264,0.03187679985041482,15.007,10.993,1.3652909090909089,0.42280769230769233,0.21974775230583446,0.011575422396396372,0.2680813008130083,0.2684852327519089,0.31980399500408196
graph_011_mu_0_3_node_34,31,0.1956989247311828,0.0019502388942736842,0.4018503620273532,2.4884884884884886,0.02757509674144075,16.0,15.0,1.0666666666666664,0.4838709677419357,0.7820855046824222,0.015295638578669305,0.3191489361702127,0.31970006230461406,0.8863635719734121
graph_011_mu_0_3_node_35,23,0.16996047430830039,0.00126221523211679,0.3875096974398759,2.5805805805805804,0.021912313650497894,11.024,11.976,0.920883333333333,0.520695652173913,0.7891163389773694,0.012163240389819127,0.3520155929038281,0.3524554999297982,0.7899674742270524
graph_011_mu_0_3_node_36,25,0.26,0.0012124711984052197,0.39361702127659576,2.5405405405405403,0.02720689319636488,14.01,10.99,1.2750505050505052,0.43960000000000016,0.4704483062909917,0.011257885637630355,0.2817323327079424,0.28213612485268597,0.6419530742751156
graph_011_mu_0_3_node_37,22,0.0735930735930736,0.0012179602905966582,0.3885647607934656,2.5735735735735736,0.021593895950307435,8.005,13.995,0.5720732600732599,0.6361363636363637,0.4502278079294665,0.014444695071219975,0.4664360215053764,0.4669499392022534,0.28958610312707095
graph_011_mu_0_3_node_38,26,0.18478260869565216,0.0013867873313769226,0.388715953307393,2.5725725725725725,0.020301636395550198,13.02,12.98,1.0033939393939393,0.4992307692307692,0.7947126342205102,0.013201188877282126,0.33266991869918694,0.33314675739037153,0.7342987092150649
graph_011_mu_0_3_node_39,19,0.21052631578947367,0.0008224194027425897,0.375,2.6666666666666665,0.01455437361221005,11.028,7.972,1.3847261904761903,0.41957894736842094,0.28887153650820424,0.008201609735098625,0.265527688172043,0.26582056183712505,0.434286598723716
graph_011_mu_0_3_node_40,40,0.11666666666666667,0.0030819083875926172,0.42258883248730966,2.3663663663663663,0.04625430711301466,19.152,20.848,0.9201587301587304,0.5212000000000001,0.4172345304566032,0.021950836859557506,0.3525615538366392,0.3533275572815015,0.40078506723079566
graph_011_mu_0_3_node_41,48,0.18971631205673758,0.0034754232060960626,0.43134715025906734,2.3183183183183185,0.06771349177671877,31.012,16.988,1.8256941176470591,0.3539166666666667,0.3298590304472947,0.017913770288919877,0.2150083450539146,0.21563315732162236,0.6213807691228651
graph_011_mu_0_3_node_42,24,0.09057971014492754,0.0014827842791589401,0.38962558502340094,2.5665665665665665,0.02052119600237131,8.02,15.98,0.5021384615384615,0.6658333333333333,0.5786255241475547,0.016440912759852253,0.49911428571428573,0.4997010533969757,0.32592425136836833
graph_011_mu_0_3_node_43,39,0.15015015015015015,0.0028965339183127953,0.40808823529411764,2.4504504504504503,0.033847883092459966,22.007,16.993,1.2951786764705882,0.43571794871794883,0.6501318645852657,0.017451171427924617,0.27854612072221807,0.2791707030609747,0.8033787920079806
graph_011_mu_0_3_node_44,20,0.04736842105263158,0.0009901486134264099,0.39721669980119284,2.5175175175175175,0.023859699283411393,2.952,17.048,0.1733921568627451,0.8523999999999998,0.34648339791207844,0.017951551684138232,0.7429702239789197,0.7435959499225789,0.059043001250303886
graph_011_mu_0_3_node_45,42,0.15911730545876887,0.003024423267698039,0.4220532319391635,2.369369369369369,0.05112719300782505,26.044,15.956,1.6327250000000002,0.37990476190476197,0.34196024030736866,0.01674155513676361,0.234506905370844,0.235093568823569,0.5789323775420799
graph_011_mu_0_3_node_46,19,0.14035087719298245,0.0009006738188956372,0.3791271347248577,2.6376376376376376,0.015446861416555095,9.024,9.976,0.9050666666666668,0.5250526315789473,0.5206197238620848,0.010172286307242354,0.3560197044334975,0.35638611976455614,0.5220839182354864
graph_011_mu_0_3_node_47,47,0.13043478260869565,0.003909304924563055,0.4304179233089186,2.3233233233233235,0.053395801634790366,28.014,18.986,1.4756243550051595,0.4039574468085104,0.39311813079352154,0.019952003614930006,0.25310288448393714,0.2538009771993112,0.6003776853123972
graph_011_mu_0_3_node_48,28,0.23809523809523808,0.001135437426738556,0.39627132090440303,2.5235235235235236,0.037147329885190816,19.0,9.0,2.111111111111111,0.32142857142857145,0.19274496652662879,0.009443551908805517,0.19148936170212763,0.19182018324228567,0.42832214783695294
graph_011_mu_0_3_node_49,24,0.17028985507246377,0.0011698646063185553,0.390234375,2.5625625625625625,0.021810972333517344,13.001,10.999,1.1820363636363638,0.45829166666666654,0.42032707512958833,0.011295636502109506,0.2972631578947369,0.29766725066457744,0.5350122370336173
graph_011_mu_0_3_node_50,20,0.18421052631578946,0.0007676042906133389,0.38660990712074306,2.5865865865865865,0.021841596217860037,10.0,10.0,1.0,0.5,0.430567292886553,0.01024002038938151,0.33333333333333326,0.33370065628367124,0.4736240221752083
graph_011_mu_0_3_node_51,26,0.18840579710144928,0.001518173731557022,0.38841368584758945,2.5745745745745747,0.020606722692310526,15.015,10.985,1.367181818181818,0.4225,0.6607571331999691,0.011181815010241323,0.2678397212543555,0.2682433595617896,0.8415713974587221
graph_011_mu_0_3_node_52,45,0.20707070707070707,0.003099426532675719,0.4274711168164313,2.339339339339339,0.07159634149521109,28.001,16.999,1.6472242647058826,0.3777555555555556,0.37670479791161093,0.0178036095251046,0.2328600518326546,0.23348513003692836,0.6426451691217
graph_011_mu_0_3_node_53,28,0.1076923076923077,0.001673240345589827,0.3986432561851556,2.5085085085085086,0.025159932382181723,12.03,15.97,0.75375,0.5703571428571427,1.1009725137151867,0.016219987875550727,0.39900000000000013,0.39958657335963765,0.7574541823177947
graph_011_mu_0_3_node_54,37,0.10588235294117647,0.0030385115576269084,0.4150394682176984,2.4094094094094096,0.03498829885527519,17.013,19.987,0.851321792225662,0.5401891891891891,0.7618741281627083,0.020529432032456163,0.37005086706665646,0.37078514429389725,0.6098604037866334
