,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_2_node_0,36,0.32798573975044565,0.0021223821808527147,0.38601236476043277,2.5905905905905904,0.024911559821518263,28.0,8.0,3.5,0.2222222222222223,0.21615686274509807,0.008307495346798891,0.125,0.12530606779401635,180.0
graph_06_mu_0_2_node_1,33,0.26136363636363635,0.002346484613664222,0.3943939992104224,2.5355355355355353,0.033807887893857164,23.0,10.0,2.3,0.30303030303030304,0.2324379533777289,0.010449653598991812,0.17857142857142852,0.17895383774924886,134.0
graph_06_mu_0_2_node_2,21,0.3333333333333333,0.0009517466516541302,0.36849870896348214,2.7137137137137137,0.013751056110127809,16.0,5.0,3.2000000000000006,0.2380952380952381,0.22577020202020193,0.00511373664604706,0.13513513513513511,0.1353262739401353,70.0
graph_06_mu_0_2_node_3,25,0.30434782608695654,0.0014133053965180722,0.3729003359462486,2.6816816816816815,0.014357499021907987,18.016,6.984,2.580952380952381,0.2793600000000001,0.31563383838383846,0.007142633794092439,0.1623678646934461,0.1626348682111164,77.0
graph_06_mu_0_2_node_4,33,0.3741935483870968,0.0016758577698006657,0.392226148409894,2.5495495495495497,0.04342396611128337,24.0,9.0,2.666666666666666,0.2727272727272726,0.2306473149492018,0.009365521439630268,0.15789473684210528,0.1582389445906041,170.0
graph_06_mu_0_2_node_5,28,0.4369230769230769,0.0011921595071258597,0.3735976065818998,2.6766766766766765,0.020327449674915527,22.002,5.998,3.6685333333333325,0.21421428571428572,0.24937854251012145,0.006146024733531771,0.11995607843137258,0.12018546504401778,139.0
graph_06_mu_0_2_node_6,28,0.3492063492063492,0.00142540748996207,0.38290532771176694,2.6116116116116115,0.039129318181198296,22.0,6.0,3.6666666666666656,0.21428571428571427,0.11933159681534687,0.006318343995330158,0.12000000000000005,0.12022946305644794,132.0
graph_06_mu_0_2_node_7,31,0.3419354838709677,0.0018067354367729692,0.37612951807228917,2.6586586586586587,0.020912900113117305,22.002,8.998,2.445428571428571,0.290258064516129,0.2998521739130434,0.009276409691153903,0.16976878216123503,0.1701128608429843,156.001
graph_06_mu_0_2_node_8,18,0.275,0.0006240495754620665,0.36380189366351057,2.7487487487487487,0.010033046684064259,14.0,4.0,3.5,0.2222222222222223,0.1814949494949495,0.004090479678700476,0.125,0.12515289350967057,33.0
graph_06_mu_0_2_node_9,23,0.4308300395256917,0.0007382217695357404,0.36931608133086874,2.7077077077077076,0.021172468956855418,18.0,5.0,3.600000000000001,0.2173913043478261,0.16660869565217387,0.005154725626229224,0.12195121951219516,0.12214238754889938,108.0
graph_06_mu_0_2_node_10,25,0.24,0.0021400417779586043,0.3851195065535852,2.5965965965965965,0.017190300718059937,14.007,10.993,1.274318181818182,0.43972000000000017,0.7257037387220365,0.01116382826370879,0.28182692307692303,0.2822470005741786,69.0
graph_06_mu_0_2_node_11,23,0.3952569169960474,0.0009250290146538133,0.37373737373737376,2.675675675675676,0.03311251298692108,17.0,6.0,2.8333333333333335,0.26086956521739124,0.15376487663280114,0.006243680959753511,0.14999999999999994,0.15022937533450567,99.0
graph_06_mu_0_2_node_12,28,0.4584615384615385,0.0007933597725488704,0.3799923925446938,2.6316316316316315,0.03981843523343038,24.0,4.0,6.0,0.1428571428571428,0.08671305683563744,0.004193650156742983,0.0769230769230769,0.07707608740429486,147.0
graph_06_mu_0_2_node_13,15,0.4380952380952381,0.0005628625211949708,0.352629721143664,2.835835835835836,0.00822372745087037,11.002,3.998,2.7525,0.2665333333333333,0.2833953495808486,0.004056249164830912,0.15376068376068372,0.1539134658108191,46.0
graph_06_mu_0_2_node_14,24,0.36363636363636365,0.001540375818733104,0.374578177727784,2.66966966966967,0.013735952786632836,17.0,7.0,2.4285714285714284,0.2916666666666667,0.43707708333333334,0.007114041395738996,0.17073170731707318,0.17099930164407343,82.0
graph_06_mu_0_2_node_15,27,0.36666666666666664,0.00126439523279457,0.37429748969651555,2.6716716716716715,0.02262184742261083,20.003,6.997,2.8590714285714274,0.259148148148148,0.19416666666666674,0.007258680934701901,0.14886436170212772,0.14913190278976612,108.0
graph_06_mu_0_2_node_16,22,0.3463203463203463,0.0013107546359052904,0.37054896142433236,2.6986986986986987,0.014673242533151424,14.0,8.0,1.75,0.36363636363636365,0.34743125734430064,0.00818868875092868,0.2222222222222223,0.22252796249585982,79.0
graph_06_mu_0_2_node_17,22,0.3157894736842105,0.0009001801613987078,0.3664710198092443,2.7287287287287287,0.012271161211182553,16.0,6.0,2.666666666666666,0.2727272727272726,0.26086956521739124,0.006141248720573185,0.15789473684210528,0.1581240946402704,60.0
graph_06_mu_0_2_node_18,35,0.2571428571428571,0.0023401155068806944,0.392226148409894,2.5495495495495497,0.03654670247368193,25.0,10.0,2.5,0.2857142857142856,0.2324379533777289,0.010449653598991812,0.16666666666666663,0.16704913434814755,148.0
graph_06_mu_0_2_node_19,43,0.36829268292682926,0.0025866647918182492,0.39800796812749006,2.5125125125125125,0.07098942279502855,33.0,10.0,3.299999999999999,0.23255813953488375,0.2485682979217462,0.010420150787434338,0.13157894736842105,0.13196164924366022,297.0
graph_06_mu_0_2_node_20,18,0.19166666666666668,0.0010916790085852117,0.36300872093023256,2.754754754754755,0.008692554971272077,10.003,7.997,1.2509642857142858,0.44427777777777794,0.5274804553377517,0.00812321769188825,0.28558128078817724,0.2858868130876825,22.002
