,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_0,28,0.2275132275132275,0.0016595942765327035,0.38601236476043277,2.5905905905905904,0.01974748185929362,16.015,11.985,1.3365151515151512,0.42803571428571435,0.5942933093013077,0.012233637586564672,0.27230303030303016,0.2727539339382872,0.8426389428832397
graph_015_mu_0_3_node_1,25,0.48,0.0005913990061707461,0.384526558891455,2.6006006006006004,0.031224138817896683,19.004,5.996,3.1699999999999995,0.23984000000000008,0.24675096079740752,0.006147415944523395,0.1362626262626262,0.13648831138226683,0.8228431939737005
graph_015_mu_0_3_node_2,19,0.06432748538011696,0.0010786294378403033,0.38660990712074306,2.5865865865865865,0.018817724880890393,5.176,13.824,0.378091575091575,0.7275789473684208,0.8228306955988621,0.01409486725788797,0.5728254131054131,0.573345042762534,0.35710272831014217
graph_015_mu_0_3_node_3,28,0.12923076923076923,0.001927670088875482,0.390539483971853,2.5605605605605604,0.0218024784187411,13.002,14.998,0.8669333333333338,0.5356428571428571,0.8800131516528515,0.01525957387426682,0.36578861788617895,0.3663526858526146,0.7040484245480872
graph_015_mu_0_3_node_4,20,0.1368421052631579,0.0009599559312571433,0.38275862068965516,2.6126126126126126,0.016877652239883655,10.005,9.995,1.001111111111111,0.49975,0.4448075557205834,0.010229151539602351,0.33311827956989243,0.33349417295378364,0.48942170440442373
graph_015_mu_0_3_node_5,40,0.21621621621621623,0.0026789845222217894,0.4122988031366075,2.4254254254254253,0.04415987896293845,22.009,17.991,1.2234313725490191,0.4497750000000001,0.7403309206997442,0.018445317861379793,0.2901395289298515,0.2908165446905073,0.863947933881774
graph_015_mu_0_3_node_6,26,0.29846153846153844,0.001206606452768915,0.3903868698710434,2.5615615615615615,0.029053855284441786,16.003,9.997,1.6009388888888891,0.3845000000000001,0.4113266616368237,0.010249548088964566,0.2380101681264472,0.23838630639202033,0.699405602560378
graph_015_mu_0_3_node_7,49,0.14431082331174838,0.003992944749901223,0.4296774193548387,2.3273273273273274,0.053043873369827015,30.005,18.995,1.5796637426900584,0.38765306122448967,0.3938868374720225,0.019959938377674392,0.2404287974683544,0.24114399797165634,0.6013082042639027
graph_015_mu_0_3_node_8,21,0.05238095238095238,0.001268345087381793,0.37984790874524715,2.6326326326326326,0.014841118565180026,7.066,13.934,0.5076538461538461,0.6635238095238094,0.7443641080841903,0.014211458024645374,0.49659310344827584,0.4971169416560676,0.373186266047785
graph_015_mu_0_3_node_9,52,0.20588235294117646,0.0044439378332847565,0.4269230769230769,2.3423423423423424,0.0815098812437284,31.398,20.602,1.5309810138090323,0.39619230769230773,0.5059641670653455,0.021493493968783233,0.24721223725999658,0.2479879746725712,0.7889761072114868
graph_015_mu_0_3_node_10,46,0.24207188160676532,0.0033317837745787046,0.4251063829787234,2.3523523523523524,0.07682877878835578,30.258,15.742,1.9280706043956042,0.34221739130434775,0.3863066767889415,0.016423919487922895,0.20652299764415014,0.20711579805400113,0.7134058464330651
