,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_0,25,0.07666666666666666,0.001448287220071898,0.39690107270560193,2.5195195195195197,0.02251253111783179,9.672,15.328,0.6482500036727978,0.61312,0.6302279742419395,0.015857705767075254,0.44569101938243505,0.44625267948312636,0.3944197086045857
graph_03_mu_0_4_node_1,23,0.023715415019762844,0.0012008494391394764,0.3981666002391391,2.5115115115115114,0.02274071516204093,4.203,18.797,0.22453242174062601,0.8172608695652172,0.4168935200172116,0.01973307050311337,0.6915348111658459,0.6922232342333132,0.04446423912002101
graph_03_mu_0_4_node_2,29,0.06403940886699508,0.0017940292151213885,0.4138359569179785,2.4164164164164164,0.03113044139714583,10.681,18.319,0.5866694475158485,0.6316896551724137,0.4724786919757863,0.019134680230541136,0.46228460518295733,0.462955850360543,0.26993495442470417
graph_03_mu_0_4_node_3,19,0.04678362573099415,0.00091697566811457,0.3824655436447167,2.6146146146146148,0.016579493851874537,3.862,15.138,0.26107437464496286,0.796736842105263,0.6332771395435215,0.015683713723179404,0.6654010402962579,0.6659555128967934,0.12256986190863939
graph_03_mu_0_4_node_4,26,0.08,0.0014367125135276823,0.4007220216606498,2.4954954954954953,0.025501690468806654,9.065,16.935,0.5357651960784313,0.6513461538461538,1.1310265602554308,0.017230220154782618,0.4830562848562848,0.483676777726732,0.5996134205457664
graph_03_mu_0_4_node_5,20,0.06842105263157895,0.0008544196809970165,0.3882627283326856,2.5755755755755754,0.020060970063682054,6.136,13.864,0.4513420696950109,0.6932,0.5911544255249201,0.014325208046787247,0.5333843220026129,0.5338922378673316,0.24632140644446662
graph_03_mu_0_4_node_6,19,0.029239766081871343,0.000894425182853854,0.3786959818043973,2.640640640640641,0.0142190614315511,5.362,13.638,0.4013065894889423,0.7177894736842104,0.5046009064842312,0.014138126429028345,0.5624190706716794,0.5629186835316722,0.1097592545617908
graph_03_mu_0_4_node_7,17,0.022058823529411766,0.0006510353909835885,0.38275862068965516,2.6126126126126126,0.01624970707208879,4.131,12.869,0.32468261322011316,0.757,0.5082165232965897,0.013344300664822176,0.6107480184321143,0.6112194325391471,0.11104673028350824
graph_03_mu_0_4_node_8,22,0.06926406926406926,0.0010749161179743805,0.3958003169572108,2.5265265265265264,0.021471007366816907,5.212,16.788,0.31271160442584583,0.7630909090909093,0.7198592493567196,0.01731910632182603,0.6178886469432187,0.6185035819865842,0.21187533955792195
graph_03_mu_0_4_node_9,24,0.1471861471861472,0.0008833004626403008,0.3842307692307692,2.6026026026026026,0.01949606629654953,12.068,11.932,1.012739393939394,0.4971666666666667,0.7978955755935135,0.012139364320464764,0.3309017033227559,0.33133906422239423,0.7341355537706318
graph_03_mu_0_4_node_10,25,0.08300395256916997,0.0012186531041474841,0.3852680293096799,2.5955955955955954,0.018325327879735433,11.053,13.947,0.7932754745254746,0.5578800000000004,0.9312450043695005,0.014190470305187313,0.38692295534400806,0.38743409926857986,0.6673961740974333
graph_03_mu_0_4_node_11,24,0.07246376811594203,0.001303173204103207,0.3984842441164739,2.5095095095095097,0.024822855489464776,8.046,15.954,0.5048637362637363,0.6647499999999998,1.0648534582473477,0.01623259083444013,0.4979567608861727,0.49854128759159416,0.5331120860652675
graph_03_mu_0_4_node_12,20,0.04736842105263158,0.0009423688056551163,0.3836405529953917,2.6066066066066065,0.016033179833596575,8.056,11.944,0.6820700916730327,0.5972,0.5922576155405188,0.012280216869810838,0.427268705250782,0.4277063743530634,0.3449511291467194
graph_03_mu_0_4_node_13,37,0.15294117647058825,0.002298409587711065,0.413151364764268,2.4204204204204203,0.03360831611627561,19.034,17.966,1.0597271241830064,0.48556756756756775,0.9148464027636181,0.018335809551202488,0.32064354852648863,0.3213022734185295,0.9167889699973069
graph_03_mu_0_4_node_14,21,0.01904761904761905,0.0011008889522549131,0.3943939992104224,2.5355355355355353,0.02036898648540199,4.277,16.723,0.2587015460030166,0.7963333333333334,0.8044610770368952,0.01719762094858388,0.6629638874152667,0.6635764005617043,0.19227860247180126
graph_03_mu_0_4_node_15,26,0.09230769230769231,0.0012808212481269605,0.4051094890510949,2.4684684684684686,0.027788652553535104,10.027,15.973,0.6280023809523809,0.6143461538461535,0.6082174385450346,0.016421448620698224,0.44340066382171667,0.4439859713859876,0.3805080319204368
