,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_4_node_0,30,0.12698412698412698,0.0014926249039519369,0.40428976123027116,2.4734734734734736,0.02919611302899802,13.114,16.886,0.7780241596638657,0.5628666666666665,1.0845862581466479,0.017176667143296926,0.39180381162484285,0.39242648173636024,0.7702434082623117
graph_015_mu_0_4_node_1,33,0.17803030303030304,0.0017003306731498103,0.4111111111111111,2.4324324324324325,0.036911670878325344,19.013,13.987,1.3595906593406597,0.42384848484848464,0.44995684700037336,0.014448618933697201,0.2689221093372037,0.26943815929457143,0.6431295671592774
graph_015_mu_0_4_node_2,16,0.06666666666666667,0.0005818130517275547,0.3804265041888804,2.6286286286286287,0.01597465808761867,2.612,13.388,0.19896796536796535,0.83675,0.5365311598017017,0.013790392116387178,0.7219103516366674,0.7224037131974085,0.1167262508651999
graph_015_mu_0_4_node_3,26,0.046153846153846156,0.001620151699474863,0.4065934065934066,2.4594594594594597,0.02627547334018837,6.303,19.697,0.3216907281572915,0.7575769230769233,1.0506311418527476,0.020209856386392673,0.6104445743585288,0.6111704591221243,0.37392514581720293
graph_015_mu_0_4_node_4,24,0.1341991341991342,0.0010425273700241382,0.38962558502340094,2.5665665665665665,0.019972914930084365,12.081,11.919,1.015260606060606,0.496625,0.7407411862656739,0.012136187962705661,0.330440675493307,0.33088023499664576,0.6808975780607635
graph_015_mu_0_4_node_5,28,0.08994708994708994,0.0015125434345207092,0.4054383116883117,2.4664664664664664,0.030507694329780406,11.124,16.876,0.6605665158371041,0.6027142857142856,0.4639614274028641,0.01752943898653988,0.4315337318382129,0.4321559420731993,0.3296187454955502
graph_015_mu_0_4_node_6,26,0.12,0.001508879691999793,0.4028225806451613,2.4824824824824825,0.023787167627395914,11.275,14.725,0.7698653679653678,0.5663461538461537,0.7330859013490911,0.015077083279123254,0.395473759381975,0.39601671125898585,0.5977023736869111
graph_015_mu_0_4_node_7,17,0.014705882352941176,0.0006990890839043822,0.3821729150726855,2.6166166166166165,0.015730191640691258,3.58,13.42,0.27163927322677317,0.7894117647058825,0.5251567645820053,0.013850453597466639,0.6547406190046922,0.6552351939432824,0.10880108537418602
graph_015_mu_0_4_node_8,20,0.0457516339869281,0.0007993163055656278,0.38660990712074306,2.5865865865865865,0.01708061258141235,5.828,14.172,0.41846736596736595,0.7085999999999999,0.590455047149992,0.014629861503640512,0.5510162379127896,0.5515385976706725,0.14542007052154565
graph_015_mu_0_4_node_9,28,0.16666666666666666,0.0013867073394659727,0.4099302421009438,2.4394394394394396,0.030470378397194037,13.044,14.956,0.8726974358974362,0.5341428571428571,0.775969376776794,0.015276197865116992,0.3644348648137644,0.36498640319887016,0.7255445039059683
