,Same Community
nodes_326_340,1
nodes_330_654,1
nodes_498_649,1
nodes_257_915,0
nodes_545_620,0
nodes_257_968,0
nodes_545_834,0
nodes_609_801,1
nodes_545_640,0
nodes_325_381,1
nodes_327_514,1
nodes_498_650,1
nodes_812_970,1
nodes_545_861,0
nodes_257_357,0
nodes_545_956,0
nodes_545_646,0
nodes_257_424,0
nodes_36_919,1
nodes_545_869,0
nodes_546_551,0
nodes_257_483,0
nodes_325_624,1
nodes_257_499,0
nodes_257_613,0
nodes_94_901,1
nodes_94_660,1
nodes_36_692,1
nodes_545_566,0
nodes_257_502,0
nodes_257_320,0
nodes_545_797,0
nodes_328_372,1
nodes_545_990,0
nodes_257_427,0
nodes_545_902,0
nodes_257_317,0
nodes_331_787,1
nodes_257_944,0
nodes_257_399,0
nodes_545_748,0
nodes_609_753,1
nodes_93_828,1
nodes_257_495,0
nodes_257_325,0
nodes_544_993,0
nodes_500_797,1
nodes_330_441,1
nodes_329_419,1
nodes_545_858,0
nodes_545_960,0
nodes_324_849,1
nodes_715_880,1
nodes_257_286,0
nodes_328_988,1
nodes_609_860,1
nodes_545_827,0
nodes_545_614,0
nodes_94_138,1
nodes_545_913,0
nodes_545_817,0
nodes_546_562,0
nodes_177_915,1
nodes_545_786,0
nodes_257_819,0
nodes_545_755,0
nodes_328_489,1
nodes_818_979,1
nodes_545_957,0
nodes_330_941,1
nodes_257_482,0
nodes_330_517,1
nodes_257_977,0
nodes_325_630,1
nodes_545_792,0
nodes_545_974,0
nodes_257_365,0
nodes_93_795,1
nodes_36_314,1
nodes_257_864,0
nodes_546_584,0
nodes_545_787,0
nodes_609_773,1
nodes_545_637,0
nodes_257_575,0
nodes_257_384,0
nodes_257_971,0
nodes_545_610,0
nodes_545_643,0
nodes_94_898,1
nodes_325_662,1
nodes_257_890,0
nodes_545_802,0
nodes_257_479,0
nodes_610_630,1
nodes_545_930,0
nodes_812_967,1
nodes_545_968,0
nodes_325_725,1
nodes_545_911,0
nodes_544_997,0
nodes_545_578,0
nodes_332_803,1
nodes_544_989,0
nodes_176_761,1
nodes_609_834,1
nodes_545_904,0
nodes_545_828,0
nodes_38_61,1
nodes_179_328,1
nodes_178_933,1
nodes_177_252,1
nodes_545_971,0
nodes_818_838,1
nodes_715_814,1
nodes_613_648,1
nodes_545_747,0
nodes_326_809,1
nodes_324_587,1
nodes_612_851,1
nodes_545_839,0
nodes_545_596,0
nodes_545_798,0
nodes_545_803,0
nodes_257_569,0
nodes_94_230,1
nodes_545_577,0
nodes_179_306,1
nodes_175_833,1
nodes_94_193,1
nodes_497_965,1
nodes_545_556,0
nodes_545_565,0
nodes_545_756,0
nodes_94_810,1
nodes_257_983,0
nodes_257_296,0
nodes_545_915,0
nodes_328_931,1
nodes_545_788,0
nodes_715_843,1
nodes_93_915,1
nodes_545_916,0
nodes_328_976,1
nodes_325_795,1
nodes_330_940,1
nodes_545_808,0
nodes_545_984,0
nodes_178_767,1
nodes_545_899,0
nodes_175_972,1
nodes_257_838,0
nodes_257_818,0
nodes_325_889,1
nodes_36_383,1
nodes_325_562,1
nodes_611_636,1
nodes_177_569,1
nodes_325_541,1
nodes_545_591,0
nodes_326_727,1
nodes_257_598,0
nodes_178_957,1
nodes_816_948,1
nodes_257_863,0
nodes_497_603,1
nodes_496_978,1
nodes_545_999,0
nodes_257_633,0
nodes_257_900,0
nodes_546_576,0
nodes_545_629,0
nodes_545_603,0
nodes_713_792,1
nodes_613_846,1
nodes_175_804,1
nodes_332_373,1
nodes_330_589,1
nodes_257_540,0
nodes_178_773,1
nodes_178_764,1
nodes_545_641,0
nodes_496_848,1
nodes_257_480,0
nodes_545_813,0
nodes_177_808,1
nodes_545_630,0
nodes_257_638,0
nodes_500_803,1
nodes_613_639,1
nodes_545_594,0
nodes_326_361,1
nodes_545_564,0
nodes_545_855,0
nodes_545_965,0
nodes_545_633,0
nodes_545_634,0
nodes_545_563,0
nodes_257_402,0
nodes_257_603,0
nodes_545_946,0
nodes_328_377,1
nodes_545_569,0
nodes_36_558,1
nodes_257_622,0
nodes_545_922,0
nodes_545_859,0
nodes_609_751,1
nodes_257_924,0
nodes_545_572,0
nodes_177_277,1
nodes_545_795,0
nodes_546_573,0
nodes_817_968,1
nodes_93_808,1
nodes_257_550,0
nodes_330_741,1
nodes_545_581,0
nodes_545_791,0
nodes_176_904,1
nodes_545_897,0
nodes_257_909,0
nodes_546_580,0
nodes_545_933,0
nodes_257_627,0
nodes_257_367,0
nodes_325_431,1
nodes_815_851,1
nodes_818_993,1
nodes_545_622,0
nodes_257_429,0
nodes_177_888,1
nodes_545_820,0
nodes_257_846,0
nodes_257_518,0
nodes_257_573,0
nodes_93_889,1
nodes_816_861,1
nodes_177_195,1
nodes_94_928,1
nodes_257_333,0
nodes_178_942,1
nodes_175_981,1
nodes_612_881,1
nodes_545_909,0
nodes_325_610,1
nodes_330_619,1
nodes_500_511,1
nodes_176_701,1
nodes_545_935,0
nodes_545_908,0
nodes_38_990,1
nodes_545_919,0
nodes_545_626,0
nodes_324_948,1
nodes_257_847,0
nodes_94_295,1
nodes_546_566,0
nodes_324_620,1
nodes_770_934,1
nodes_545_608,0
nodes_545_571,0
nodes_330_553,1
nodes_325_946,1
nodes_818_989,1
nodes_331_707,1
nodes_178_342,1
nodes_609_696,1
nodes_257_515,0
nodes_330_992,1
nodes_257_923,0
nodes_609_677,1
nodes_257_581,0
nodes_94_122,1
nodes_257_934,0
nodes_330_340,1
nodes_257_874,0
nodes_545_950,0
nodes_612_791,1
nodes_177_889,1
nodes_36_777,1
nodes_257_914,0
nodes_257_366,0
nodes_94_698,1
nodes_545_852,0
nodes_95_265,1
nodes_612_921,1
nodes_545_875,0
nodes_178_249,1
nodes_546_578,0
nodes_544_999,0
nodes_95_227,1
nodes_715_846,1
nodes_545_550,0
nodes_818_880,1
nodes_38_652,1
nodes_257_378,0
nodes_545_900,0
nodes_612_938,1
nodes_815_881,1
nodes_545_851,0
nodes_545_964,0
nodes_545_920,0
nodes_324_807,1
nodes_330_809,1
nodes_257_566,0
nodes_257_645,0
nodes_545_590,0
nodes_179_245,1
nodes_36_757,1
nodes_329_755,1
nodes_257_344,0
nodes_613_681,1
nodes_257_405,0
nodes_545_890,0
nodes_257_307,0
nodes_257_576,0
nodes_257_448,0
nodes_546_564,0
nodes_328_994,1
nodes_545_977,0
nodes_177_325,1
nodes_257_572,0
nodes_257_704,0
nodes_545_623,0
nodes_36_713,1
nodes_37_293,1
nodes_257_321,0
nodes_713_720,1
nodes_545_892,0
nodes_330_386,1
nodes_175_837,1
nodes_613_838,1
nodes_257_343,0
nodes_611_618,1
nodes_817_984,1
nodes_329_643,1
nodes_330_710,1
nodes_94_991,1
nodes_257_324,0
nodes_609_910,1
nodes_257_431,0
nodes_326_878,1
nodes_178_910,1
nodes_497_635,1
nodes_545_944,0
nodes_36_555,1
nodes_36_455,1
nodes_545_934,0
nodes_545_573,0
nodes_326_940,1
nodes_37_117,1
nodes_715_818,1
nodes_257_943,0
nodes_257_960,0
nodes_613_818,1
nodes_324_816,1
nodes_331_857,1
nodes_257_447,0
nodes_497_645,1
nodes_545_753,0
nodes_545_562,0
nodes_330_986,1
nodes_818_846,1
nodes_257_850,0
nodes_94_873,1
nodes_257_323,0
nodes_177_343,1
nodes_497_634,1
nodes_257_492,0
nodes_257_839,0
nodes_326_941,1
nodes_545_884,0
nodes_257_356,0
nodes_546_561,0
nodes_257_362,0
nodes_257_868,0
nodes_257_911,0
nodes_257_352,0
nodes_328_468,1
nodes_39_91,1
nodes_257_391,0
nodes_94_829,1
nodes_713_790,1
nodes_177_828,1
nodes_332_389,1
nodes_545_642,0
nodes_325_742,1
nodes_545_952,0
nodes_331_474,1
nodes_257_597,0
nodes_257_527,0
nodes_545_580,0
nodes_330_754,1
nodes_609_942,1
nodes_545_856,0
nodes_257_568,0
nodes_612_958,1
nodes_178_834,1
nodes_257_889,0
nodes_178_347,1
nodes_545_879,0
nodes_609_722,1
nodes_545_579,0
nodes_177_381,1
nodes_497_597,1
nodes_328_973,1
nodes_545_576,0
nodes_36_907,1
nodes_177_483,1
nodes_178_950,1
nodes_177_541,1
nodes_328_529,1
nodes_498_513,1
nodes_813_975,1
nodes_257_859,0
nodes_257_298,0
nodes_257_953,0
nodes_257_534,0
nodes_325_888,1
nodes_326_862,1
nodes_545_888,0
nodes_38_874,1
nodes_329_855,1
nodes_545_943,0
nodes_328_730,1
nodes_257_381,0
nodes_545_867,0
nodes_497_756,1
nodes_330_544,1
nodes_257_582,0
nodes_257_951,0
nodes_257_339,0
nodes_95_300,1
nodes_331_507,1
nodes_178_801,1
nodes_257_949,0
nodes_330_361,1
nodes_545_624,0
nodes_545_889,0
nodes_546_550,0
nodes_545_996,0
nodes_545_758,0
nodes_257_856,0
nodes_545_883,0
nodes_545_617,0
nodes_611_845,1
nodes_257_462,0
nodes_816_872,1
nodes_545_923,0
nodes_324_861,1
nodes_257_827,0
nodes_545_967,0
nodes_611_714,1
nodes_609_933,1
nodes_257_831,0
nodes_257_935,0
nodes_36_394,1
nodes_328_478,1
nodes_332_797,1
nodes_39_370,1
nodes_545_945,0
nodes_93_888,1
nodes_257_409,0
nodes_257_872,0
nodes_257_604,0
nodes_497_549,1
nodes_257_416,0
nodes_257_487,0
nodes_177_492,1
nodes_257_309,0
nodes_545_602,0
nodes_176_798,1
nodes_331_426,1
nodes_257_842,0
nodes_257_472,0
nodes_546_581,0
nodes_36_538,1
nodes_497_914,1
nodes_325_912,1
nodes_257_639,0
nodes_545_575,0
nodes_257_288,0
nodes_257_537,0
nodes_495_911,1
nodes_545_823,0
nodes_257_689,0
nodes_95_190,1
nodes_329_737,1
nodes_325_564,1
nodes_817_982,1
nodes_257_956,0
nodes_330_421,1
nodes_95_394,1
nodes_330_586,1
nodes_545_865,0
nodes_178_913,1
nodes_546_547,0
nodes_257_820,0
nodes_257_561,0
nodes_496_738,1
nodes_325_960,1
nodes_545_906,0
nodes_545_949,0
nodes_545_552,0
nodes_327_978,1
nodes_545_826,0
nodes_95_314,1
nodes_545_588,0
nodes_817_891,1
nodes_496_514,1
nodes_325_828,1
nodes_39_375,1
nodes_38_53,1
nodes_328_411,1
nodes_328_504,1
nodes_257_965,0
nodes_325_429,1
nodes_257_625,0
nodes_325_485,1
nodes_93_951,1
nodes_257_858,0
nodes_257_610,0
nodes_37_131,1
nodes_36_300,1
nodes_545_882,0
nodes_715_838,1
nodes_611_632,1
nodes_36_292,1
nodes_175_962,1
nodes_257_587,0
nodes_545_881,0
nodes_257_522,0
nodes_609_950,1
nodes_257_461,0
nodes_332_906,1
nodes_545_547,0
nodes_37_186,1
nodes_36_442,1
nodes_257_368,0
nodes_36_884,1
nodes_545_854,0
nodes_257_410,0
nodes_36_799,1
nodes_257_984,0
nodes_330_439,1
nodes_37_88,1
nodes_257_852,0
nodes_497_831,1
nodes_257_893,0
nodes_545_870,0
nodes_177_662,1
nodes_325_683,1
nodes_44_694,1
nodes_179_301,1
nodes_332_511,1
nodes_178_926,1
nodes_713_985,1
nodes_328_520,1
nodes_545_868,0
nodes_813_824,1
nodes_177_240,1
nodes_257_828,0
nodes_496_954,1
nodes_610_996,1
nodes_545_886,0
nodes_545_918,0
nodes_257_642,0
nodes_545_948,0
nodes_39_202,1
nodes_38_143,1
nodes_328_929,1
nodes_545_970,0
nodes_36_227,1
nodes_545_860,0
nodes_257_438,0
nodes_177_220,1
nodes_257_541,0
nodes_817_966,1
nodes_257_630,0
nodes_545_799,0
nodes_545_801,0
nodes_257_334,0
nodes_499_953,1
nodes_176_293,1
nodes_545_568,0
nodes_329_802,1
nodes_545_853,0
nodes_257_967,0
nodes_177_630,1
nodes_545_607,0
nodes_257_979,0
nodes_328_800,1
nodes_175_835,1
nodes_545_761,0
nodes_496_927,1
nodes_546_568,0
nodes_545_587,0
nodes_498_688,1
nodes_545_831,0
nodes_177_683,1
nodes_39_331,1
nodes_609_764,1
nodes_325_576,1
nodes_712_719,1
nodes_545_555,0
nodes_496_998,1
nodes_328_811,1
nodes_330_351,1
nodes_499_876,1
nodes_544_991,0
nodes_257_867,0
nodes_257_824,0
nodes_325_951,1
nodes_326_754,1
nodes_329_717,1
nodes_257_939,0
nodes_177_182,1
nodes_613_647,1
nodes_545_969,0
nodes_93_960,1
nodes_257_420,0
nodes_177_750,1
nodes_257_440,0
nodes_325_569,1
nodes_545_845,0
nodes_257_982,0
nodes_93_852,1
nodes_545_938,0
nodes_324_670,1
nodes_500_906,1
nodes_713_907,1
nodes_329_788,1
nodes_329_821,1
nodes_257_305,0
nodes_324_663,1
nodes_545_605,0
nodes_325_343,1
nodes_94_237,1
nodes_257_473,0
nodes_177_485,1
nodes_257_564,0
nodes_333_341,1
nodes_546_582,0
nodes_545_650,0
nodes_818_843,1
nodes_499_584,1
nodes_330_363,1
nodes_178_338,1
nodes_329_516,1
nodes_497_547,1
nodes_545_824,0
nodes_545_561,0
nodes_95_292,1
nodes_545_790,0
nodes_94_174,1
nodes_500_729,1
nodes_545_567,0
nodes_496_887,1
nodes_545_551,0
nodes_36_265,1
nodes_713_952,1
nodes_257_407,0
nodes_545_850,0
nodes_257_335,0
nodes_179_359,1
nodes_257_966,0
nodes_327_998,1
nodes_545_983,0
nodes_545_597,0
nodes_176_877,1
nodes_257_594,0
nodes_257_294,0
nodes_497_684,1
