,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_545_582,0,0.0,0.0,3,0.00026035880625376463
nodes_495_977,2,0.06666666666666668,0.11846977555181848,2,0.0001670745191227833
nodes_37_176,7,0.2258064516129032,0.3689323936863109,1,0.0
nodes_257_470,1,0.015151515151515154,0.029880715233359837,2,0.0002779720247870822
nodes_545_593,1,0.018867924528301886,0.03742405942825599,2,0.0003385308288385916
nodes_176_186,7,0.2413793103448276,0.3913118960624632,2,0.0001324902525864565
nodes_325_915,8,0.11940298507462685,0.22188007849009164,2,0.0001286152131333848
nodes_712_763,4,0.125,0.22256595362986284,2,0.00015430925584301302
nodes_330_557,4,0.11428571428571427,0.2057377999494559,2,0.00013481129408049466
nodes_257_353,1,0.015625,0.03100868364730212,2,0.00028919070065962747
nodes_178_969,13,0.18055555555555555,0.30224386073393017,1,0.0
nodes_177_564,11,0.16176470588235295,0.27329719724997426,1,0.0
nodes_329_869,7,0.2333333333333333,0.3818813079129867,1,0.0
nodes_609_969,8,0.14545454545454545,0.24854790640048,1,0.0
nodes_257_315,0,0.0,0.0,3,0.00028757138377363475
nodes_545_606,1,0.022727272727272728,0.043643578047198484,2,0.0003385308288385916
nodes_713_757,11,0.14864864864864866,0.2619047619047619,1,0.0
nodes_257_987,0,0.0,0.0,3,0.00024046942451062418
nodes_545_982,0,0.0,0.0,3,0.0002742535167620462
nodes_257_843,0,0.0,0.0,3,0.00018447575409838635
nodes_817_859,3,0.08108108108108109,0.14350946197048195,1,0.0
nodes_324_651,9,0.16363636363636366,0.2732295333235123,1,0.0
nodes_331_560,14,0.2978723404255319,0.4595725150090289,2,0.00017100916715649388
nodes_545_937,0,0.0,0.0,3,0.00026461610548437434
nodes_713_799,13,0.2452830188679245,0.39557740264262,2,0.0001611681023443655
nodes_257_374,0,0.0,0.0,3,0.00030209531635997554
nodes_545_951,0,0.0,0.0,3,0.00026694124491913145
nodes_545_816,1,0.022222222222222227,0.042796049251091296,2,0.00022890382074922065
nodes_545_599,0,0.0,0.0,3,0.00026035880625376463
nodes_257_554,0,0.0,0.0,3,0.00021213326809582683
nodes_36_792,7,0.14,0.24656448378672144,1,0.0
nodes_546_575,1,0.021739130434782608,0.04303314829119352,2,0.00016409515214996746
nodes_325_808,5,0.10638297872340426,0.19230769230769235,2,0.00014754094703925243
nodes_546_554,0,0.0,0.0,3,0.00026854062489780825
nodes_36_985,12,0.19672131147540986,0.3396831102433788,2,9.111905659213879e-05
nodes_818_997,3,0.07142857142857142,0.13693063937629152,2,0.00014224710430855232
nodes_545_644,0,0.0,0.0,3,0.00023409140100786582
