,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_326_340,5,0.13513513513513514,0.23918243661746996,2,0.00010836815960637929
nodes_330_654,4,0.1,0.18200630207731605,2,0.0001722900462708025
nodes_498_649,3,0.09375,0.17149858514250885,2,0.0001532824839517156
nodes_257_915,2,0.02325581395348837,0.044721359549995794,2,0.00012653606753608893
nodes_545_620,1,0.02564102564102564,0.04879500364742666,2,0.00022890382074922065
nodes_257_968,1,0.016393442622950817,0.03296902366978935,2,0.00031885492423757567
nodes_545_834,1,0.02325581395348837,0.044543540318737404,2,0.00026035880625376463
nodes_609_801,5,0.10638297872340426,0.18898223650461365,2,0.00012260041961552342
nodes_545_640,0,0.0,0.0,3,0.00026035880625376463
nodes_325_381,7,0.15555555555555556,0.2692307692307693,2,0.00016301066082199736
nodes_327_514,12,0.2608695652173913,0.4008918628686365,1,0.0
nodes_498_650,4,0.13793103448275862,0.24253562503633294,2,0.00017616551244299574
nodes_812_970,6,0.13333333333333333,0.23904572186687875,1,0.0
nodes_545_861,0,0.0,0.0,3,0.00026035880625376463
nodes_257_357,1,0.017857142857142856,0.037267799624996496,2,0.00011209343012446145
nodes_545_956,0,0.0,0.0,3,0.00034251685829536334
nodes_545_646,0,0.0,0.0,3,0.00026095127237491384
nodes_257_424,0,0.0,0.0,3,0.00030950285803683545
nodes_36_919,9,0.16071428571428573,0.279078152825719,2,9.111905659213879e-05
nodes_545_869,0,0.0,0.0,4,0.00026832448636899327
nodes_546_551,0,0.0,0.0,3,0.00025390077932244007
nodes_257_483,0,0.0,0.0,3,0.0002567004977449437
nodes_325_624,5,0.1111111111111111,0.20016019225635892,2,0.0001286152131333848
nodes_257_499,2,0.03773584905660377,0.07669649888473704,2,0.0003006436568952072
nodes_257_613,0,0.0,0.0,3,0.00029452565332339133
nodes_94_901,11,0.18032786885245905,0.3155764208020858,1,0.0
nodes_94_660,11,0.19298245614035087,0.3279566366999691,1,0.0
nodes_36_692,8,0.18181818181818185,0.3076923076923077,1,0.0
nodes_545_566,0,0.0,0.0,3,0.00034251685829536334
nodes_257_502,1,0.01694915254237288,0.03450327796711771,2,0.00030726785948604046
nodes_257_320,0,0.0,0.0,3,0.0002509182796794928
nodes_545_797,0,0.0,0.0,3,0.00026035880625376463
nodes_328_372,3,0.07894736842105263,0.14552137502179974,2,0.00017860004772006244
nodes_545_990,0,0.0,0.0,3,0.00026969648138277304
nodes_257_427,1,0.013333333333333334,0.02599376224550182,2,0.0002878458077836457
nodes_545_902,1,0.01492537313432836,0.031173984319427486,2,0.0003385308288385916
nodes_257_317,0,0.0,0.0,3,0.00024709835003905564
nodes_331_787,10,0.21739130434782608,0.35737084494593163,1,0.0
nodes_257_944,1,0.016393442622950817,0.032274861218395144,1,0.0
nodes_257_399,0,0.0,0.0,3,0.0002323064331438624
nodes_545_748,2,0.04444444444444445,0.08247860988423225,2,0.00034251685829536334
nodes_609_753,5,0.11904761904761905,0.21128856368212912,2,0.0001581006573230458
