,Same Community
nodes_545_582,0
nodes_495_977,1
nodes_37_176,1
nodes_257_470,0
nodes_545_593,0
nodes_176_186,1
nodes_325_915,1
nodes_712_763,1
nodes_330_557,1
nodes_257_353,0
nodes_178_969,1
nodes_177_564,1
nodes_329_869,1
nodes_609_969,1
nodes_257_315,0
nodes_545_606,0
nodes_713_757,1
nodes_257_987,0
nodes_545_982,0
nodes_257_843,0
nodes_817_859,1
nodes_324_651,1
nodes_331_560,1
nodes_545_937,0
nodes_713_799,1
nodes_257_374,0
nodes_545_951,0
nodes_545_816,0
nodes_545_599,0
nodes_257_554,0
nodes_36_792,1
nodes_546_575,0
nodes_325_808,1
nodes_546_554,0
nodes_36_985,1
nodes_818_997,1
nodes_545_644,0
nodes_257_303,0
nodes_328_885,1
nodes_177_431,1
nodes_331_508,1
nodes_545_757,0
nodes_545_560,0
nodes_257_318,0
nodes_545_921,0
nodes_998_999,0
nodes_325_350,1
nodes_257_854,0
nodes_93_946,1
nodes_94_162,1
nodes_545_836,0
nodes_325_996,1
nodes_36_475,1
nodes_328_631,1
nodes_813_868,1
nodes_257_644,0
nodes_257_503,0
nodes_178_860,1
nodes_545_830,0
nodes_545_548,0
nodes_94_214,1
nodes_545_815,0
nodes_329_592,1
nodes_545_611,0
nodes_176_418,1
nodes_612_932,1
nodes_257_580,0
nodes_496_866,1
nodes_36_579,1
nodes_39_54,1
nodes_545_636,0
nodes_545_842,0
nodes_545_600,0
nodes_545_745,0
nodes_324_825,1
nodes_545_750,0
nodes_613_843,1
nodes_330_481,1
nodes_328_583,1
nodes_329_685,1
nodes_545_872,0
nodes_178_870,1
nodes_329_542,1
nodes_545_893,0
nodes_545_857,0
nodes_609_870,1
nodes_545_612,0
nodes_257_532,0
nodes_36_671,1
nodes_177_610,1
nodes_93_912,1
nodes_544_994,0
nodes_257_425,0
nodes_257_601,0
nodes_257_376,0
nodes_499_864,1
nodes_497_939,1
nodes_257_624,0
nodes_545_825,0
nodes_257_287,0
nodes_257_493,0
nodes_498_509,1
nodes_328_947,1
nodes_328_690,1
nodes_36_720,1
nodes_496_595,1
nodes_545_821,0
nodes_331_865,1
nodes_324_693,1
nodes_176_995,1
nodes_94_275,1
nodes_332_729,1
nodes_546_549,0
nodes_257_549,0
nodes_257_634,0
nodes_545_963,0
nodes_545_558,0
nodes_257_920,0
nodes_329_446,1
nodes_257_578,0
nodes_330_878,1
nodes_257_432,0
nodes_257_876,0
nodes_545_863,0
nodes_331_748,1
nodes_545_985,0
nodes_545_609,0
nodes_39_221,1
nodes_177_912,1
nodes_326_363,1
nodes_713_784,1
nodes_257_970,0
nodes_613_694,1
nodes_545_910,0
nodes_257_415,0
nodes_37_995,1
nodes_497_582,1
nodes_546_572,0
nodes_545_618,0
nodes_545_914,0
nodes_257_891,0
nodes_328_460,1
nodes_819_875,1
nodes_177_852,1
nodes_177_562,1
nodes_545_847,0
nodes_545_874,0
nodes_177_503,1
nodes_94_653,1
nodes_545_752,0
nodes_545_598,0
nodes_545_819,0
nodes_544_995,0
nodes_545_907,0
nodes_713_919,1
nodes_545_926,0
nodes_609_926,1
nodes_332_494,1
nodes_330_703,1
nodes_257_596,0
nodes_609_957,1
nodes_545_812,0
nodes_545_959,0
nodes_324_461,1
nodes_177_191,1
nodes_257_861,0
nodes_328_735,1
nodes_545_570,0
nodes_545_975,0
nodes_177_624,1
nodes_545_987,0
nodes_257_400,0
nodes_324_971,1
nodes_816_849,1
nodes_545_891,0
nodes_332_382,1
nodes_94_905,1
nodes_330_674,1
nodes_328_397,1
nodes_257_955,0
nodes_36_697,1
nodes_545_649,0
nodes_545_980,0
nodes_257_551,0
nodes_329_501,1
nodes_257_588,0
nodes_177_576,1
nodes_545_877,0
nodes_612_667,1
nodes_257_635,0
nodes_93_996,1
nodes_257_880,0
nodes_545_917,0
nodes_325_750,1
nodes_545_939,0
nodes_36_952,1
nodes_325_503,1
nodes_257_396,0
nodes_331_370,1
nodes_257_443,0
