,Same Community
nodes_405_666,0
nodes_254_904,1
nodes_239_717,1
nodes_336_775,1
nodes_405_632,0
nodes_404_852,0
nodes_179_996,1
nodes_467_786,1
nodes_405_429,0
nodes_218_337,1
nodes_291_681,1
nodes_170_998,1
nodes_615_677,1
nodes_404_938,0
nodes_404_926,0
nodes_527_979,1
nodes_405_497,0
nodes_291_573,1
nodes_405_565,0
nodes_405_708,0
nodes_16_218,1
nodes_405_573,0
nodes_68_211,1
nodes_218_464,1
nodes_404_827,0
nodes_527_898,1
nodes_405_561,0
nodes_616_668,1
nodes_404_818,0
nodes_30_757,1
nodes_337_864,1
nodes_405_456,0
nodes_218_294,1
nodes_661_982,1
nodes_448_778,1
nodes_405_552,0
nodes_24_150,1
nodes_406_485,0
nodes_496_992,1
nodes_404_831,0
nodes_146_185,1
nodes_405_640,0
nodes_405_451,0
nodes_447_992,1
nodes_404_927,0
nodes_405_690,0
nodes_104_257,1
nodes_16_174,1
nodes_864_951,1
nodes_616_868,1
nodes_864_916,1
nodes_404_837,0
nodes_404_956,0
nodes_405_644,0
nodes_391_498,1
nodes_357_821,1
nodes_864_937,1
nodes_477_752,1
nodes_404_875,0
nodes_404_821,0
nodes_405_492,0
nodes_405_575,0
nodes_104_405,1
nodes_728_912,1
nodes_405_477,0
nodes_467_628,1
nodes_404_999,0
nodes_467_632,1
nodes_404_882,0
nodes_405_584,0
nodes_337_532,1
nodes_405_417,0
nodes_67_715,1
nodes_405_410,0
nodes_405_555,0
nodes_171_236,1
nodes_404_847,0
nodes_67_829,1
nodes_405_486,0
nodes_405_596,0
nodes_404_872,0
nodes_263_282,1
nodes_404_840,0
nodes_404_945,0
nodes_263_404,1
nodes_338_365,1
nodes_550_919,1
nodes_404_892,0
nodes_218_452,1
nodes_762_948,1
nodes_338_345,1
nodes_93_907,1
nodes_405_656,0
nodes_282_404,1
nodes_404_994,0
nodes_405_620,1
nodes_218_527,1
nodes_129_807,1
nodes_614_892,1
nodes_404_893,0
nodes_16_464,1
nodes_808_965,1
nodes_202_702,1
nodes_337_663,1
nodes_405_701,0
nodes_391_585,1
nodes_405_432,0
nodes_52_677,1
nodes_404_969,0
nodes_616_756,1
nodes_405_686,0
nodes_26_642,1
nodes_467_535,1
nodes_171_405,1
nodes_467_475,1
nodes_68_78,1
nodes_405_623,0
nodes_404_980,0
nodes_337_883,1
nodes_405_618,0
nodes_404_940,0
nodes_616_731,1
nodes_528_578,1
nodes_404_971,0
nodes_68_268,1
nodes_405_553,1
nodes_862_975,1
nodes_405_549,0
nodes_660_804,1
nodes_129_791,1
nodes_405_452,0
nodes_404_992,0
nodes_404_820,0
nodes_404_961,0
nodes_405_651,0
nodes_405_542,1
nodes_404_873,0
nodes_404_817,0
nodes_405_668,1
nodes_404_910,0
nodes_404_836,0
nodes_313_399,1
nodes_405_606,0
nodes_405_602,0
nodes_30_759,1
nodes_406_516,0
nodes_404_866,0
nodes_291_967,1
nodes_69_96,1
nodes_405_631,0
nodes_203_334,1
nodes_390_696,1
nodes_467_789,1
nodes_404_914,0
nodes_263_445,1
nodes_616_763,1
nodes_282_320,1
nodes_406_458,0
nodes_405_467,0
nodes_104_233,1
nodes_477_730,1
nodes_405_427,0
nodes_405_604,0
nodes_406_475,0
nodes_527_678,1
nodes_16_146,1
nodes_404_862,0
nodes_129_711,1
nodes_404_883,0
nodes_93_490,1
nodes_405_671,0
nodes_404_964,0
nodes_404_857,0
nodes_291_778,1
nodes_404_813,0
nodes_254_991,1
nodes_660_826,1
nodes_404_988,0
nodes_405_581,0
nodes_404_932,0
nodes_405_756,1
nodes_405_603,1
nodes_219_287,1
nodes_404_853,0
nodes_122_250,1
nodes_405_548,0
nodes_171_353,1
nodes_404_838,0
nodes_218_532,1
nodes_405_540,0
nodes_404_970,0
nodes_406_505,0
nodes_405_419,0
nodes_8_400,1
nodes_405_664,0
nodes_93_216,1
nodes_405_413,0
nodes_405_536,0
nodes_171_189,1
nodes_404_944,0
nodes_93_730,1
nodes_405_566,0
nodes_404_833,0
nodes_405_634,0
nodes_404_846,0
nodes_810_936,1
nodes_30_897,1
nodes_405_443,0
nodes_448_463,1
nodes_135_344,1
nodes_390_699,1
nodes_405_440,0
nodes_661_955,1
nodes_448_484,1
nodes_405_556,0
nodes_405_586,0
nodes_447_903,1
nodes_404_810,0
nodes_218_519,1
nodes_614_910,1
nodes_404_917,0
nodes_405_501,0
nodes_404_977,0
nodes_203_676,1
nodes_146_172,1
nodes_405_635,0
nodes_404_920,0
nodes_404_942,0
nodes_406_511,0
nodes_405_638,0
nodes_404_918,0
nodes_406_477,0
nodes_145_736,1
nodes_203_530,1
nodes_404_829,0
nodes_337_678,1
nodes_404_861,0
nodes_203_818,1
nodes_52_682,1
nodes_406_474,0
nodes_337_916,1
nodes_405_512,0
nodes_405_593,0
nodes_336_779,1
nodes_404_973,0
nodes_291_974,1
nodes_405_716,0
nodes_405_706,0
nodes_405_537,0
nodes_405_484,0
nodes_527_937,1
nodes_405_478,0
nodes_404_963,0
nodes_404_874,0
nodes_660_878,1
nodes_404_855,0
nodes_404_858,0
nodes_358_631,1
nodes_406_463,0
nodes_404_979,0
nodes_661_768,1
nodes_405_490,0
nodes_405_425,0
nodes_254_636,1
nodes_135_387,1
nodes_30_949,1
nodes_404_812,0
nodes_405_654,0
nodes_477_963,1
nodes_405_489,0
nodes_309_970,1
nodes_405_688,0
nodes_405_610,0
nodes_405_683,0
nodes_405_504,0
nodes_104_259,1
nodes_550_816,1
nodes_404_905,0
nodes_404_923,0
nodes_404_849,0
nodes_336_783,1
nodes_336_724,1
nodes_405_421,0
nodes_405_535,0
nodes_93_227,1
nodes_255_274,1
nodes_15_995,1
nodes_405_678,0
nodes_528_598,1
nodes_405_571,0
nodes_33_526,1
nodes_146_270,1
nodes_203_777,1
nodes_404_825,0
nodes_404_939,0
nodes_615_682,1
nodes_405_702,0
nodes_405_426,0
nodes_439_971,1
nodes_404_960,0
nodes_663_864,1
nodes_405_597,0
nodes_405_715,0
nodes_862_911,1
nodes_243_971,1
nodes_357_950,1
nodes_52_570,1
nodes_0_1,0
nodes_202_728,1
nodes_405_507,0
nodes_93_505,1
nodes_405_637,0
nodes_425_943,1
nodes_404_955,0
nodes_358_536,1
nodes_119_522,1
nodes_405_685,0
nodes_68_973,1
nodes_404_916,0
nodes_406_462,0
nodes_405_479,0
nodes_404_997,0
