,Same Community
nodes_404_832,0
nodes_405_713,0
nodes_404_881,0
nodes_93_177,1
nodes_404_845,0
nodes_405_747,1
nodes_404_990,0
nodes_404_894,0
nodes_405_763,1
nodes_616_771,1
nodes_51_585,1
nodes_404_935,0
nodes_405_538,0
nodes_405_607,0
nodes_145_979,1
nodes_405_679,0
nodes_405_514,0
nodes_405_539,0
nodes_405_579,1
nodes_405_647,0
nodes_405_608,0
nodes_291_720,1
nodes_404_864,0
nodes_404_998,0
nodes_404_848,0
nodes_254_917,1
nodes_404_986,0
nodes_135_397,1
nodes_405_577,0
nodes_68_450,1
nodes_405_658,0
nodes_862_890,1
nodes_404_919,0
nodes_405_585,0
nodes_405_416,0
nodes_405_707,0
nodes_406_490,0
nodes_405_495,0
nodes_203_558,1
nodes_404_934,0
nodes_809_949,1
nodes_615_942,1
nodes_93_882,1
nodes_405_626,0
nodes_406_464,0
nodes_337_736,1
nodes_391_605,1
nodes_281_886,1
nodes_405_704,0
nodes_135_805,1
nodes_405_599,0
nodes_405_642,0
nodes_405_502,0
nodes_129_863,1
nodes_405_576,0
nodes_615_833,1
nodes_406_508,0
nodes_405_475,0
nodes_405_588,0
nodes_263_713,1
nodes_218_545,1
nodes_528_579,1
nodes_405_710,0
nodes_203_810,1
nodes_406_472,0
nodes_68_343,1
nodes_405_868,1
nodes_404_890,0
nodes_405_459,0
nodes_405_691,0
nodes_405_692,0
nodes_146_218,1
nodes_405_609,0
nodes_119_483,1
nodes_404_928,0
nodes_405_682,0
nodes_254_920,1
nodes_405_527,0
nodes_405_646,0
nodes_404_811,0
nodes_404_912,0
nodes_180_186,1
nodes_203_408,1
nodes_405_705,0
nodes_405_595,0
nodes_862_891,1
nodes_404_891,0
nodes_662_678,1
nodes_218_321,1
nodes_93_629,1
nodes_405_545,0
nodes_810_909,1
nodes_405_488,0
nodes_104_745,1
nodes_104_747,1
nodes_404_909,0
nodes_405_627,0
nodes_406_488,0
nodes_404_946,0
nodes_404_985,0
nodes_404_850,0
nodes_337_545,1
nodes_405_518,0
nodes_404_907,0
nodes_405_687,0
nodes_291_762,1
nodes_864_979,1
nodes_405_480,0
nodes_405_594,0
nodes_218_270,1
nodes_68_966,1
nodes_281_892,1
nodes_68_393,1
nodes_405_616,1
nodes_104_756,1
nodes_93_115,1
nodes_357_993,1
nodes_448_473,1
nodes_16_17,1
nodes_406_515,0
nodes_404_887,0
nodes_404_885,0
nodes_527_709,1
nodes_129_739,1
nodes_405_711,0
nodes_68_401,1
nodes_405_660,0
nodes_552_637,1
nodes_405_676,0
nodes_93_642,1
nodes_527_864,1
nodes_528_620,1
nodes_68_331,1
nodes_180_288,1
nodes_93_225,1
nodes_405_665,0
nodes_406_487,0
nodes_406_466,0
nodes_405_614,0
nodes_337_709,1
nodes_862_967,1
nodes_551_599,1
nodes_337_655,1
nodes_405_583,0
nodes_68_208,1
nodes_405_630,0
nodes_404_824,0
nodes_405_590,0
nodes_68_336,1
nodes_405_531,0
nodes_68_444,1
nodes_405_463,0
nodes_467_760,1
nodes_661_788,1
nodes_8_392,1
nodes_291_975,1
nodes_262_986,1
nodes_67_833,1
nodes_68_427,1
nodes_404_877,0
nodes_662_736,1
nodes_391_451,1
nodes_405_472,0
nodes_615_829,1
nodes_405_464,0
nodes_405_454,0
nodes_405_554,0
nodes_52_180,1
nodes_405_428,0
nodes_616_894,1
nodes_52_137,1
nodes_404_925,0
nodes_406_504,0
nodes_405_516,0
nodes_202_688,1
nodes_52_186,1
nodes_119_535,1
nodes_405_515,0
nodes_156_380,1
nodes_309_863,1
nodes_616_852,1
nodes_357_708,1
nodes_405_558,0
nodes_406_510,0
nodes_405_560,0
nodes_391_517,1
nodes_203_842,1
nodes_404_830,0
nodes_254_819,1
nodes_337_574,1
nodes_203_832,1
nodes_218_655,1
nodes_405_436,0
nodes_404_898,0
nodes_202_701,1
nodes_404_989,0
nodes_405_503,0
nodes_551_991,1
nodes_239_739,1
nodes_291_671,1
