,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_404_832,0,0.0,0.0,3,0.0003613114471522024
nodes_405_713,2,0.02469135802469136,0.048112522432468816,2,0.0004210789755051199
nodes_404_881,1,0.02,0.040422604172722164,2,0.0001287904404779349
nodes_93_177,15,0.2542372881355932,0.42857142857142855,1,0.0
nodes_404_845,0,0.0,0.0,3,0.0003908566779809638
nodes_405_747,15,0.2419354838709677,0.3952847075210474,2,0.00011300769478844987
nodes_404_990,1,0.015384615384615384,0.029854071701326607,2,0.00047296787101399295
nodes_404_894,3,0.06382978723404255,0.1286239388568816,2,0.00012737019686421023
nodes_405_763,27,0.4090909090909091,0.5684525467199003,1,0.0
nodes_616_771,15,0.26785714285714285,0.4298011912959396,1,0.0
nodes_51_585,13,0.3611111111111111,0.5106882308569509,2,0.00013996913810567836
nodes_404_935,0,0.0,0.0,3,0.0003845651421758037
nodes_405_538,0,0.0,0.0,3,0.00045046527295335994
nodes_405_607,0,0.0,0.0,3,0.0003868517723639287
nodes_145_979,2,0.05555555555555555,0.10585122480499262,2,0.00014425222306976875
nodes_405_679,1,0.013157894736842105,0.026802813370944874,2,9.472176779724748e-05
nodes_405_514,0,0.0,0.0,3,0.00032168982568693007
nodes_405_539,2,0.028985507246376805,0.058925565098878974,2,0.000125989331196396
nodes_405_579,33,0.515625,0.6736096792653741,2,0.00011300769478844987
nodes_405_647,0,0.0,0.0,3,0.00032168982568693007
nodes_405_608,0,0.0,0.0,3,0.00035436364190210537
nodes_291_720,13,0.25,0.4011887099014389,2,0.0001253067086973896
nodes_404_864,1,0.013888888888888888,0.027116307227332017,2,0.0001524081553851399
nodes_404_998,2,0.04,0.08084520834544433,2,0.0004564773253309669
nodes_404_848,1,0.0136986301369863,0.02678357920027901,2,0.00047296787101399295
nodes_254_917,8,0.19047619047619047,0.3265986323710904,1,0.0
nodes_404_986,0,0.0,0.0,3,0.00032639184524812755
nodes_135_397,9,0.3103448275862069,0.4653789209955173,2,0.0001641946885674884
nodes_405_577,0,0.0,0.0,3,0.00042984116147385965
nodes_68_450,6,0.1276595744680851,0.2360668426093901,1,0.0
nodes_405_658,1,0.015625,0.03402069087198858,2,0.00015238422611777566
nodes_862_890,15,0.29411764705882354,0.42857142857142855,1,0.0
nodes_404_919,1,0.01694915254237288,0.03300491809922247,2,0.0004210789755051199
nodes_405_585,1,0.014285714285714284,0.02946278254943948,2,0.0004715187572892084
nodes_405_416,1,0.012195121951219513,0.02439750182371333,2,0.00044021503816333164
nodes_405_707,0,0.0,0.0,3,0.0004715187572892084
nodes_406_490,1,0.024390243902439025,0.0468292905790847,2,0.0004657991624496913
