,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_405_666,2,0.02298850574712644,0.0445435403187374,2,0.0001824889496848453
nodes_254_904,9,0.21428571428571427,0.3614486980061245,2,0.00014430146314834335
nodes_239_717,12,0.3870967741935484,0.5163977794943222,1,0.0
nodes_336_775,22,0.3142857142857143,0.4584328304219544,1,0.0
nodes_405_632,0,0.0,0.0,3,0.00045046527295335994
nodes_404_852,4,0.060606060606060615,0.1127767748869202,2,0.0003848836286848151
nodes_179_996,14,0.35897435897435903,0.5353033790313106,1,0.0
nodes_467_786,11,0.2972972972972973,0.4233901974057255,1,0.0
nodes_405_429,1,0.011627906976744186,0.02282177322938192,2,0.00013069217965540542
nodes_218_337,7,0.2258064516129032,0.3684210526315789,1,0.0
nodes_291_681,14,0.2545454545454545,0.40929374234328025,2,0.00010933687275312732
nodes_170_998,9,0.2307692307692308,0.3872983346207417,1,0.0
nodes_615_677,13,0.38235294117647056,0.5307227776030219,1,0.0
nodes_404_938,0,0.0,0.0,3,0.0003119268021841436
nodes_404_926,0,0.0,0.0,3,0.0004564773253309669
nodes_527_979,7,0.1320754716981132,0.241522945769824,2,0.00017960779169725986
nodes_405_497,1,0.015625,0.03500700210070025,2,0.0001077170361510718
nodes_291_573,16,0.3018867924528302,0.4562127588097609,1,0.0
nodes_405_565,0,0.0,0.0,3,0.0005526575617669167
nodes_405_708,1,0.011904761904761904,0.023414645289542357,2,0.00048750851938921837
nodes_16_218,8,0.21621621621621626,0.359937016532678,2,0.00012860187686476818
nodes_405_573,2,0.02325581395348837,0.04508348173337162,2,0.00032046731184781944
nodes_68_211,5,0.09433962264150944,0.1813690625275029,2,0.00017484174846900155
nodes_218_464,7,0.18421052631578946,0.3149448894660933,2,0.00013246999548615482
nodes_404_827,1,0.01492537313432836,0.02898855178262242,2,0.00012645445623432814
nodes_527_898,15,0.2727272727272727,0.4067446084099803,1,0.0
nodes_405_561,0,0.0,0.0,3,0.0002996209338940837
nodes_616_668,9,0.1875,0.3158380828546184,1,0.0
nodes_404_818,0,0.0,0.0,3,0.00043439639927218485
nodes_30_757,20,0.3389830508474576,0.50669459193814,1,0.0
nodes_337_864,12,0.2608695652173913,0.43528575006600695,2,0.00015910830972876408
