,Stability
graph_010_mu_0_4_node_766,1
graph_010_mu_0_4_node_712,0
graph_010_mu_0_4_node_182,0
graph_010_mu_0_4_node_922,0
graph_010_mu_0_4_node_368,0
graph_010_mu_0_4_node_903,0
graph_010_mu_0_4_node_916,0
graph_010_mu_0_4_node_108,0
graph_010_mu_0_4_node_355,0
graph_010_mu_0_4_node_224,0
graph_010_mu_0_4_node_771,0
graph_010_mu_0_4_node_790,0
graph_010_mu_0_4_node_643,0
graph_010_mu_0_4_node_874,0
graph_010_mu_0_4_node_370,0
graph_010_mu_0_4_node_92,0
graph_010_mu_0_4_node_953,0
graph_010_mu_0_4_node_285,0
graph_010_mu_0_4_node_582,1
graph_010_mu_0_4_node_859,1
graph_010_mu_0_4_node_559,0
graph_010_mu_0_4_node_770,0
graph_010_mu_0_4_node_734,0
graph_010_mu_0_4_node_608,1
graph_010_mu_0_4_node_300,0
graph_010_mu_0_4_node_439,0
graph_010_mu_0_4_node_399,1
graph_010_mu_0_4_node_800,1
graph_010_mu_0_4_node_344,0
graph_010_mu_0_4_node_213,0
graph_010_mu_0_4_node_185,0
graph_010_mu_0_4_node_277,0
graph_010_mu_0_4_node_810,0
graph_010_mu_0_4_node_853,0
graph_010_mu_0_4_node_438,0
graph_010_mu_0_4_node_208,0
graph_010_mu_0_4_node_347,0
graph_010_mu_0_4_node_489,0
graph_010_mu_0_4_node_71,1
graph_010_mu_0_4_node_898,0
graph_010_mu_0_4_node_485,0
graph_010_mu_0_4_node_41,0
graph_010_mu_0_4_node_566,0
graph_010_mu_0_4_node_319,0
graph_010_mu_0_4_node_375,0
graph_010_mu_0_4_node_395,1
graph_010_mu_0_4_node_622,0
graph_010_mu_0_4_node_694,0
graph_010_mu_0_4_node_239,0
graph_010_mu_0_4_node_889,0
graph_010_mu_0_4_node_885,1
graph_010_mu_0_4_node_79,0
graph_010_mu_0_4_node_354,0
graph_010_mu_0_4_node_313,0
graph_010_mu_0_4_node_387,0
graph_010_mu_0_4_node_469,1
graph_010_mu_0_4_node_97,1
graph_010_mu_0_4_node_773,1
graph_010_mu_0_4_node_10,0
graph_010_mu_0_4_node_128,1
graph_010_mu_0_4_node_226,0
graph_010_mu_0_4_node_177,1
graph_010_mu_0_4_node_413,1
graph_010_mu_0_4_node_334,0
graph_010_mu_0_4_node_53,0
graph_010_mu_0_4_node_137,0
graph_010_mu_0_4_node_973,1
graph_010_mu_0_4_node_372,1
graph_010_mu_0_4_node_467,0
graph_010_mu_0_4_node_897,0
graph_010_mu_0_4_node_196,0
graph_010_mu_0_4_node_403,0
graph_010_mu_0_4_node_742,0
graph_010_mu_0_4_node_779,0
graph_010_mu_0_4_node_940,0
graph_010_mu_0_4_node_828,0
graph_010_mu_0_4_node_911,0
graph_010_mu_0_4_node_595,1
graph_010_mu_0_4_node_942,0
graph_010_mu_0_4_node_980,0
graph_010_mu_0_4_node_604,1
graph_010_mu_0_4_node_685,0
graph_010_mu_0_4_node_545,1
graph_010_mu_0_4_node_767,1
graph_010_mu_0_4_node_93,1
graph_010_mu_0_4_node_126,0
graph_010_mu_0_4_node_81,0
graph_010_mu_0_4_node_805,0
graph_010_mu_0_4_node_484,0
graph_010_mu_0_4_node_950,0
graph_010_mu_0_4_node_638,0
graph_010_mu_0_4_node_663,1
graph_010_mu_0_4_node_56,0
graph_010_mu_0_4_node_814,0
graph_010_mu_0_4_node_230,0
graph_010_mu_0_4_node_241,0
graph_010_mu_0_4_node_576,1
graph_010_mu_0_4_node_442,0
graph_010_mu_0_4_node_43,0
graph_010_mu_0_4_node_432,0
graph_010_mu_0_4_node_811,0
graph_010_mu_0_4_node_424,0
graph_010_mu_0_4_node_763,0
graph_010_mu_0_4_node_929,0
graph_010_mu_0_4_node_50,0
graph_010_mu_0_4_node_979,0
graph_010_mu_0_4_node_198,0
graph_010_mu_0_4_node_957,0
graph_010_mu_0_4_node_31,0
graph_010_mu_0_4_node_158,0
graph_010_mu_0_4_node_382,0
graph_010_mu_0_4_node_246,0
graph_010_mu_0_4_node_633,1
graph_010_mu_0_4_node_77,0
graph_010_mu_0_4_node_235,0
graph_010_mu_0_4_node_472,0
graph_010_mu_0_4_node_850,0
graph_010_mu_0_4_node_164,0
graph_010_mu_0_4_node_492,0
graph_010_mu_0_4_node_607,0
graph_010_mu_0_4_node_356,0
graph_010_mu_0_4_node_676,1
graph_010_mu_0_4_node_899,0
graph_010_mu_0_4_node_724,0
graph_010_mu_0_4_node_693,0
graph_010_mu_0_4_node_320,0
graph_010_mu_0_4_node_473,0
graph_010_mu_0_4_node_396,0
graph_010_mu_0_4_node_170,0
graph_010_mu_0_4_node_547,0
graph_010_mu_0_4_node_480,0
graph_010_mu_0_4_node_872,0
graph_010_mu_0_4_node_400,0
graph_010_mu_0_4_node_546,0
graph_010_mu_0_4_node_820,1
graph_010_mu_0_4_node_383,0
graph_010_mu_0_4_node_59,0
graph_010_mu_0_4_node_274,0
graph_010_mu_0_4_node_631,0
graph_010_mu_0_4_node_490,1
graph_010_mu_0_4_node_565,0
graph_010_mu_0_4_node_935,0
graph_010_mu_0_4_node_169,1
graph_010_mu_0_4_node_516,0
graph_010_mu_0_4_node_87,1
graph_010_mu_0_4_node_271,0
graph_010_mu_0_4_node_586,0
graph_010_mu_0_4_node_799,0
graph_010_mu_0_4_node_140,0
graph_010_mu_0_4_node_474,1
graph_010_mu_0_4_node_505,0
graph_010_mu_0_4_node_330,1
graph_010_mu_0_4_node_39,0
graph_010_mu_0_4_node_960,0
graph_010_mu_0_4_node_909,0
graph_010_mu_0_4_node_521,1
graph_010_mu_0_4_node_181,0
graph_010_mu_0_4_node_40,0
graph_010_mu_0_4_node_183,0
graph_010_mu_0_4_node_757,0
graph_010_mu_0_4_node_624,0
graph_010_mu_0_4_node_969,0
graph_010_mu_0_4_node_560,1
graph_010_mu_0_4_node_627,1
graph_010_mu_0_4_node_995,0
graph_010_mu_0_4_node_216,0
graph_010_mu_0_4_node_197,0
graph_010_mu_0_4_node_726,1
graph_010_mu_0_4_node_579,0
graph_010_mu_0_4_node_729,0
graph_010_mu_0_4_node_843,0
graph_010_mu_0_4_node_614,0
graph_010_mu_0_4_node_316,0
graph_010_mu_0_4_node_452,0
graph_010_mu_0_4_node_64,0
graph_010_mu_0_4_node_261,0
graph_010_mu_0_4_node_275,1
graph_010_mu_0_4_node_42,1
graph_010_mu_0_4_node_841,1
graph_010_mu_0_4_node_721,0
graph_010_mu_0_4_node_7,0
graph_010_mu_0_4_node_67,0
