,Stability
graph_010_mu_0_4_node_204,0
graph_010_mu_0_4_node_672,0
graph_010_mu_0_4_node_647,0
graph_010_mu_0_4_node_339,0
graph_010_mu_0_4_node_650,0
graph_010_mu_0_4_node_360,0
graph_010_mu_0_4_node_925,0
graph_010_mu_0_4_node_512,1
graph_010_mu_0_4_node_393,0
graph_010_mu_0_4_node_465,0
graph_010_mu_0_4_node_306,1
graph_010_mu_0_4_node_634,0
graph_010_mu_0_4_node_425,0
graph_010_mu_0_4_node_671,1
graph_010_mu_0_4_node_445,0
graph_010_mu_0_4_node_528,0
graph_010_mu_0_4_node_80,0
graph_010_mu_0_4_node_808,0
graph_010_mu_0_4_node_429,0
graph_010_mu_0_4_node_632,1
graph_010_mu_0_4_node_792,0
graph_010_mu_0_4_node_152,0
graph_010_mu_0_4_node_592,0
graph_010_mu_0_4_node_739,0
graph_010_mu_0_4_node_35,0
graph_010_mu_0_4_node_689,0
graph_010_mu_0_4_node_941,0
graph_010_mu_0_4_node_491,0
graph_010_mu_0_4_node_794,1
graph_010_mu_0_4_node_730,0
graph_010_mu_0_4_node_711,0
graph_010_mu_0_4_node_423,0
graph_010_mu_0_4_node_29,0
graph_010_mu_0_4_node_670,0
graph_010_mu_0_4_node_33,0
graph_010_mu_0_4_node_420,0
graph_010_mu_0_4_node_687,0
graph_010_mu_0_4_node_404,0
graph_010_mu_0_4_node_503,0
graph_010_mu_0_4_node_90,0
graph_010_mu_0_4_node_159,0
graph_010_mu_0_4_node_755,0
graph_010_mu_0_4_node_665,0
graph_010_mu_0_4_node_447,0
graph_010_mu_0_4_node_822,0
graph_010_mu_0_4_node_534,1
graph_010_mu_0_4_node_761,1
graph_010_mu_0_4_node_245,0
graph_010_mu_0_4_node_731,0
graph_010_mu_0_4_node_391,1
graph_010_mu_0_4_node_691,1
graph_010_mu_0_4_node_341,0
graph_010_mu_0_4_node_975,1
graph_010_mu_0_4_node_408,1
graph_010_mu_0_4_node_215,1
graph_010_mu_0_4_node_256,0
graph_010_mu_0_4_node_930,0
graph_010_mu_0_4_node_877,0
graph_010_mu_0_4_node_603,1
graph_010_mu_0_4_node_309,1
graph_010_mu_0_4_node_165,0
graph_010_mu_0_4_node_238,0
graph_010_mu_0_4_node_18,1
graph_010_mu_0_4_node_751,0
graph_010_mu_0_4_node_416,0
