,Stability
graph_01_mu_0_4_node_749,1
graph_01_mu_0_4_node_255,0
graph_01_mu_0_4_node_417,1
graph_01_mu_0_4_node_15,1
graph_01_mu_0_4_node_421,0
graph_01_mu_0_4_node_588,0
graph_01_mu_0_4_node_796,0
graph_01_mu_0_4_node_131,1
graph_01_mu_0_4_node_249,0
graph_01_mu_0_4_node_919,0
graph_01_mu_0_4_node_300,0
graph_01_mu_0_4_node_218,0
graph_01_mu_0_4_node_9,1
graph_01_mu_0_4_node_836,1
graph_01_mu_0_4_node_534,1
graph_01_mu_0_4_node_697,0
graph_01_mu_0_4_node_706,0
graph_01_mu_0_4_node_685,0
graph_01_mu_0_4_node_459,1
graph_01_mu_0_4_node_175,1
graph_01_mu_0_4_node_95,0
graph_01_mu_0_4_node_958,1
graph_01_mu_0_4_node_493,1
graph_01_mu_0_4_node_162,1
graph_01_mu_0_4_node_770,1
graph_01_mu_0_4_node_986,0
graph_01_mu_0_4_node_97,1
graph_01_mu_0_4_node_486,0
graph_01_mu_0_4_node_788,0
graph_01_mu_0_4_node_261,1
graph_01_mu_0_4_node_666,0
graph_01_mu_0_4_node_356,0
graph_01_mu_0_4_node_663,0
graph_01_mu_0_4_node_160,0
graph_01_mu_0_4_node_238,1
graph_01_mu_0_4_node_337,0
graph_01_mu_0_4_node_192,0
graph_01_mu_0_4_node_568,0
graph_01_mu_0_4_node_250,1
graph_01_mu_0_4_node_23,1
graph_01_mu_0_4_node_774,1
graph_01_mu_0_4_node_464,0
graph_01_mu_0_4_node_211,0
graph_01_mu_0_4_node_212,0
graph_01_mu_0_4_node_928,1
graph_01_mu_0_4_node_940,1
graph_01_mu_0_4_node_951,1
graph_01_mu_0_4_node_978,0
graph_01_mu_0_4_node_647,0
graph_01_mu_0_4_node_718,0
graph_01_mu_0_4_node_248,0
graph_01_mu_0_4_node_378,0
graph_01_mu_0_4_node_800,1
graph_01_mu_0_4_node_98,1
graph_01_mu_0_4_node_881,1
graph_01_mu_0_4_node_508,0
graph_01_mu_0_4_node_485,1
graph_01_mu_0_4_node_163,0
graph_01_mu_0_4_node_317,0
graph_01_mu_0_4_node_415,0
graph_01_mu_0_4_node_45,0
graph_01_mu_0_4_node_334,0
graph_01_mu_0_4_node_884,0
graph_01_mu_0_4_node_514,1
graph_01_mu_0_4_node_734,0
graph_01_mu_0_4_node_5,0
graph_01_mu_0_4_node_818,1
graph_01_mu_0_4_node_43,1
graph_01_mu_0_4_node_944,0
graph_01_mu_0_4_node_878,0
graph_01_mu_0_4_node_257,0
graph_01_mu_0_4_node_864,1
graph_01_mu_0_4_node_148,0
graph_01_mu_0_4_node_220,0
graph_01_mu_0_4_node_253,0
graph_01_mu_0_4_node_235,0
graph_01_mu_0_4_node_64,1
graph_01_mu_0_4_node_569,1
graph_01_mu_0_4_node_341,1
graph_01_mu_0_4_node_802,0
graph_01_mu_0_4_node_761,0
graph_01_mu_0_4_node_54,0
graph_01_mu_0_4_node_259,1
graph_01_mu_0_4_node_898,1
graph_01_mu_0_4_node_184,0
graph_01_mu_0_4_node_698,1
graph_01_mu_0_4_node_875,0
graph_01_mu_0_4_node_132,0
graph_01_mu_0_4_node_894,0
graph_01_mu_0_4_node_67,1
graph_01_mu_0_4_node_434,0
graph_01_mu_0_4_node_305,1
graph_01_mu_0_4_node_86,1
graph_01_mu_0_4_node_615,1
graph_01_mu_0_4_node_858,0
graph_01_mu_0_4_node_161,0
graph_01_mu_0_4_node_974,1
graph_01_mu_0_4_node_638,1
graph_01_mu_0_4_node_293,0
graph_01_mu_0_4_node_847,0
graph_01_mu_0_4_node_33,1
graph_01_mu_0_4_node_935,1
