,Stability
graph_01_mu_0_4_node_362,0
graph_01_mu_0_4_node_618,0
graph_01_mu_0_4_node_100,0
graph_01_mu_0_4_node_319,1
graph_01_mu_0_4_node_68,0
graph_01_mu_0_4_node_27,1
graph_01_mu_0_4_node_440,0
graph_01_mu_0_4_node_101,0
graph_01_mu_0_4_node_291,0
graph_01_mu_0_4_node_956,0
graph_01_mu_0_4_node_879,1
graph_01_mu_0_4_node_200,1
graph_01_mu_0_4_node_866,0
graph_01_mu_0_4_node_891,0
graph_01_mu_0_4_node_188,0
graph_01_mu_0_4_node_201,0
graph_01_mu_0_4_node_853,0
graph_01_mu_0_4_node_695,1
graph_01_mu_0_4_node_289,0
graph_01_mu_0_4_node_559,1
graph_01_mu_0_4_node_892,1
graph_01_mu_0_4_node_716,1
graph_01_mu_0_4_node_299,0
graph_01_mu_0_4_node_539,0
graph_01_mu_0_4_node_702,0
graph_01_mu_0_4_node_50,1
graph_01_mu_0_4_node_476,0
graph_01_mu_0_4_node_404,0
graph_01_mu_0_4_node_113,1
graph_01_mu_0_4_node_96,0
graph_01_mu_0_4_node_687,1
graph_01_mu_0_4_node_382,0
graph_01_mu_0_4_node_11,1
graph_01_mu_0_4_node_764,1
graph_01_mu_0_4_node_677,0
graph_01_mu_0_4_node_816,1
graph_01_mu_0_4_node_6,0
graph_01_mu_0_4_node_224,0
graph_01_mu_0_4_node_628,1
graph_01_mu_0_4_node_656,0
graph_01_mu_0_4_node_80,0
graph_01_mu_0_4_node_922,0
graph_01_mu_0_4_node_111,0
graph_01_mu_0_4_node_88,0
graph_01_mu_0_4_node_776,0
graph_01_mu_0_4_node_932,1
graph_01_mu_0_4_node_652,1
graph_01_mu_0_4_node_385,1
graph_01_mu_0_4_node_551,0
graph_01_mu_0_4_node_949,1
graph_01_mu_0_4_node_674,1
graph_01_mu_0_4_node_460,1
graph_01_mu_0_4_node_970,0
graph_01_mu_0_4_node_851,0
graph_01_mu_0_4_node_752,1
graph_01_mu_0_4_node_973,0
graph_01_mu_0_4_node_621,1
graph_01_mu_0_4_node_910,1
graph_01_mu_0_4_node_739,0
graph_01_mu_0_4_node_99,0
graph_01_mu_0_4_node_748,1
graph_01_mu_0_4_node_230,1
graph_01_mu_0_4_node_483,1
graph_01_mu_0_4_node_28,1
graph_01_mu_0_4_node_215,0
graph_01_mu_0_4_node_484,1
graph_01_mu_0_4_node_705,0
graph_01_mu_0_4_node_988,1
graph_01_mu_0_4_node_350,0
graph_01_mu_0_4_node_147,0
graph_01_mu_0_4_node_865,0
graph_01_mu_0_4_node_517,1
graph_01_mu_0_4_node_463,1
graph_01_mu_0_4_node_320,0
graph_01_mu_0_4_node_768,0
graph_01_mu_0_4_node_435,0
graph_01_mu_0_4_node_227,1
graph_01_mu_0_4_node_449,0
graph_01_mu_0_4_node_122,0
graph_01_mu_0_4_node_579,0
graph_01_mu_0_4_node_138,1
graph_01_mu_0_4_node_209,1
graph_01_mu_0_4_node_807,1
graph_01_mu_0_4_node_798,0
graph_01_mu_0_4_node_39,0
graph_01_mu_0_4_node_930,0
graph_01_mu_0_4_node_841,1
graph_01_mu_0_4_node_222,0
graph_01_mu_0_4_node_117,0
graph_01_mu_0_4_node_939,0
graph_01_mu_0_4_node_831,1
graph_01_mu_0_4_node_738,0
graph_01_mu_0_4_node_727,0
graph_01_mu_0_4_node_863,0
graph_01_mu_0_4_node_140,1
graph_01_mu_0_4_node_548,0
graph_01_mu_0_4_node_515,1
graph_01_mu_0_4_node_324,0
graph_01_mu_0_4_node_490,1
graph_01_mu_0_4_node_660,1
graph_01_mu_0_4_node_954,0
graph_01_mu_0_4_node_987,1
graph_01_mu_0_4_node_629,0
graph_01_mu_0_4_node_24,1
graph_01_mu_0_4_node_719,1
graph_01_mu_0_4_node_903,1
graph_01_mu_0_4_node_409,1
graph_01_mu_0_4_node_414,0
graph_01_mu_0_4_node_41,1
graph_01_mu_0_4_node_395,0
graph_01_mu_0_4_node_969,0
graph_01_mu_0_4_node_392,0
graph_01_mu_0_4_node_465,0
graph_01_mu_0_4_node_582,0
graph_01_mu_0_4_node_352,0
graph_01_mu_0_4_node_724,1
graph_01_mu_0_4_node_103,0
graph_01_mu_0_4_node_422,0
graph_01_mu_0_4_node_567,0
graph_01_mu_0_4_node_407,0
graph_01_mu_0_4_node_152,1
graph_01_mu_0_4_node_637,1
graph_01_mu_0_4_node_904,0
graph_01_mu_0_4_node_22,1
graph_01_mu_0_4_node_25,1
graph_01_mu_0_4_node_513,1
graph_01_mu_0_4_node_225,0
graph_01_mu_0_4_node_193,1
graph_01_mu_0_4_node_326,0
graph_01_mu_0_4_node_859,1
graph_01_mu_0_4_node_527,0
graph_01_mu_0_4_node_266,1
graph_01_mu_0_4_node_625,1
graph_01_mu_0_4_node_323,1
graph_01_mu_0_4_node_733,0
graph_01_mu_0_4_node_169,0
graph_01_mu_0_4_node_87,0
graph_01_mu_0_4_node_502,1
graph_01_mu_0_4_node_606,1
graph_01_mu_0_4_node_46,1
graph_01_mu_0_4_node_688,1
graph_01_mu_0_4_node_782,0
graph_01_mu_0_4_node_766,0
graph_01_mu_0_4_node_756,1
graph_01_mu_0_4_node_675,1
graph_01_mu_0_4_node_976,0
graph_01_mu_0_4_node_813,0
graph_01_mu_0_4_node_468,0
graph_01_mu_0_4_node_65,0
graph_01_mu_0_4_node_925,0
graph_01_mu_0_4_node_643,1
graph_01_mu_0_4_node_371,0
graph_01_mu_0_4_node_504,0
graph_01_mu_0_4_node_804,0
graph_01_mu_0_4_node_288,1
graph_01_mu_0_4_node_984,0
graph_01_mu_0_4_node_926,1
graph_01_mu_0_4_node_943,1
graph_01_mu_0_4_node_182,0
graph_01_mu_0_4_node_338,0
graph_01_mu_0_4_node_104,0
graph_01_mu_0_4_node_955,0
graph_01_mu_0_4_node_556,1
graph_01_mu_0_4_node_985,0
graph_01_mu_0_4_node_846,1
graph_01_mu_0_4_node_336,1
graph_01_mu_0_4_node_436,0
graph_01_mu_0_4_node_245,0
graph_01_mu_0_4_node_658,0
graph_01_mu_0_4_node_564,0
graph_01_mu_0_4_node_735,1
graph_01_mu_0_4_node_631,0
graph_01_mu_0_4_node_612,1
graph_01_mu_0_4_node_335,0
graph_01_mu_0_4_node_512,0
graph_01_mu_0_4_node_972,0
graph_01_mu_0_4_node_342,0
graph_01_mu_0_4_node_57,1
graph_01_mu_0_4_node_603,1
graph_01_mu_0_4_node_376,1
graph_01_mu_0_4_node_428,0
graph_01_mu_0_4_node_811,0
graph_01_mu_0_4_node_32,1
graph_01_mu_0_4_node_354,1
graph_01_mu_0_4_node_405,1
graph_01_mu_0_4_node_124,0
graph_01_mu_0_4_node_812,1
graph_01_mu_0_4_node_646,0
graph_01_mu_0_4_node_271,1
graph_01_mu_0_4_node_692,0
graph_01_mu_0_4_node_29,0
graph_01_mu_0_4_node_795,1
graph_01_mu_0_4_node_886,0
graph_01_mu_0_4_node_258,1
graph_01_mu_0_4_node_127,0
graph_01_mu_0_4_node_267,1
graph_01_mu_0_4_node_412,0
graph_01_mu_0_4_node_496,0
graph_01_mu_0_4_node_145,0
graph_01_mu_0_4_node_856,0
graph_01_mu_0_4_node_109,0
graph_01_mu_0_4_node_694,1
graph_01_mu_0_4_node_458,0
graph_01_mu_0_4_node_732,0
graph_01_mu_0_4_node_363,0
graph_01_mu_0_4_node_516,0
graph_01_mu_0_4_node_797,0
graph_01_mu_0_4_node_632,1
graph_01_mu_0_4_node_763,1
graph_01_mu_0_4_node_159,0
graph_01_mu_0_4_node_826,1
graph_01_mu_0_4_node_386,0
graph_01_mu_0_4_node_445,0
graph_01_mu_0_4_node_927,0
graph_01_mu_0_4_node_112,1
graph_01_mu_0_4_node_349,1
graph_01_mu_0_4_node_914,0
graph_01_mu_0_4_node_918,0
graph_01_mu_0_4_node_737,1
graph_01_mu_0_4_node_653,0
graph_01_mu_0_4_node_529,1
graph_01_mu_0_4_node_256,1
graph_01_mu_0_4_node_848,1
graph_01_mu_0_4_node_819,0
graph_01_mu_0_4_node_383,1
graph_01_mu_0_4_node_204,0
graph_01_mu_0_4_node_890,0
graph_01_mu_0_4_node_633,1
graph_01_mu_0_4_node_589,1
graph_01_mu_0_4_node_179,0
graph_01_mu_0_4_node_747,1
graph_01_mu_0_4_node_759,0
graph_01_mu_0_4_node_609,0
graph_01_mu_0_4_node_343,0
graph_01_mu_0_4_node_842,1
graph_01_mu_0_4_node_304,0
graph_01_mu_0_4_node_784,0
graph_01_mu_0_4_node_765,0
graph_01_mu_0_4_node_444,0
graph_01_mu_0_4_node_149,0
graph_01_mu_0_4_node_777,1
graph_01_mu_0_4_node_17,0
graph_01_mu_0_4_node_426,1
graph_01_mu_0_4_node_696,0
graph_01_mu_0_4_node_500,0
graph_01_mu_0_4_node_528,1
graph_01_mu_0_4_node_667,1
graph_01_mu_0_4_node_134,1
graph_01_mu_0_4_node_989,0
graph_01_mu_0_4_node_577,0
graph_01_mu_0_4_node_708,0
graph_01_mu_0_4_node_703,1
graph_01_mu_0_4_node_180,1
graph_01_mu_0_4_node_650,0
graph_01_mu_0_4_node_503,0
graph_01_mu_0_4_node_518,0
graph_01_mu_0_4_node_929,1
graph_01_mu_0_4_node_640,1
graph_01_mu_0_4_node_367,0
graph_01_mu_0_4_node_331,1
graph_01_mu_0_4_node_418,0
graph_01_mu_0_4_node_610,1
graph_01_mu_0_4_node_649,1
graph_01_mu_0_4_node_431,1
graph_01_mu_0_4_node_905,0
graph_01_mu_0_4_node_301,1
graph_01_mu_0_4_node_7,0
graph_01_mu_0_4_node_355,0
graph_01_mu_0_4_node_641,1
graph_01_mu_0_4_node_558,1
graph_01_mu_0_4_node_34,1
graph_01_mu_0_4_node_216,0
graph_01_mu_0_4_node_654,0
graph_01_mu_0_4_node_246,0
graph_01_mu_0_4_node_479,0
graph_01_mu_0_4_node_948,1
