,Same Community
nodes_828_955,1
nodes_85_868,0
nodes_754_931,1
nodes_651_706,1
nodes_486_584,0
nodes_483_979,0
nodes_878_911,1
nodes_486_550,0
nodes_237_652,1
nodes_485_993,0
nodes_79_84,1
nodes_510_729,1
nodes_486_642,0
nodes_85_322,0
nodes_780_962,1
nodes_126_398,1
nodes_237_267,1
nodes_78_755,1
nodes_240_527,1
nodes_79_341,1
nodes_485_917,0
nodes_485_529,0
nodes_510_796,1
nodes_504_969,1
nodes_84_985,0
nodes_249_438,1
nodes_79_962,1
nodes_484_559,0
nodes_85_171,0
nodes_486_808,0
nodes_6_733,1
nodes_485_880,0
nodes_43_945,1
nodes_497_506,0
nodes_41_700,1
nodes_725_922,1
nodes_79_905,1
nodes_497_529,0
nodes_85_106,0
nodes_213_898,1
nodes_509_914,1
nodes_725_842,1
nodes_237_775,1
nodes_504_965,1
nodes_271_516,1
nodes_85_269,0
nodes_220_509,1
nodes_85_373,0
nodes_485_890,0
nodes_483_675,0
nodes_85_412,0
nodes_483_937,0
nodes_85_150,0
nodes_237_483,1
nodes_85_789,0
nodes_237_796,1
nodes_213_905,1
nodes_41_44,1
nodes_780_897,1
nodes_485_500,0
nodes_79_770,1
nodes_40_863,1
nodes_349_748,1
nodes_126_554,1
nodes_85_327,0
nodes_41_693,1
nodes_85_791,0
nodes_85_704,0
nodes_497_552,0
nodes_484_561,0
nodes_43_367,1
nodes_511_574,1
nodes_22_362,1
nodes_658_904,1
nodes_655_819,1
nodes_486_571,0
nodes_6_430,1
nodes_485_819,0
nodes_6_368,1
nodes_485_840,0
nodes_88_689,0
nodes_484_652,0
nodes_485_736,0
nodes_41_846,1
nodes_85_354,0
nodes_126_574,1
nodes_486_967,0
nodes_124_669,1
nodes_584_869,1
nodes_510_775,1
nodes_84_934,0
nodes_486_912,0
nodes_483_962,0
nodes_485_866,0
nodes_6_936,1
nodes_88_881,0
nodes_85_120,0
nodes_484_762,0
nodes_485_678,0
nodes_6_417,1
nodes_486_942,0
nodes_88_965,0
nodes_237_649,1
nodes_249_448,1
nodes_484_696,0
nodes_249_481,1
nodes_496_566,0
nodes_485_755,0
nodes_485_762,0
nodes_411_651,1
nodes_505_536,1
nodes_85_808,0
nodes_85_504,0
nodes_483_707,0
nodes_485_806,0
nodes_85_658,0
nodes_483_670,0
nodes_85_403,0
nodes_485_775,0
nodes_237_501,1
nodes_261_620,1
nodes_485_561,0
nodes_43_263,1
nodes_485_655,0
nodes_79_443,1
nodes_485_944,0
nodes_486_658,0
nodes_213_780,1
nodes_484_948,0
nodes_484_734,0
nodes_494_965,0
nodes_484_772,0
nodes_5_614,1
nodes_484_501,0
nodes_41_847,1
nodes_283_423,1
nodes_504_670,1
nodes_85_317,0
nodes_411_706,1
nodes_43_679,1
nodes_5_424,1
nodes_484_619,0
nodes_484_944,0
nodes_485_636,0
nodes_516_805,1
nodes_485_957,0
nodes_485_553,0
nodes_780_984,1
nodes_511_513,1
nodes_79_742,1
nodes_484_494,0
nodes_88_659,0
nodes_494_904,0
nodes_485_566,0
nodes_483_965,0
nodes_484_736,0
nodes_486_869,0
nodes_486_634,0
nodes_516_947,1
nodes_651_727,1
nodes_6_934,1
nodes_237_388,1
nodes_6_334,1
nodes_484_927,0
nodes_754_922,1
nodes_249_461,1
nodes_5_385,1
nodes_41_131,1
nodes_237_728,1
nodes_497_505,0
nodes_659_724,1
nodes_486_819,0
nodes_509_945,1
nodes_240_613,1
nodes_5_689,1
nodes_85_745,0
nodes_126_477,1
nodes_85_696,0
nodes_486_715,0
nodes_483_879,0
nodes_158_244,1
nodes_85_352,0
nodes_124_842,1
nodes_485_898,0
nodes_734_797,1
nodes_483_912,0
nodes_88_871,0
nodes_485_997,0
nodes_78_438,1
nodes_41_558,1
nodes_485_738,0
nodes_41_733,1
nodes_348_381,1
nodes_411_840,1
nodes_483_897,0
nodes_639_969,1
nodes_484_729,0
nodes_213_937,1
nodes_124_756,1
nodes_85_568,0
