,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_828_955,6,0.11320754716981132,0.21764287503300347,2,0.00015467076113443516
nodes_85_868,0,0.0,0.0,3,0.00021911761548925595
nodes_754_931,6,0.13333333333333333,0.22677868380553634,2,0.00013234031416487952
nodes_651_706,5,0.11904761904761905,0.21398024625545647,2,0.0001628187144275758
nodes_486_584,2,0.0392156862745098,0.07658395810674838,2,0.00022756133325924625
nodes_483_979,0,0.0,0.0,3,0.00020920909864438896
nodes_878_911,3,0.05172413793103448,0.10241831129983783,2,0.00018118923896124131
nodes_486_550,0,0.0,0.0,3,0.00020855251248578184
nodes_237_652,7,0.14893617021276595,0.2549249642552304,2,0.00017955537307673817
nodes_485_993,0,0.0,0.0,3,0.00020334278781381212
nodes_79_84,5,0.13157894736842105,0.2378257470772471,2,0.0001438440497664483
nodes_510_729,8,0.14285714285714285,0.25298221281347033,2,0.00018116307322580785
nodes_486_642,0,0.0,0.0,3,0.00027733048322498184
nodes_85_322,1,0.017857142857142856,0.03603749850782236,2,0.00025315278705493363
nodes_780_962,9,0.2,0.33425160871869336,2,0.00022026690330626632
nodes_126_398,4,0.08,0.15118578920369088,2,0.00016391940828751396
nodes_237_267,11,0.22,0.3454408611617303,1,0.0
nodes_78_755,8,0.13333333333333333,0.2404452359113153,1,0.0
nodes_240_527,9,0.18,0.2970442628930023,1,0.0
nodes_79_341,5,0.1020408163265306,0.1853123291652753,1,0.0
nodes_485_917,0,0.0,0.0,3,0.00017981036860815794
nodes_485_529,1,0.02,0.03928371006591929,2,0.00014981155533352888
nodes_510_796,6,0.15,0.2618614682831909,1,0.0
nodes_504_969,5,0.1020408163265306,0.18569533817705186,1,0.0
nodes_84_985,0,0.0,0.0,3,0.0001987370602863924
nodes_249_438,8,0.17777777777777778,0.3032392174315614,2,0.00012173629317082312
nodes_79_962,4,0.0851063829787234,0.15689290811054726,2,0.00013724567595523808
nodes_484_559,1,0.019230769230769232,0.037139067635410375,2,0.00019853829399519023
nodes_85_171,1,0.02564102564102564,0.04891159880445184,2,0.00012399783291937771
nodes_486_808,0,0.0,0.0,3,0.000198302006200072
nodes_6_733,12,0.21818181818181814,0.3388694968349431,1,0.0
nodes_485_880,0,0.0,0.0,3,0.00020080105670201566
nodes_43_945,5,0.09433962264150944,0.17622684421256035,1,0.0
nodes_497_506,1,0.017857142857142856,0.03450327796711771,2,0.00015092147760674304
nodes_41_700,9,0.1875,0.3222516933177448,1,0.0
nodes_725_922,8,0.17391304347826084,0.2760262237369417,1,0.0
nodes_79_905,8,0.1176470588235294,0.21757131728816848,1,0.0
nodes_497_529,0,0.0,0.0,3,0.00017989036226623571
nodes_85_106,0,0.0,0.0,3,0.00018903703620575
nodes_213_898,9,0.15,0.28632814333909995,1,0.0
nodes_509_914,8,0.1509433962264151,0.26637086328481074,1,0.0
nodes_725_842,7,0.14893617021276595,0.25,1,0.0
nodes_237_775,9,0.225,0.3530090432487313,1,0.0
nodes_504_965,7,0.1320754716981132,0.23346307108777456,2,0.00015504402970074286
nodes_271_516,3,0.05555555555555555,0.11028219331407116,1,0.0
nodes_85_269,0,0.0,0.0,3,0.00021911761548925595
nodes_220_509,5,0.09090909090909093,0.16282240225645905,1,0.0
nodes_85_373,1,0.02,0.0395903791232448,2,0.0002244806447243082
nodes_485_890,0,0.0,0.0,3,0.0002545727807748104
nodes_483_675,1,0.013333333333333334,0.02749286996141075,2,0.00020920909864438896
nodes_85_412,1,0.024390243902439025,0.047673129462279605,2,0.00025315278705493363
nodes_483_937,0,0.0,0.0,3,0.00019687834815830304
nodes_85_150,0,0.0,0.0,3,0.00027408885131006484
nodes_237_483,6,0.13043478260869565,0.22645540682891915,2,0.00010804512390972444
nodes_85_789,0,0.0,0.0,3,0.00019866369527252208
nodes_237_796,6,0.15,0.2567762955065478,2,0.00017955537307673817
nodes_213_905,8,0.13114754098360654,0.2545139051903111,1,0.0
nodes_41_44,8,0.17391304347826084,0.3067859955389481,2,0.00012738594719757638
nodes_780_897,12,0.1935483870967742,0.3285514069160361,2,0.00012797732377826718
nodes_485_500,1,0.015873015873015872,0.03187883565316692,2,0.00020188768864134952
nodes_79_770,8,0.15384615384615385,0.2651974176527184,2,0.0001553218793611728
nodes_40_863,13,0.18055555555555555,0.3127313958110473,2,0.00014256642401929952
nodes_349_748,8,0.14814814814814814,0.2630383796885717,1,0.0
nodes_126_554,6,0.14285714285714285,0.2535462764185549,2,0.00018589754774483422
nodes_85_327,0,0.0,0.0,3,0.00026289846071419993
nodes_41_693,9,0.17647058823529413,0.3181980515339463,1,0.0
nodes_85_791,0,0.0,0.0,3,0.0002375928260783391
nodes_85_704,0,0.0,0.0,3,0.00021911761548925595
nodes_497_552,2,0.03773584905660377,0.07273929674533079,2,0.0002630691088649143
nodes_484_561,0,0.0,0.0,3,0.00014761607353931265
nodes_43_367,6,0.1111111111111111,0.20295302744752156,2,0.00018970076634360758
nodes_511_574,8,0.13114754098360654,0.2300789234172203,2,0.00014433434349213283
nodes_22_362,7,0.1206896551724138,0.2156143862717941,1,0.0
nodes_658_904,7,0.14,0.24152294576982394,2,0.00014068600197723427
nodes_655_819,2,0.05882352941176471,0.11128297681493142,1,0.0
nodes_486_571,0,0.0,0.0,3,0.00018500631200142186
nodes_6_430,8,0.16326530612244894,0.2631806779839076,1,0.0
nodes_485_819,0,0.0,0.0,3,0.00019390867115151952
nodes_6_368,8,0.17777777777777778,0.3038948705590345,2,0.0001428266562879076
nodes_485_840,0,0.0,0.0,3,0.00024914975349894916
nodes_88_689,0,0.0,0.0,3,0.00021026030927855333
nodes_484_652,1,0.018867924528301886,0.037139067635410375,2,0.00022562663415207591
nodes_485_736,0,0.0,0.0,3,0.00018090274594144293
nodes_41_846,8,0.1702127659574468,0.30237157840738177,1,0.0
nodes_85_354,0,0.0,0.0,3,0.0001963152972508773
nodes_126_574,5,0.10869565217391304,0.2008048322256247,2,0.00016391940828751396
nodes_486_967,0,0.0,0.0,3,0.00022641135723333198
nodes_124_669,8,0.16326530612244894,0.2731154967995676,1,0.0
nodes_584_869,6,0.08955223880597014,0.16628219864210794,1,0.0
nodes_510_775,8,0.19047619047619047,0.32,2,0.00018116307322580785
nodes_84_934,1,0.016666666666666666,0.036155076303109365,2,0.000276182034064014
nodes_486_912,1,0.02127659574468085,0.04181210050035454,2,0.00022756133325924625
nodes_483_962,0,0.0,0.0,3,0.0002212200860940295
nodes_485_866,0,0.0,0.0,3,0.00015320500048657607
nodes_6_936,9,0.17307692307692307,0.2860387767736777,1,0.0
nodes_88_881,0,0.0,0.0,3,0.0002566346906197692
nodes_85_120,0,0.0,0.0,3,0.00020231963302632023
nodes_484_762,1,0.022222222222222227,0.043643578047198484,2,0.00010954241628400388
nodes_485_678,1,0.0136986301369863,0.028867513459481287,2,0.00019512816839408877
nodes_6_417,9,0.17307692307692307,0.2860387767736777,1,0.0
nodes_486_942,0,0.0,0.0,3,0.00020669362672106551
nodes_88_965,0,0.0,0.0,3,0.0001994293712836426
nodes_237_649,9,0.20930232558139536,0.3396831102433787,2,0.00017955537307673817
nodes_249_448,7,0.17073170731707318,0.2916666666666667,2,0.00013722779016806902
nodes_484_696,0,0.0,0.0,3,0.00021694724832217136
nodes_249_481,3,0.06666666666666668,0.12500000000000006,2,0.00014360129564040835
nodes_496_566,0,0.0,0.0,3,0.00020983222380737256
