,Same Community
nodes_486_617,0
nodes_652_729,1
nodes_126_246,1
nodes_237_494,1
nodes_6_44,1
nodes_486_929,0
nodes_585_687,1
nodes_125_390,1
nodes_486_998,0
nodes_516_777,1
nodes_84_790,0
nodes_516_893,1
nodes_40_910,1
nodes_725_964,1
nodes_41_432,1
nodes_507_828,1
nodes_43_488,1
nodes_486_745,0
nodes_485_983,0
nodes_485_505,0
nodes_483_708,0
nodes_639_965,1
nodes_220_367,1
nodes_504_967,1
nodes_485_897,0
nodes_277_286,1
nodes_5_724,1
nodes_261_948,1
nodes_888_989,1
nodes_485_649,0
nodes_486_892,0
nodes_486_639,0
nodes_510_728,1
nodes_483_742,0
nodes_649_736,1
nodes_78_702,1
nodes_485_535,0
nodes_125_858,1
nodes_412_447,1
nodes_85_535,0
nodes_507_989,1
nodes_63_411,1
nodes_85_523,0
nodes_5_881,1
nodes_85_675,0
nodes_484_498,0
nodes_484_704,0
nodes_85_484,0
nodes_497_572,0
nodes_43_509,1
nodes_485_833,0
nodes_485_651,0
nodes_5_872,1
nodes_485_821,0
nodes_412_575,1
nodes_486_976,0
nodes_486_701,0
nodes_85_361,0
nodes_504_598,1
nodes_484_655,0
nodes_84_796,0
nodes_649_775,1
nodes_483_898,0
nodes_85_593,0
nodes_486_996,0
nodes_890_961,1
nodes_88_643,0
nodes_497_551,0
nodes_485_844,0
nodes_40_778,1
nodes_658_790,1
nodes_85_819,0
nodes_79_699,1
nodes_237_336,1
nodes_43_938,1
nodes_725_754,1
nodes_485_727,0
nodes_486_621,0
nodes_484_579,0
nodes_639_967,1
nodes_43_201,1
nodes_193_620,1
nodes_204_656,1
nodes_496_833,0
nodes_507_769,1
nodes_6_131,1
nodes_486_969,0
nodes_504_639,1
nodes_85_307,0
nodes_84_763,0
nodes_411_462,1
nodes_485_728,0
nodes_743_764,1
nodes_249_274,1
nodes_494_937,0
nodes_85_715,0
nodes_483_780,0
nodes_504_868,1
nodes_405_709,1
nodes_485_780,0
nodes_237_348,1
nodes_85_122,0
nodes_43_837,1
nodes_741_986,1
nodes_485_805,0
nodes_486_635,0
nodes_648_826,1
nodes_485_852,0
nodes_411_960,1
nodes_485_552,0
nodes_204_807,1
nodes_486_535,0
nodes_485_704,0
nodes_485_905,0
nodes_585_863,1
nodes_486_675,0
nodes_651_716,1
nodes_84_963,0
nodes_504_707,1
nodes_88_967,0
nodes_405_911,1
nodes_237_763,1
nodes_85_168,0
nodes_6_99,1
nodes_485_826,0
nodes_484_610,0
nodes_41_934,1
nodes_485_757,0
nodes_85_639,0
nodes_484_764,0
nodes_648_777,1
nodes_405_758,1
nodes_485_879,0
nodes_261_899,1
nodes_507_551,1
nodes_126_159,1
nodes_486_704,0
nodes_485_611,0
nodes_485_538,0
nodes_658_985,1
nodes_484_994,0
nodes_485_551,0
nodes_85_579,0
nodes_85_721,0
nodes_486_790,0
nodes_585_910,1
nodes_79_780,1
nodes_497_538,0
nodes_126_170,1
nodes_484_649,0
nodes_220_741,1
nodes_483_984,0
nodes_486_904,0
nodes_78_448,1
nodes_483_790,0
nodes_41_99,1
nodes_79_121,1
nodes_887_913,1
nodes_652_736,1
nodes_484_870,0
nodes_85_207,0
nodes_485_716,0
nodes_237_480,1
nodes_483_905,0
nodes_43_825,1
nodes_485_752,0
nodes_79_898,1
nodes_485_893,0
nodes_484_823,0
nodes_652_763,1
nodes_484_797,0
nodes_237_852,1
nodes_88_672,0
nodes_84_846,0
nodes_649_852,1
nodes_494_984,0
nodes_485_823,0
nodes_41_417,1
nodes_85_757,0
nodes_40_765,1
nodes_484_743,0
nodes_484_571,0
nodes_88_614,0
nodes_85_575,0
nodes_6_963,1
nodes_220_685,1
nodes_484_635,0
nodes_43_220,1
nodes_485_796,0
nodes_725_756,1
nodes_485_849,0
nodes_509_992,1
nodes_85_378,0
nodes_485_799,0
nodes_41_368,1
nodes_485_960,0
nodes_88_598,0
nodes_271_454,1
nodes_79_592,1
nodes_485_706,0
nodes_784_843,1
nodes_485_662,0
nodes_485_989,0
nodes_485_955,0
nodes_412_757,1
nodes_88_675,0
nodes_126_353,1
nodes_485_729,0
